Model,DPO2024B
Firmware Version,1.56

Point Format,Y,
-4.93512e+00,0.32,0.26
-4.93504e+00,0.34,0.4
-4.93496e+00,0.36,0.26
-4.93488e+00,0.34,0.38
-4.93480e+00,0.34,0.26
-4.93472e+00,0.32,0.4
-4.93464e+00,0.32,0.26
-4.93456e+00,0.34,0.38
-4.93448e+00,0.34,0.26
-4.93440e+00,0.36,0.4
-4.93432e+00,0.32,0.26
-4.93424e+00,0.32,0.38
-4.93416e+00,0.32,0.24
-4.93408e+00,0.3,0.38
-4.93400e+00,0.34,0.26
-4.93392e+00,0.34,0.38
-4.93384e+00,0.32,0.26
-4.93376e+00,0.32,0.4
-4.93368e+00,0.34,0.26
-4.93360e+00,0.34,0.38
-4.93352e+00,0.32,0.26
-4.93344e+00,0.32,0.4
-4.93336e+00,0.3,0.26
-4.93328e+00,0.36,0.38
-4.93320e+00,0.34,0.26
-4.93312e+00,0.32,0.38
-4.93304e+00,0.32,0.26
-4.93296e+00,0.34,0.38
-4.93288e+00,0.32,0.24
-4.93280e+00,0.28,0.38
-4.93272e+00,0.3,0.26
-4.93264e+00,0.28,0.38
-4.93256e+00,0.34,0.24
-4.93248e+00,0.34,0.38
-4.93240e+00,0.32,0.24
-4.93232e+00,0.32,0.38
-4.93224e+00,0.3,0.24
-4.93216e+00,0.26,0.36
-4.93208e+00,0.3,0.24
-4.93200e+00,0.34,0.38
-4.93192e+00,0.34,0.24
-4.93184e+00,0.34,0.36
-4.93176e+00,0.3,0.24
-4.93168e+00,0.32,0.4
-4.93160e+00,0.34,0.26
-4.93152e+00,0.3,0.38
-4.93144e+00,0.3,0.26
-4.93136e+00,0.34,0.38
-4.93128e+00,0.34,0.24
-4.93120e+00,0.32,0.38
-4.93112e+00,0.3,0.26
-4.93104e+00,0.34,0.4
-4.93096e+00,0.32,0.26
-4.93088e+00,0.34,0.38
-4.93080e+00,0.32,0.26
-4.93072e+00,0.3,0.4
-4.93064e+00,0.36,0.26
-4.93056e+00,0.34,0.38
-4.93048e+00,0.32,0.26
-4.93040e+00,0.34,0.4
-4.93032e+00,0.36,0.26
-4.93024e+00,0.3,0.38
-4.93016e+00,0.3,0.26
-4.93008e+00,0.34,0.38
-4.93000e+00,0.34,0.26
-4.92992e+00,0.32,0.4
-4.92984e+00,0.34,0.26
-4.92976e+00,0.32,0.38
-4.92968e+00,0.32,0.26
-4.92960e+00,0.32,0.4
-4.92952e+00,0.32,0.26
-4.92944e+00,0.34,0.4
-4.92936e+00,0.34,0.26
-4.92928e+00,0.3,0.4
-4.92920e+00,0.34,0.26
-4.92912e+00,0.34,0.38
-4.92904e+00,0.32,0.26
-4.92896e+00,0.3,0.38
-4.92888e+00,0.32,0.26
-4.92880e+00,0.34,0.38
-4.92872e+00,0.34,0.26
-4.92864e+00,0.3,0.38
-4.92856e+00,0.32,0.26
-4.92848e+00,0.34,0.38
-4.92840e+00,0.32,0.26
-4.92832e+00,0.32,0.38
-4.92824e+00,0.3,0.26
-4.92816e+00,0.36,0.38
-4.92808e+00,0.36,0.26
-4.92800e+00,0.3,0.38
-4.92792e+00,0.34,0.26
-4.92784e+00,0.36,0.4
-4.92776e+00,0.3,0.26
-4.92768e+00,0.3,0.4
-4.92760e+00,0.32,0.26
-4.92752e+00,0.36,0.38
-4.92744e+00,0.3,0.26
-4.92736e+00,0.34,0.38
-4.92728e+00,0.32,0.26
-4.92720e+00,0.32,0.4
-4.92712e+00,0.32,0.26
-4.92704e+00,0.3,0.38
-4.92696e+00,0.34,0.26
-4.92688e+00,0.36,0.4
-4.92680e+00,0.32,0.26
-4.92672e+00,0.32,0.38
-4.92664e+00,0.32,0.26
-4.92656e+00,0.32,0.4
-4.92648e+00,0.34,0.26
-4.92640e+00,0.32,0.38
-4.92632e+00,0.34,0.26
-4.92624e+00,0.3,0.52
-4.92616e+00,0.32,0.26
-4.92608e+00,0.34,0.38
-4.92600e+00,0.32,0.26
-4.92592e+00,0.32,0.4
-4.92584e+00,0.32,0.26
-4.92576e+00,0.34,0.38
-4.92568e+00,0.34,0.26
-4.92560e+00,0.32,0.38
-4.92552e+00,0.3,0.26
-4.92544e+00,0.34,0.38
-4.92536e+00,0.32,0.26
-4.92528e+00,0.32,0.38
-4.92520e+00,0.32,0.26
-4.92512e+00,0.36,0.38
-4.92504e+00,0.34,0.26
-4.92496e+00,0.3,0.4
-4.92488e+00,0.32,0.26
-4.92480e+00,0.32,0.4
-4.92472e+00,0.32,0.26
-4.92464e+00,0.3,0.38
-4.92456e+00,0.32,0.26
-4.92448e+00,0.32,0.38
-4.92440e+00,0.34,0.26
-4.92432e+00,0.32,0.38
-4.92424e+00,0.3,0.28
-4.92416e+00,0.32,0.4
-4.92408e+00,0.34,0.26
-4.92400e+00,0.3,0.38
-4.92392e+00,0.32,0.26
-4.92384e+00,0.34,0.4
-4.92376e+00,0.36,0.26
-4.92368e+00,0.3,0.38
-4.92360e+00,0.32,0.26
-4.92352e+00,0.34,0.4
-4.92344e+00,0.3,0.26
-4.92336e+00,0.3,0.4
-4.92328e+00,0.32,0.26
-4.92320e+00,0.34,0.4
-4.92312e+00,0.32,0.26
-4.92304e+00,0.3,0.38
-4.92296e+00,0.3,0.26
-4.92288e+00,0.34,0.38
-4.92280e+00,0.34,0.26
-4.92272e+00,0.32,0.38
-4.92264e+00,0.34,0.26
-4.92256e+00,0.34,0.38
-4.92248e+00,0.32,0.26
-4.92240e+00,0.32,0.38
-4.92232e+00,0.34,0.26
-4.92224e+00,0.32,0.38
-4.92216e+00,0.3,0.26
-4.92208e+00,0.3,0.38
-4.92200e+00,0.32,0.26
-4.92192e+00,0.34,0.38
-4.92184e+00,0.34,0.26
-4.92176e+00,0.3,0.38
-4.92168e+00,0.32,0.26
-4.92160e+00,0.34,0.38
-4.92152e+00,0.32,0.24
-4.92144e+00,0.32,0.4
-4.92136e+00,0.36,0.26
-4.92128e+00,0.34,0.38
-4.92120e+00,0.3,0.26
-4.92112e+00,0.3,0.4
-4.92104e+00,0.36,0.26
-4.92096e+00,0.32,0.38
-4.92088e+00,0.3,0.26
-4.92080e+00,0.32,0.38
-4.92072e+00,0.34,0.26
-4.92064e+00,0.32,0.38
-4.92056e+00,0.32,0.26
-4.92048e+00,0.32,0.4
-4.92040e+00,0.32,0.26
-4.92032e+00,0.32,0.38
-4.92024e+00,0.3,0.26
-4.92016e+00,0.34,0.4
-4.92008e+00,0.34,0.26
-4.92000e+00,0.32,0.38
-4.91992e+00,0.34,0.26
-4.91984e+00,0.32,0.4
-4.91976e+00,0.34,0.26
-4.91968e+00,0.32,0.38
-4.91960e+00,0.28,0.26
-4.91952e+00,0.34,0.38
-4.91944e+00,0.34,0.24
-4.91936e+00,0.3,0.38
-4.91928e+00,0.32,0.26
-4.91920e+00,0.32,0.38
-4.91912e+00,0.32,0.26
-4.91904e+00,0.28,0.4
-4.91896e+00,0.34,0.26
-4.91888e+00,0.34,0.38
-4.91880e+00,0.34,0.26
-4.91872e+00,0.32,0.38
-4.91864e+00,0.34,0.26
-4.91856e+00,0.34,0.38
-4.91848e+00,0.32,0.26
-4.91840e+00,0.3,0.4
-4.91832e+00,0.38,0.26
-4.91824e+00,0.36,0.38
-4.91816e+00,0.32,0.26
-4.91808e+00,0.34,0.4
-4.91800e+00,0.32,0.26
-4.91792e+00,0.32,0.38
-4.91784e+00,0.32,0.26
-4.91776e+00,0.3,0.42
-4.91768e+00,0.32,0.24
-4.91760e+00,0.34,0.36
-4.91752e+00,0.32,0.24
-4.91744e+00,0.32,0.36
-4.91736e+00,0.34,0.24
-4.91728e+00,0.32,0.38
-4.91720e+00,0.3,0.24
-4.91712e+00,0.32,0.4
-4.91704e+00,0.3,0.26
-4.91696e+00,0.34,0.48
-4.91688e+00,0.34,0.24
-4.91680e+00,0.32,0.38
-4.91672e+00,0.32,0.26
-4.91664e+00,0.3,0.38
-4.91656e+00,0.32,0.26
-4.91648e+00,0.34,0.38
-4.91640e+00,0.32,0.26
-4.91632e+00,0.32,0.4
-4.91624e+00,0.34,0.26
-4.91616e+00,0.32,0.38
-4.91608e+00,0.32,0.26
-4.91600e+00,0.32,0.4
-4.91592e+00,0.36,0.26
-4.91584e+00,0.3,0.4
-4.91576e+00,0.32,0.26
-4.91568e+00,0.34,0.4
-4.91560e+00,0.34,0.26
-4.91552e+00,0.3,0.38
-4.91544e+00,0.32,0.26
-4.91536e+00,0.36,0.4
-4.91528e+00,0.34,0.26
-4.91520e+00,0.32,0.38
-4.91512e+00,0.3,0.26
-4.91504e+00,0.34,0.4
-4.91496e+00,0.32,0.26
-4.91488e+00,0.3,0.38
-4.91480e+00,0.28,0.26
-4.91472e+00,0.34,0.4
-4.91464e+00,0.32,0.26
-4.91456e+00,0.32,0.38
-4.91448e+00,0.32,0.26
-4.91440e+00,0.34,0.4
-4.91432e+00,0.32,0.26
-4.91424e+00,0.34,0.4
-4.91416e+00,0.32,0.26
-4.91408e+00,0.34,0.38
-4.91400e+00,0.34,0.26
-4.91392e+00,0.3,0.38
-4.91384e+00,0.32,0.26
-4.91376e+00,0.32,0.38
-4.91368e+00,0.3,0.26
-4.91360e+00,0.28,0.38
-4.91352e+00,0.34,0.26
-4.91344e+00,0.34,0.38
-4.91336e+00,0.32,0.26
-4.91328e+00,0.3,0.38
-4.91320e+00,0.36,0.26
-4.91312e+00,0.32,0.38
-4.91304e+00,0.3,0.26
-4.91296e+00,0.34,0.4
-4.91288e+00,0.34,0.24
-4.91280e+00,0.34,0.38
-4.91272e+00,0.32,0.26
-4.91264e+00,0.32,0.38
-4.91256e+00,0.32,0.26
-4.91248e+00,0.32,0.38
-4.91240e+00,0.32,0.26
-4.91232e+00,0.3,0.4
-4.91224e+00,0.34,0.26
-4.91216e+00,0.32,0.38
-4.91208e+00,0.3,0.26
-4.91200e+00,0.3,0.38
-4.91192e+00,0.32,0.26
-4.91184e+00,0.34,0.38
-4.91176e+00,0.28,0.26
-4.91168e+00,0.32,0.38
-4.91160e+00,0.34,0.26
-4.91152e+00,0.34,0.38
-4.91144e+00,0.34,0.26
-4.91136e+00,0.3,0.38
-4.91128e+00,0.32,0.26
-4.91120e+00,0.32,0.38
-4.91112e+00,0.3,0.26
-4.91104e+00,0.34,0.38
-4.91096e+00,0.34,0.26
-4.91088e+00,0.32,0.38
-4.91080e+00,0.32,0.26
-4.91072e+00,0.34,0.38
-4.91064e+00,0.32,0.26
-4.91056e+00,0.3,0.4
-4.91048e+00,0.34,0.26
-4.91040e+00,0.32,0.38
-4.91032e+00,0.34,0.26
-4.91024e+00,0.3,0.4
-4.91016e+00,0.34,0.26
-4.91008e+00,0.32,0.38
-4.91000e+00,0.34,0.24
-4.90992e+00,0.3,0.38
-4.90984e+00,0.3,0.26
-4.90976e+00,0.32,0.38
-4.90968e+00,0.34,0.24
-4.90960e+00,0.3,0.4
-4.90952e+00,0.28,0.26
-4.90944e+00,0.34,0.4
-4.90936e+00,0.32,0.26
-4.90928e+00,0.28,0.4
-4.90920e+00,0.36,0.26
-4.90912e+00,0.38,0.38
-4.90904e+00,0.3,0.26
-4.90896e+00,0.32,0.4
-4.90888e+00,0.32,0.26
-4.90880e+00,0.34,0.4
-4.90872e+00,0.3,0.26
-4.90864e+00,0.3,0.38
-4.90856e+00,0.3,0.26
-4.90848e+00,0.32,0.38
-4.90840e+00,0.34,0.24
-4.90832e+00,0.32,0.38
-4.90824e+00,0.28,0.26
-4.90816e+00,0.28,0.38
-4.90808e+00,0.3,0.24
-4.90800e+00,0.32,0.36
-4.90792e+00,0.32,0.26
-4.90784e+00,0.34,0.36
-4.90776e+00,0.38,0.24
-4.90768e+00,0.34,0.38
-4.90760e+00,0.34,0.26
-4.90752e+00,0.3,0.48
-4.90744e+00,0.32,0.26
-4.90736e+00,0.32,0.38
-4.90728e+00,0.34,0.26
-4.90720e+00,0.32,0.4
-4.90712e+00,0.34,0.26
-4.90704e+00,0.34,0.38
-4.90696e+00,0.34,0.26
-4.90688e+00,0.28,0.38
-4.90680e+00,0.32,0.26
-4.90672e+00,0.34,0.38
-4.90664e+00,0.32,0.26
-4.90656e+00,0.3,0.38
-4.90648e+00,0.32,0.26
-4.90640e+00,0.32,0.38
-4.90632e+00,0.3,0.26
-4.90624e+00,0.3,0.38
-4.90616e+00,0.32,0.24
-4.90608e+00,0.36,0.4
-4.90600e+00,0.32,0.26
-4.90592e+00,0.3,0.4
-4.90584e+00,0.32,0.26
-4.90576e+00,0.34,0.38
-4.90568e+00,0.3,0.26
-4.90560e+00,0.3,0.38
-4.90552e+00,0.34,0.26
-4.90544e+00,0.34,0.4
-4.90536e+00,0.34,0.26
-4.90528e+00,0.32,0.38
-4.90520e+00,0.34,0.26
-4.90512e+00,0.32,0.38
-4.90504e+00,0.3,0.26
-4.90496e+00,0.3,0.4
-4.90488e+00,0.34,0.26
-4.90480e+00,0.34,0.4
-4.90472e+00,0.32,0.26
-4.90464e+00,0.32,0.38
-4.90456e+00,0.34,0.26
-4.90448e+00,0.32,0.38
-4.90440e+00,0.32,0.26
-4.90432e+00,0.32,0.4
-4.90424e+00,0.34,0.26
-4.90416e+00,0.32,0.4
-4.90408e+00,0.32,0.26
-4.90400e+00,0.3,0.38
-4.90392e+00,0.32,0.26
-4.90384e+00,0.32,0.4
-4.90376e+00,0.32,0.26
-4.90368e+00,0.36,0.38
-4.90360e+00,0.32,0.26
-4.90352e+00,0.34,0.4
-4.90344e+00,0.32,0.26
-4.90336e+00,0.32,0.4
-4.90328e+00,0.32,0.26
-4.90320e+00,0.32,0.38
-4.90312e+00,0.32,0.26
-4.90304e+00,0.34,0.38
-4.90296e+00,0.32,0.24
-4.90288e+00,0.3,0.38
-4.90280e+00,0.3,0.24
-4.90272e+00,0.3,0.38
-4.90264e+00,0.32,0.24
-4.90256e+00,0.32,0.36
-4.90248e+00,0.3,0.26
-4.90240e+00,0.34,0.38
-4.90232e+00,0.34,0.24
-4.90224e+00,0.3,0.38
-4.90216e+00,0.32,0.24
-4.90208e+00,0.3,0.38
-4.90200e+00,0.32,0.22
-4.90192e+00,0.32,0.38
-4.90184e+00,0.32,0.26
-4.90176e+00,0.32,0.38
-4.90168e+00,0.32,0.26
-4.90160e+00,0.36,0.38
-4.90152e+00,0.3,0.26
-4.90144e+00,0.32,0.38
-4.90136e+00,0.32,0.26
-4.90128e+00,0.32,0.38
-4.90120e+00,0.32,0.26
-4.90112e+00,0.32,0.38
-4.90104e+00,0.34,0.26
-4.90096e+00,0.36,0.38
-4.90088e+00,0.32,0.26
-4.90080e+00,0.32,0.4
-4.90072e+00,0.32,0.26
-4.90064e+00,0.32,0.38
-4.90056e+00,0.3,0.26
-4.90048e+00,0.34,0.38
-4.90040e+00,0.34,0.26
-4.90032e+00,0.34,0.38
-4.90024e+00,0.28,0.26
-4.90016e+00,0.32,0.38
-4.90008e+00,0.32,0.26
-4.90000e+00,0.3,0.4
-4.89992e+00,0.34,0.26
-4.89984e+00,0.3,0.38
-4.89976e+00,0.34,0.26
-4.89968e+00,0.32,0.4
-4.89960e+00,0.34,0.26
-4.89952e+00,0.3,0.38
-4.89944e+00,0.32,0.26
-4.89936e+00,0.32,0.4
-4.89928e+00,0.34,0.26
-4.89920e+00,0.34,0.38
-4.89912e+00,0.34,0.26
-4.89904e+00,0.32,0.4
-4.89896e+00,0.32,0.26
-4.89888e+00,0.34,0.38
-4.89880e+00,0.32,0.26
-4.89872e+00,0.34,0.4
-4.89864e+00,0.32,0.26
-4.89856e+00,0.34,0.38
-4.89848e+00,0.34,0.26
-4.89840e+00,0.3,0.4
-4.89832e+00,0.3,0.26
-4.89824e+00,0.34,0.48
-4.89816e+00,0.32,0.26
-4.89808e+00,0.32,0.38
-4.89800e+00,0.34,0.26
-4.89792e+00,0.34,0.4
-4.89784e+00,0.32,0.26
-4.89776e+00,0.32,0.4
-4.89768e+00,0.3,0.26
-4.89760e+00,0.34,0.38
-4.89752e+00,0.3,0.26
-4.89744e+00,0.3,0.38
-4.89736e+00,0.34,0.26
-4.89728e+00,0.34,0.4
-4.89720e+00,0.32,0.26
-4.89712e+00,0.3,0.38
-4.89704e+00,0.3,0.26
-4.89696e+00,0.32,0.4
-4.89688e+00,0.34,0.26
-4.89680e+00,0.3,0.38
-4.89672e+00,0.36,0.26
-4.89664e+00,0.34,0.4
-4.89656e+00,0.3,0.26
-4.89648e+00,0.3,0.4
-4.89640e+00,0.32,0.26
-4.89632e+00,0.3,0.4
-4.89624e+00,0.32,0.26
-4.89616e+00,0.36,0.38
-4.89608e+00,0.34,0.26
-4.89600e+00,0.34,0.4
-4.89592e+00,0.3,0.26
-4.89584e+00,0.32,0.38
-4.89576e+00,0.32,0.26
-4.89568e+00,0.32,0.38
-4.89560e+00,0.32,0.26
-4.89552e+00,0.36,0.38
-4.89544e+00,0.34,0.26
-4.89536e+00,0.32,0.38
-4.89528e+00,0.3,0.26
-4.89520e+00,0.3,0.4
-4.89512e+00,0.34,0.26
-4.89504e+00,0.32,0.38
-4.89496e+00,0.32,0.26
-4.89488e+00,0.34,0.38
-4.89480e+00,0.32,0.26
-4.89472e+00,0.3,0.38
-4.89464e+00,0.32,0.26
-4.89456e+00,0.34,0.38
-4.89448e+00,0.34,0.26
-4.89440e+00,0.3,0.38
-4.89432e+00,0.32,0.26
-4.89424e+00,0.32,0.38
-4.89416e+00,0.36,0.26
-4.89408e+00,0.32,0.38
-4.89400e+00,0.3,0.26
-4.89392e+00,0.34,0.4
-4.89384e+00,0.34,0.26
-4.89376e+00,0.32,0.4
-4.89368e+00,0.34,0.26
-4.89360e+00,0.32,0.38
-4.89352e+00,0.32,0.26
-4.89344e+00,0.32,0.38
-4.89336e+00,0.3,0.26
-4.89328e+00,0.32,0.4
-4.89320e+00,0.32,0.26
-4.89312e+00,0.34,0.38
-4.89304e+00,0.32,0.26
-4.89296e+00,0.34,0.4
-4.89288e+00,0.32,0.26
-4.89280e+00,0.32,0.38
-4.89272e+00,0.32,0.26
-4.89264e+00,0.34,0.38
-4.89256e+00,0.32,0.26
-4.89248e+00,0.3,0.4
-4.89240e+00,0.36,0.26
-4.89232e+00,0.36,0.38
-4.89224e+00,0.32,0.26
-4.89216e+00,0.3,0.38
-4.89208e+00,0.32,0.26
-4.89200e+00,0.3,0.38
-4.89192e+00,0.34,0.26
-4.89184e+00,0.34,0.38
-4.89176e+00,0.34,0.26
-4.89168e+00,0.32,0.4
-4.89160e+00,0.32,0.26
-4.89152e+00,0.3,0.4
-4.89144e+00,0.34,0.26
-4.89136e+00,0.32,0.38
-4.89128e+00,0.34,0.26
-4.89120e+00,0.34,0.4
-4.89112e+00,0.36,0.26
-4.89104e+00,0.32,0.38
-4.89096e+00,0.28,0.26
-4.89088e+00,0.32,0.38
-4.89080e+00,0.32,0.26
-4.89072e+00,0.34,0.38
-4.89064e+00,0.32,0.26
-4.89056e+00,0.3,0.38
-4.89048e+00,0.3,0.26
-4.89040e+00,0.34,0.38
-4.89032e+00,0.32,0.26
-4.89024e+00,0.32,0.4
-4.89016e+00,0.32,0.26
-4.89008e+00,0.34,0.38
-4.89000e+00,0.32,0.26
-4.88992e+00,0.34,0.38
-4.88984e+00,0.32,0.26
-4.88976e+00,0.3,0.4
-4.88968e+00,0.32,0.26
-4.88960e+00,0.32,0.38
-4.88952e+00,0.3,0.26
-4.88944e+00,0.32,0.4
-4.88936e+00,0.34,0.26
-4.88928e+00,0.36,0.4
-4.88920e+00,0.34,0.26
-4.88912e+00,0.34,0.4
-4.88904e+00,0.32,0.26
-4.88896e+00,0.34,0.5
-4.88888e+00,0.34,0.26
-4.88880e+00,0.32,0.38
-4.88872e+00,0.34,0.26
-4.88864e+00,0.32,0.38
-4.88856e+00,0.32,0.26
-4.88848e+00,0.3,0.38
-4.88840e+00,0.32,0.26
-4.88832e+00,0.34,0.38
-4.88824e+00,0.34,0.26
-4.88816e+00,0.32,0.4
-4.88808e+00,0.32,0.26
-4.88800e+00,0.32,0.38
-4.88792e+00,0.3,0.24
-4.88784e+00,0.32,0.38
-4.88776e+00,0.28,0.24
-4.88768e+00,0.3,0.38
-4.88760e+00,0.32,0.24
-4.88752e+00,0.32,0.36
-4.88744e+00,0.32,0.24
-4.88736e+00,0.34,0.38
-4.88728e+00,0.3,0.24
-4.88720e+00,0.34,0.36
-4.88712e+00,0.32,0.24
-4.88704e+00,0.32,0.38
-4.88696e+00,0.32,0.26
-4.88688e+00,0.34,0.38
-4.88680e+00,0.34,0.26
-4.88672e+00,0.3,0.38
-4.88664e+00,0.34,0.26
-4.88656e+00,0.32,0.4
-4.88648e+00,0.34,0.26
-4.88640e+00,0.32,0.38
-4.88632e+00,0.32,0.26
-4.88624e+00,0.32,0.38
-4.88616e+00,0.34,0.26
-4.88608e+00,0.3,0.38
-4.88600e+00,0.32,0.26
-4.88592e+00,0.34,0.38
-4.88584e+00,0.32,0.26
-4.88576e+00,0.32,0.4
-4.88568e+00,0.34,0.26
-4.88560e+00,0.32,0.38
-4.88552e+00,0.3,0.26
-4.88544e+00,0.32,0.38
-4.88536e+00,0.34,0.26
-4.88528e+00,0.34,0.38
-4.88520e+00,0.34,0.26
-4.88512e+00,0.28,0.4
-4.88504e+00,0.32,0.26
-4.88496e+00,0.34,0.38
-4.88488e+00,0.3,0.26
-4.88480e+00,0.3,0.38
-4.88472e+00,0.34,0.26
-4.88464e+00,0.34,0.38
-4.88456e+00,0.32,0.26
-4.88448e+00,0.36,0.38
-4.88440e+00,0.32,0.24
-4.88432e+00,0.3,0.4
-4.88424e+00,0.32,0.26
-4.88416e+00,0.32,0.38
-4.88408e+00,0.32,0.26
-4.88400e+00,0.34,0.4
-4.88392e+00,0.3,0.26
-4.88384e+00,0.32,0.4
-4.88376e+00,0.34,0.26
-4.88368e+00,0.32,0.38
-4.88360e+00,0.32,0.26
-4.88352e+00,0.34,0.38
-4.88344e+00,0.34,0.26
-4.88336e+00,0.34,0.38
-4.88328e+00,0.32,0.26
-4.88320e+00,0.34,0.4
-4.88312e+00,0.34,0.26
-4.88304e+00,0.32,0.38
-4.88296e+00,0.3,0.26
-4.88288e+00,0.3,0.4
-4.88280e+00,0.32,0.26
-4.88272e+00,0.34,0.4
-4.88264e+00,0.32,0.26
-4.88256e+00,0.34,0.38
-4.88248e+00,0.34,0.26
-4.88240e+00,0.3,0.4
-4.88232e+00,0.32,0.26
-4.88224e+00,0.36,0.38
-4.88216e+00,0.32,0.26
-4.88208e+00,0.32,0.38
-4.88200e+00,0.32,0.26
-4.88192e+00,0.34,0.38
-4.88184e+00,0.3,0.26
-4.88176e+00,0.3,0.38
-4.88168e+00,0.3,0.24
-4.88160e+00,0.34,0.4
-4.88152e+00,0.34,0.26
-4.88144e+00,0.32,0.38
-4.88136e+00,0.32,0.26
-4.88128e+00,0.3,0.38
-4.88120e+00,0.34,0.26
-4.88112e+00,0.3,0.38
-4.88104e+00,0.34,0.26
-4.88096e+00,0.34,0.4
-4.88088e+00,0.32,0.26
-4.88080e+00,0.34,0.38
-4.88072e+00,0.34,0.26
-4.88064e+00,0.32,0.38
-4.88056e+00,0.3,0.26
-4.88048e+00,0.3,0.38
-4.88040e+00,0.32,0.26
-4.88032e+00,0.32,0.38
-4.88024e+00,0.34,0.26
-4.88016e+00,0.3,0.38
-4.88008e+00,0.32,0.26
-4.88000e+00,0.34,0.38
-4.87992e+00,0.42,0.26
-4.87984e+00,0.34,0.38
-4.87976e+00,0.32,0.28
-4.87968e+00,0.34,0.5
-4.87960e+00,0.32,0.26
-4.87952e+00,0.34,0.38
-4.87944e+00,0.34,0.26
-4.87936e+00,0.3,0.4
-4.87928e+00,0.3,0.26
-4.87920e+00,0.32,0.38
-4.87912e+00,0.34,0.26
-4.87904e+00,0.34,0.38
-4.87896e+00,0.3,0.26
-4.87888e+00,0.32,0.4
-4.87880e+00,0.34,0.26
-4.87872e+00,0.3,0.38
-4.87864e+00,0.28,0.24
-4.87856e+00,0.32,0.4
-4.87848e+00,0.34,0.26
-4.87840e+00,0.34,0.38
-4.87832e+00,0.3,0.26
-4.87824e+00,0.32,0.38
-4.87816e+00,0.36,0.26
-4.87808e+00,0.3,0.38
-4.87800e+00,0.32,0.26
-4.87792e+00,0.3,0.4
-4.87784e+00,0.34,0.26
-4.87776e+00,0.36,0.38
-4.87768e+00,0.34,0.26
-4.87760e+00,0.34,0.4
-4.87752e+00,0.32,0.26
-4.87744e+00,0.32,0.38
-4.87736e+00,0.3,0.26
-4.87728e+00,0.34,0.4
-4.87720e+00,0.34,0.26
-4.87712e+00,0.32,0.38
-4.87704e+00,0.36,0.26
-4.87696e+00,0.34,0.38
-4.87688e+00,0.3,0.26
-4.87680e+00,0.32,0.38
-4.87672e+00,0.32,0.26
-4.87664e+00,0.34,0.38
-4.87656e+00,0.34,0.26
-4.87648e+00,0.32,0.38
-4.87640e+00,0.32,0.26
-4.87632e+00,0.32,0.38
-4.87624e+00,0.3,0.26
-4.87616e+00,0.32,0.38
-4.87608e+00,0.3,0.26
-4.87600e+00,0.34,0.38
-4.87592e+00,0.3,0.26
-4.87584e+00,0.32,0.4
-4.87576e+00,0.34,0.26
-4.87568e+00,0.34,0.38
-4.87560e+00,0.32,0.26
-4.87552e+00,0.32,0.4
-4.87544e+00,0.34,0.26
-4.87536e+00,0.32,0.38
-4.87528e+00,0.34,0.26
-4.87520e+00,0.32,0.4
-4.87512e+00,0.36,0.26
-4.87504e+00,0.32,0.38
-4.87496e+00,0.32,0.26
-4.87488e+00,0.28,0.4
-4.87480e+00,0.36,0.26
-4.87472e+00,0.36,0.4
-4.87464e+00,0.32,0.26
-4.87456e+00,0.32,0.38
-4.87448e+00,0.32,0.26
-4.87440e+00,0.32,0.38
-4.87432e+00,0.3,0.26
-4.87424e+00,0.32,0.38
-4.87416e+00,0.36,0.26
-4.87408e+00,0.34,0.38
-4.87400e+00,0.32,0.26
-4.87392e+00,0.32,0.4
-4.87384e+00,0.34,0.26
-4.87376e+00,0.34,0.38
-4.87368e+00,0.3,0.26
-4.87360e+00,0.34,0.4
-4.87352e+00,0.34,0.26
-4.87344e+00,0.32,0.4
-4.87336e+00,0.32,0.26
-4.87328e+00,0.32,0.38
-4.87320e+00,0.3,0.26
-4.87312e+00,0.32,0.38
-4.87304e+00,0.3,0.24
-4.87296e+00,0.3,0.38
-4.87288e+00,0.28,0.24
-4.87280e+00,0.32,0.38
-4.87272e+00,0.34,0.24
-4.87264e+00,0.3,0.36
-4.87256e+00,0.3,0.26
-4.87248e+00,0.28,0.38
-4.87240e+00,0.3,0.24
-4.87232e+00,0.32,0.36
-4.87224e+00,0.32,0.26
-4.87216e+00,0.34,0.38
-4.87208e+00,0.34,0.26
-4.87200e+00,0.3,0.38
-4.87192e+00,0.34,0.26
-4.87184e+00,0.32,0.4
-4.87176e+00,0.3,0.26
-4.87168e+00,0.34,0.38
-4.87160e+00,0.34,0.26
-4.87152e+00,0.34,0.38
-4.87144e+00,0.32,0.26
-4.87136e+00,0.32,0.38
-4.87128e+00,0.32,0.26
-4.87120e+00,0.3,0.38
-4.87112e+00,0.32,0.26
-4.87104e+00,0.34,0.38
-4.87096e+00,0.32,0.26
-4.87088e+00,0.32,0.38
-4.87080e+00,0.34,0.24
-4.87072e+00,0.32,0.4
-4.87064e+00,0.46,0.26
-4.87056e+00,0.34,0.38
-4.87048e+00,0.3,0.26
-4.87040e+00,0.36,0.48
-4.87032e+00,0.36,0.26
-4.87024e+00,0.32,0.38
-4.87016e+00,0.3,0.26
-4.87008e+00,0.32,0.4
-4.87000e+00,0.34,0.26
-4.86992e+00,0.32,0.38
-4.86984e+00,0.36,0.26
-4.86976e+00,0.32,0.38
-4.86968e+00,0.34,0.26
-4.86960e+00,0.34,0.38
-4.86952e+00,0.3,0.26
