Time,Voc,Isc,Estimated_Power
07/11 21:17:17,1.567969,0.008789,0.009647
07/11 21:17:27,1.567969,0.008789,0.009647
07/11 21:17:37,1.567969,0.008789,0.009647
07/11 21:17:47,1.567969,0.008789,0.009647
07/11 21:17:57,1.567969,0.008789,0.009647
07/11 21:18:7,1.567969,0.008789,0.009647
07/11 21:18:17,1.567969,0.008789,0.009647
07/11 21:18:27,1.567969,0.008789,0.009647
07/11 21:18:37,1.567969,0.008789,0.009647
07/11 21:18:47,1.567969,0.008789,0.009647
07/11 21:18:57,1.567969,0.008789,0.009647
07/11 21:19:7,1.567969,0.008789,0.009647
07/11 21:19:17,1.567969,0.008789,0.009647
07/11 21:19:27,1.567969,0.008789,0.009647
07/11 21:19:37,1.567969,0.008789,0.009647
07/11 21:19:47,1.567969,0.008789,0.009647
07/11 21:19:57,1.567969,0.008789,0.009647
07/11 21:20:7,1.567969,0.008789,0.009647
07/11 21:20:17,1.567969,0.008789,0.009647
07/11 21:20:27,1.567969,0.008789,0.009647
07/11 21:20:37,1.567969,0.008789,0.009647
07/11 21:20:47,1.567969,0.008789,0.009647
07/11 21:20:57,1.567969,0.008789,0.009647
07/11 21:21:7,1.567969,0.010254,0.011254
07/11 21:21:17,1.567969,0.008789,0.009647
07/11 21:21:27,1.567969,0.008789,0.009647
07/11 21:21:37,1.567969,0.008789,0.009647
07/11 21:21:47,1.567969,0.008789,0.009647
07/11 21:21:57,1.567969,0.008789,0.009647
07/11 21:22:7,1.567969,0.010254,0.011254
07/11 21:22:17,1.567969,0.008789,0.009647
07/11 21:22:27,1.567969,0.008789,0.009647
07/11 21:22:37,1.567969,0.008789,0.009647
07/11 21:22:47,1.567969,0.008789,0.009647
07/11 21:22:57,1.567969,0.008789,0.009647
07/11 21:23:7,1.567969,0.008789,0.009647
07/11 21:23:17,1.567969,0.008789,0.009647
07/11 21:23:27,1.567969,0.010254,0.011254
07/11 21:23:37,1.567969,0.008789,0.009647
07/11 21:23:47,1.567969,0.008789,0.009647
07/11 21:23:57,1.567969,0.010254,0.011254
07/11 21:24:7,1.567969,0.008789,0.009647
07/11 21:24:17,1.567969,0.008789,0.009647
07/11 21:24:27,1.567969,0.008789,0.009647
07/11 21:24:37,1.567969,0.008789,0.009647
07/11 21:24:47,1.567969,0.008789,0.009647
07/11 21:24:57,1.567969,0.008789,0.009647
07/11 21:25:7,1.567969,0.008789,0.009647
07/11 21:25:17,1.567969,0.008789,0.009647
07/11 21:25:27,1.567969,0.008789,0.009647
07/11 21:25:37,1.567969,0.010254,0.011254
07/11 21:25:47,1.567969,0.008789,0.009647
07/11 21:25:57,1.567969,0.008789,0.009647
07/11 21:26:7,1.567969,0.010254,0.011254
07/11 21:26:17,1.567969,0.008789,0.009647
07/11 21:26:27,1.567969,0.008789,0.009647
07/11 21:26:37,1.567969,0.008789,0.009647
07/11 21:26:47,1.567969,0.008789,0.009647
07/11 21:26:57,1.567969,0.008789,0.009647
07/11 21:27:7,1.567969,0.008789,0.009647
07/11 21:27:17,1.567969,0.008789,0.009647
07/11 21:27:27,1.567969,0.008789,0.009647
07/11 21:27:37,1.567969,0.008789,0.009647
07/11 21:27:47,1.567969,0.008789,0.009647
07/11 21:27:57,1.567969,0.008789,0.009647
07/11 21:28:7,1.567969,0.008789,0.009647
07/11 21:28:17,1.567969,0.008789,0.009647
07/11 21:28:27,1.567969,0.008789,0.009647
07/11 21:28:37,1.567969,0.008789,0.009647
07/11 21:28:47,1.567969,0.008789,0.009647
07/11 21:28:57,1.567969,0.008789,0.009647
07/11 21:29:7,1.567969,0.008789,0.009647
07/11 21:29:17,1.567969,0.008789,0.009647
07/11 21:29:27,1.567969,0.008789,0.009647
07/11 21:29:37,1.567969,0.008789,0.009647
07/11 21:29:47,1.567969,0.008789,0.009647
07/11 21:29:57,1.567969,0.008789,0.009647
07/11 21:30:7,1.567969,0.008789,0.009647
07/11 21:30:17,1.567969,0.008789,0.009647
07/11 21:30:27,1.567969,0.008789,0.009647
07/11 21:30:37,1.567969,0.008789,0.009647
07/11 21:30:47,1.567969,0.008789,0.009647
07/11 21:30:57,1.567969,0.008789,0.009647
07/11 21:31:7,1.567969,0.008789,0.009647
07/11 21:31:17,1.567969,0.010254,0.011254
07/11 21:31:27,1.567969,0.008789,0.009647
07/11 21:31:37,1.567969,0.008789,0.009647
07/11 21:31:47,1.567969,0.008789,0.009647
07/11 21:31:57,1.567969,0.008789,0.009647
07/11 21:32:7,1.567969,0.008789,0.009647
07/11 21:32:17,1.567969,0.008789,0.009647
07/11 21:32:27,1.567969,0.008789,0.009647
07/11 21:32:37,1.567969,0.008789,0.009647
07/11 21:32:47,1.567969,0.008789,0.009647
07/11 21:32:57,1.567969,0.008789,0.009647
07/11 21:33:7,1.567969,0.008789,0.009647
07/11 21:33:17,1.567969,0.008789,0.009647
07/11 21:33:27,1.567969,0.008789,0.009647
07/11 21:33:37,1.567969,0.008789,0.009647
07/11 21:33:47,1.567969,0.008789,0.009647
07/11 21:33:57,1.567969,0.008789,0.009647
07/11 21:34:7,1.567969,0.008789,0.009647
07/11 21:34:17,1.567969,0.008789,0.009647
07/11 21:34:27,1.567969,0.008789,0.009647
07/11 21:34:37,1.567969,0.008789,0.009647
07/11 21:34:47,1.567969,0.008789,0.009647
07/11 21:34:57,1.567969,0.008789,0.009647
07/11 21:35:7,1.567969,0.008789,0.009647
07/11 21:35:17,1.567969,0.008789,0.009647
07/11 21:35:27,1.567969,0.010254,0.011254
07/11 21:35:37,1.567969,0.008789,0.009647
07/11 21:35:47,1.567969,0.008789,0.009647
07/11 21:35:57,1.567969,0.008789,0.009647
07/11 21:36:7,1.567969,0.008789,0.009647
07/11 21:36:17,1.567969,0.008789,0.009647
07/11 21:36:27,1.567969,0.008789,0.009647
07/11 21:36:37,1.567969,0.008789,0.009647
07/11 21:36:47,1.567969,0.008789,0.009647
07/11 21:36:57,1.567969,0.008789,0.009647
07/11 21:37:7,1.567969,0.008789,0.009647
07/11 21:37:17,1.567969,0.008789,0.009647
07/11 21:37:27,1.567969,0.008789,0.009647
07/11 21:37:37,1.567969,0.008789,0.009647
07/11 21:37:47,1.567969,0.008789,0.009647
07/11 21:37:57,1.567969,0.008789,0.009647
07/11 21:38:7,1.567969,0.008789,0.009647
07/11 21:38:17,1.567969,0.008789,0.009647
07/11 21:38:27,1.567969,0.008789,0.009647
07/11 21:38:37,1.567969,0.008789,0.009647
07/11 21:38:47,1.567969,0.008789,0.009647
07/11 21:38:57,1.567969,0.008789,0.009647
07/11 21:39:7,1.567969,0.008789,0.009647
07/11 21:39:17,1.567969,0.008789,0.009647
07/11 21:39:27,1.567969,0.008789,0.009647
07/11 21:39:37,1.567969,0.008789,0.009647
07/11 21:39:47,1.567969,0.008789,0.009647
07/11 21:39:57,1.567969,0.008789,0.009647
07/11 21:40:7,1.567969,0.008789,0.009647
07/11 21:40:17,1.567969,0.008789,0.009647
07/11 21:40:27,1.567969,0.008789,0.009647
07/11 21:40:37,1.567969,0.008789,0.009647
07/11 21:40:47,1.567969,0.008789,0.009647
07/11 21:40:57,1.567969,0.008789,0.009647
07/11 21:41:7,1.567969,0.008789,0.009647
07/11 21:41:17,1.567969,0.008789,0.009647
07/11 21:41:27,1.567969,0.008789,0.009647
07/11 21:41:37,1.567969,0.010254,0.011254
07/11 21:41:47,1.567969,0.008789,0.009647
07/11 21:41:57,1.567969,0.008789,0.009647
07/11 21:42:7,1.567969,0.008789,0.009647
07/11 21:42:17,1.567969,0.008789,0.009647
07/11 21:42:27,1.567969,0.008789,0.009647
07/11 21:42:37,1.567969,0.008789,0.009647
07/11 21:42:47,1.567969,0.008789,0.009647
07/11 21:42:57,1.567969,0.008789,0.009647
07/11 21:43:7,1.567969,0.008789,0.009647
07/11 21:43:17,1.567969,0.008789,0.009647
07/11 21:43:27,1.567969,0.008789,0.009647
07/11 21:43:37,1.567969,0.008789,0.009647
07/11 21:43:47,1.567969,0.008789,0.009647
07/11 21:43:57,1.567969,0.008789,0.009647
07/11 21:44:7,1.567969,0.008789,0.009647
07/11 21:44:17,1.567969,0.008789,0.009647
07/11 21:44:27,1.567969,0.008789,0.009647
07/11 21:44:37,1.567969,0.008789,0.009647
07/11 21:44:47,1.567969,0.008789,0.009647
07/11 21:44:57,1.567969,0.008789,0.009647
07/11 21:45:7,1.567969,0.008789,0.009647
07/11 21:45:17,1.567969,0.008789,0.009647
07/11 21:45:27,1.567969,0.008789,0.009647
07/11 21:45:37,1.567969,0.008789,0.009647
07/11 21:45:47,1.567969,0.008789,0.009647
07/11 21:45:57,1.567969,0.008789,0.009647
07/11 21:46:7,1.567969,0.008789,0.009647
07/11 21:46:17,1.567969,0.008789,0.009647
07/11 21:46:27,1.567969,0.008789,0.009647
07/11 21:46:37,1.567969,0.008789,0.009647
07/11 21:46:47,1.567969,0.008789,0.009647
07/11 21:46:57,1.567969,0.008789,0.009647
07/11 21:47:7,1.567969,0.008789,0.009647
07/11 21:47:17,1.567969,0.008789,0.009647
07/11 21:47:27,1.567969,0.008789,0.009647
07/11 21:47:37,1.567969,0.008789,0.009647
07/11 21:47:47,1.567969,0.008789,0.009647
07/11 21:47:57,1.567969,0.008789,0.009647
07/11 21:48:7,1.567969,0.008789,0.009647
07/11 21:48:17,1.567969,0.008789,0.009647
07/11 21:48:27,1.567969,0.008789,0.009647
07/11 21:48:37,1.567969,0.008789,0.009647
07/11 21:48:47,1.567969,0.008789,0.009647
07/11 21:48:57,1.567969,0.010254,0.011254
07/11 21:49:7,1.567969,0.008789,0.009647
07/11 21:49:17,1.567969,0.008789,0.009647
07/11 21:49:27,1.567969,0.008789,0.009647
07/11 21:49:37,1.567969,0.008789,0.009647
07/11 21:49:47,1.567969,0.008789,0.009647
07/11 21:49:57,1.567969,0.007324,0.008039
07/11 21:50:7,1.567969,0.008789,0.009647
07/11 21:50:17,1.567969,0.008789,0.009647
07/11 21:50:27,1.567969,0.008789,0.009647
07/11 21:50:37,1.567969,0.008789,0.009647
07/11 21:50:47,1.567969,0.008789,0.009647
07/11 21:50:57,1.567969,0.008789,0.009647
07/11 21:51:7,1.567969,0.008789,0.009647
07/11 21:51:17,1.567969,0.008789,0.009647
07/11 21:51:27,1.567969,0.008789,0.009647
07/11 21:51:37,1.567969,0.008789,0.009647
07/11 21:51:47,1.567969,0.008789,0.009647
07/11 21:51:57,1.567969,0.008789,0.009647
07/11 21:52:7,1.567969,0.008789,0.009647
07/11 21:52:17,1.567969,0.008789,0.009647
07/11 21:52:27,1.567969,0.008789,0.009647
07/11 21:52:37,1.567969,0.008789,0.009647
07/11 21:52:47,1.567969,0.008789,0.009647
07/11 21:52:57,1.567969,0.008789,0.009647
07/11 21:53:7,1.567969,0.008789,0.009647
07/11 21:53:17,1.567969,0.008789,0.009647
07/11 21:53:27,1.567969,0.008789,0.009647
07/11 21:53:37,1.567969,0.008789,0.009647
07/11 21:53:47,1.567969,0.008789,0.009647
07/11 21:53:57,1.567969,0.008789,0.009647
07/11 21:54:7,1.567969,0.008789,0.009647
07/11 21:54:17,1.567969,0.008789,0.009647
07/11 21:54:27,1.567969,0.010254,0.011254
07/11 21:54:37,1.567969,0.008789,0.009647
07/11 21:54:47,1.567969,0.008789,0.009647
07/11 21:54:57,1.567969,0.008789,0.009647
07/11 21:55:7,1.567969,0.008789,0.009647
07/11 21:55:17,1.567969,0.008789,0.009647
07/11 21:55:27,1.567969,0.008789,0.009647
07/11 21:55:37,1.567969,0.008789,0.009647
07/11 21:55:47,1.567969,0.008789,0.009647
07/11 21:55:57,1.567969,0.008789,0.009647
07/11 21:56:7,1.567969,0.008789,0.009647
07/11 21:56:17,1.567969,0.010254,0.011254
07/11 21:56:27,1.567969,0.008789,0.009647
07/11 21:56:37,1.567969,0.008789,0.009647
07/11 21:56:47,1.567969,0.008789,0.009647
07/11 21:56:57,1.567969,0.008789,0.009647
07/11 21:57:7,1.567969,0.008789,0.009647
07/11 21:57:17,1.567969,0.008789,0.009647
07/11 21:57:27,1.567969,0.008789,0.009647
07/11 21:57:37,1.567969,0.008789,0.009647
07/11 21:57:47,1.567969,0.010254,0.011254
07/11 21:57:57,1.567969,0.008789,0.009647
07/11 21:58:7,1.567969,0.008789,0.009647
07/11 21:58:17,1.567969,0.008789,0.009647
07/11 21:58:27,1.567969,0.008789,0.009647
07/11 21:58:37,1.567969,0.008789,0.009647
07/11 21:58:47,1.567969,0.008789,0.009647
07/11 21:58:57,1.567969,0.008789,0.009647
07/11 21:59:7,1.567969,0.008789,0.009647
07/11 21:59:17,1.567969,0.008789,0.009647
07/11 21:59:27,1.567969,0.008789,0.009647
07/11 21:59:37,1.567969,0.008789,0.009647
07/11 21:59:47,1.567969,0.008789,0.009647
07/11 21:59:57,1.567969,0.008789,0.009647
07/11 22:0:7,1.567969,0.008789,0.009647
07/11 22:0:17,1.567969,0.008789,0.009647
07/11 22:0:27,1.567969,0.008789,0.009647
07/11 22:0:37,1.567969,0.008789,0.009647
07/11 22:0:47,1.567969,0.008789,0.009647
07/11 22:0:57,1.567969,0.008789,0.009647
07/11 22:1:7,1.567969,0.008789,0.009647
07/11 22:1:17,1.567969,0.008789,0.009647
07/11 22:1:27,1.567969,0.008789,0.009647
07/11 22:1:37,1.567969,0.008789,0.009647
07/11 22:1:47,1.567969,0.008789,0.009647
07/11 22:1:57,1.567969,0.008789,0.009647
07/11 22:2:7,1.567969,0.010254,0.011254
07/11 22:2:17,1.567969,0.008789,0.009647
07/11 22:2:27,1.567969,0.008789,0.009647
07/11 22:2:37,1.567969,0.008789,0.009647
07/11 22:2:47,1.567969,0.008789,0.009647
07/11 22:2:57,1.567969,0.008789,0.009647
07/11 22:3:7,1.567969,0.008789,0.009647
07/11 22:3:17,1.567969,0.008789,0.009647
07/11 22:3:27,1.567969,0.008789,0.009647
07/11 22:3:37,1.567969,0.008789,0.009647
07/11 22:3:47,1.567969,0.008789,0.009647
07/11 22:3:57,1.567969,0.008789,0.009647
07/11 22:4:7,1.567969,0.008789,0.009647
07/11 22:4:17,1.567969,0.008789,0.009647
07/11 22:4:27,1.567969,0.008789,0.009647
07/11 22:4:37,1.567969,0.008789,0.009647
07/11 22:4:47,1.567969,0.008789,0.009647
07/11 22:4:57,1.567969,0.008789,0.009647
07/11 22:5:7,1.567969,0.008789,0.009647
07/11 22:5:17,1.567969,0.008789,0.009647
07/11 22:5:27,1.567969,0.008789,0.009647
07/11 22:5:37,1.567969,0.008789,0.009647
07/11 22:5:47,1.567969,0.008789,0.009647
07/11 22:5:57,1.567969,0.008789,0.009647
07/11 22:6:7,1.567969,0.008789,0.009647
07/11 22:6:17,1.567969,0.010254,0.011254
07/11 22:6:27,1.567969,0.008789,0.009647
07/11 22:6:37,1.567969,0.008789,0.009647
07/11 22:6:47,1.567969,0.008789,0.009647
07/11 22:6:57,1.567969,0.008789,0.009647
07/11 22:7:7,1.567969,0.008789,0.009647
07/11 22:7:17,1.567969,0.008789,0.009647
07/11 22:7:27,1.567969,0.008789,0.009647
07/11 22:7:37,1.567969,0.008789,0.009647
07/11 22:7:47,1.567969,0.008789,0.009647
07/11 22:7:57,1.567969,0.008789,0.009647
07/11 22:8:7,1.567969,0.008789,0.009647
07/11 22:8:17,1.567969,0.008789,0.009647
07/11 22:8:27,1.567969,0.008789,0.009647
07/11 22:8:37,1.567969,0.008789,0.009647
07/11 22:8:47,1.567969,0.008789,0.009647
07/11 22:8:57,1.567969,0.008789,0.009647
07/11 22:9:7,1.567969,0.008789,0.009647
07/11 22:9:17,1.567969,0.008789,0.009647
07/11 22:9:27,1.567969,0.008789,0.009647
07/11 22:9:37,1.567969,0.008789,0.009647
07/11 22:9:47,1.567969,0.008789,0.009647
07/11 22:9:57,1.567969,0.008789,0.009647
07/11 22:10:7,1.567969,0.008789,0.009647
07/11 22:10:17,1.567969,0.008789,0.009647
07/11 22:10:27,1.567969,0.008789,0.009647
07/11 22:10:37,1.567969,0.008789,0.009647
07/11 22:10:47,1.567969,0.008789,0.009647
07/11 22:10:57,1.567969,0.008789,0.009647
07/11 22:11:7,1.567969,0.008789,0.009647
07/11 22:11:17,1.567969,0.008789,0.009647
07/11 22:11:27,1.567969,0.008789,0.009647
07/11 22:11:37,1.567969,0.008789,0.009647
07/11 22:11:47,1.567969,0.008789,0.009647
07/11 22:11:57,1.567969,0.008789,0.009647
07/11 22:12:7,1.567969,0.008789,0.009647
07/11 22:12:17,1.567969,0.008789,0.009647
07/11 22:12:27,1.567969,0.008789,0.009647
07/11 22:12:37,1.567969,0.008789,0.009647
07/11 22:12:47,1.567969,0.008789,0.009647
07/11 22:12:57,1.567969,0.008789,0.009647
07/11 22:13:7,1.567969,0.008789,0.009647
07/11 22:13:17,1.567969,0.008789,0.009647
07/11 22:13:27,1.567969,0.008789,0.009647
07/11 22:13:37,1.567969,0.008789,0.009647
07/11 22:13:47,1.567969,0.008789,0.009647
07/11 22:13:57,1.567969,0.010254,0.011254
07/11 22:14:7,1.567969,0.008789,0.009647
07/11 22:14:17,1.567969,0.008789,0.009647
07/11 22:14:27,1.567969,0.008789,0.009647
07/11 22:14:37,1.567969,0.008789,0.009647
07/11 22:14:47,1.567969,0.008789,0.009647
07/11 22:14:57,1.567969,0.010254,0.011254
07/11 22:15:7,1.567969,0.008789,0.009647
07/11 22:15:17,1.567969,0.008789,0.009647
07/11 22:15:27,1.567969,0.008789,0.009647
07/11 22:15:37,1.567969,0.010254,0.011254
07/11 22:15:47,1.567969,0.008789,0.009647
07/11 22:15:57,1.567969,0.008789,0.009647
07/11 22:16:7,1.567969,0.008789,0.009647
07/11 22:16:17,1.567969,0.008789,0.009647
07/11 22:16:27,1.567969,0.008789,0.009647
07/11 22:16:37,1.567969,0.008789,0.009647
07/11 22:16:47,1.567969,0.008789,0.009647
07/11 22:16:57,1.567969,0.008789,0.009647
07/11 22:17:7,1.567969,0.008789,0.009647
07/11 22:17:17,1.567969,0.008789,0.009647
07/11 22:17:27,1.567969,0.008789,0.009647
07/11 22:17:37,1.567969,0.008789,0.009647
07/11 22:17:47,1.567969,0.008789,0.009647
07/11 22:17:57,1.567969,0.008789,0.009647
07/11 22:18:7,1.567969,0.008789,0.009647
07/11 22:18:17,1.567969,0.008789,0.009647
07/11 22:18:27,1.567969,0.008789,0.009647
07/11 22:18:37,1.567969,0.008789,0.009647
07/11 22:18:47,1.567969,0.008789,0.009647
07/11 22:18:57,1.567969,0.008789,0.009647
07/11 22:19:7,1.567969,0.008789,0.009647
07/11 22:19:17,1.567969,0.008789,0.009647
07/11 22:19:27,1.567969,0.008789,0.009647
07/11 22:19:37,1.567969,0.008789,0.009647
07/11 22:19:47,1.567969,0.008789,0.009647
07/11 22:19:57,1.567969,0.008789,0.009647
07/11 22:20:7,1.567969,0.008789,0.009647
07/11 22:20:17,1.567969,0.008789,0.009647
07/11 22:20:27,1.567969,0.008789,0.009647
07/11 22:20:37,1.567969,0.008789,0.009647
07/11 22:20:47,1.567969,0.008789,0.009647
07/11 22:20:57,1.567969,0.008789,0.009647
07/11 22:21:7,1.567969,0.008789,0.009647
07/11 22:21:17,1.567969,0.007324,0.008039
07/11 22:21:27,1.567969,0.008789,0.009647
07/11 22:21:37,1.567969,0.008789,0.009647
07/11 22:21:47,1.567969,0.008789,0.009647
07/11 22:21:57,1.567969,0.008789,0.009647
07/11 22:22:7,1.567969,0.008789,0.009647
07/11 22:22:17,1.567969,0.008789,0.009647
07/11 22:22:27,1.567969,0.008789,0.009647
07/11 22:22:37,1.567969,0.008789,0.009647
07/11 22:22:47,1.567969,0.008789,0.009647
07/11 22:22:57,1.567969,0.008789,0.009647
07/11 22:23:7,1.567969,0.010254,0.011254
07/11 22:23:17,1.567969,0.008789,0.009647
07/11 22:23:27,1.567969,0.010254,0.011254
07/11 22:23:37,1.567969,0.008789,0.009647
07/11 22:23:47,1.567969,0.008789,0.009647
07/11 22:23:57,1.567969,0.008789,0.009647
07/11 22:24:7,1.567969,0.008789,0.009647
07/11 22:24:17,1.567969,0.008789,0.009647
07/11 22:24:27,1.567969,0.008789,0.009647
07/11 22:24:37,1.567969,0.010254,0.011254
07/11 22:24:47,1.567969,0.008789,0.009647
07/11 22:24:57,1.567969,0.008789,0.009647
07/11 22:25:7,1.567969,0.008789,0.009647
07/11 22:25:17,1.567969,0.008789,0.009647
07/11 22:25:27,1.567969,0.008789,0.009647
07/11 22:25:37,1.567969,0.008789,0.009647
07/11 22:25:47,1.567969,0.008789,0.009647
07/11 22:25:57,1.567969,0.008789,0.009647
07/11 22:26:7,1.567969,0.008789,0.009647
07/11 22:26:17,1.567969,0.008789,0.009647
07/11 22:26:27,1.567969,0.008789,0.009647
07/11 22:26:37,1.567969,0.008789,0.009647
07/11 22:26:47,1.567969,0.008789,0.009647
07/11 22:26:57,1.567969,0.008789,0.009647
07/11 22:27:7,1.567969,0.008789,0.009647
07/11 22:27:17,1.567969,0.008789,0.009647
07/11 22:27:27,1.567969,0.008789,0.009647
07/11 22:27:37,1.567969,0.008789,0.009647
07/11 22:27:47,1.567969,0.008789,0.009647
07/11 22:27:57,1.567969,0.008789,0.009647
07/11 22:28:7,1.567969,0.008789,0.009647
07/11 22:28:17,1.567969,0.008789,0.009647
07/11 22:28:27,1.567969,0.008789,0.009647
07/11 22:28:37,1.567969,0.008789,0.009647
07/11 22:28:47,1.567969,0.008789,0.009647
07/11 22:28:57,1.567969,0.008789,0.009647
07/11 22:29:7,1.567969,0.008789,0.009647
07/11 22:29:17,1.567969,0.008789,0.009647
07/11 22:29:27,1.567969,0.008789,0.009647
07/11 22:29:37,1.567969,0.008789,0.009647
07/11 22:29:47,1.567969,0.008789,0.009647
07/11 22:29:57,1.567969,0.008789,0.009647
07/11 22:30:7,1.567969,0.008789,0.009647
07/11 22:30:17,1.567969,0.008789,0.009647
07/11 22:30:27,1.567969,0.008789,0.009647
07/11 22:30:37,1.567969,0.008789,0.009647
07/11 22:30:47,1.567969,0.008789,0.009647
07/11 22:30:57,1.567969,0.008789,0.009647
07/11 22:31:7,1.567969,0.008789,0.009647
07/11 22:31:17,1.567969,0.008789,0.009647
07/11 22:31:27,1.567969,0.008789,0.009647
07/11 22:31:37,1.567969,0.008789,0.009647
07/11 22:31:47,1.567969,0.008789,0.009647
07/11 22:31:57,1.567969,0.008789,0.009647
07/11 22:32:7,1.567969,0.008789,0.009647
07/11 22:32:17,1.567969,0.008789,0.009647
07/11 22:32:27,1.567969,0.008789,0.009647
07/11 22:32:37,1.567969,0.008789,0.009647
07/11 22:32:47,1.567969,0.008789,0.009647
07/11 22:32:57,1.567969,0.008789,0.009647
07/11 22:33:7,1.567969,0.008789,0.009647
07/11 22:33:17,1.567969,0.008789,0.009647
07/11 22:33:27,1.567969,0.008789,0.009647
07/11 22:33:37,1.567969,0.008789,0.009647
07/11 22:33:47,1.567969,0.008789,0.009647
07/11 22:33:57,1.567969,0.008789,0.009647
07/11 22:34:7,1.567969,0.008789,0.009647
07/11 22:34:17,1.567969,0.008789,0.009647
07/11 22:34:27,1.567969,0.008789,0.009647
07/11 22:34:37,1.567969,0.008789,0.009647
07/11 22:34:47,1.567969,0.008789,0.009647
07/11 22:34:57,1.567969,0.008789,0.009647
07/11 22:35:7,1.567969,0.008789,0.009647
07/11 22:35:17,1.567969,0.008789,0.009647
07/11 22:35:27,1.567969,0.008789,0.009647
07/11 22:35:37,1.567969,0.008789,0.009647
07/11 22:35:47,1.567969,0.008789,0.009647
07/11 22:35:57,1.567969,0.008789,0.009647
07/11 22:36:7,1.567969,0.008789,0.009647
07/11 22:36:17,1.567969,0.008789,0.009647
07/11 22:36:27,1.567969,0.008789,0.009647
07/11 22:36:37,1.567969,0.008789,0.009647
07/11 22:36:47,1.567969,0.008789,0.009647
07/11 22:36:57,1.567969,0.008789,0.009647
07/11 22:37:7,1.567969,0.008789,0.009647
07/11 22:37:17,1.567969,0.008789,0.009647
07/11 22:37:27,1.567969,0.008789,0.009647
07/11 22:37:37,1.567969,0.008789,0.009647
07/11 22:37:47,1.567969,0.008789,0.009647
07/11 22:37:57,1.567969,0.008789,0.009647
07/11 22:38:7,1.567969,0.008789,0.009647
07/11 22:38:17,1.567969,0.008789,0.009647
07/11 22:38:27,1.567969,0.008789,0.009647
07/11 22:38:37,1.567969,0.008789,0.009647
07/11 22:38:47,1.567969,0.008789,0.009647
07/11 22:38:57,1.567969,0.008789,0.009647
07/11 22:39:7,1.567969,0.008789,0.009647
07/11 22:39:17,1.567969,0.008789,0.009647
07/11 22:39:27,1.567969,0.008789,0.009647
07/11 22:39:37,1.567969,0.008789,0.009647
07/11 22:39:47,1.567969,0.008789,0.009647
07/11 22:39:57,1.567969,0.008789,0.009647
07/11 22:40:7,1.567969,0.008789,0.009647
07/11 22:40:17,1.567969,0.008789,0.009647
07/11 22:40:27,1.567969,0.008789,0.009647
07/11 22:40:37,1.567969,0.008789,0.009647
07/11 22:40:47,1.567969,0.008789,0.009647
07/11 22:40:57,1.567969,0.008789,0.009647
07/11 22:41:7,1.567969,0.008789,0.009647
07/11 22:41:17,1.567969,0.008789,0.009647
07/11 22:41:27,1.567969,0.008789,0.009647
07/11 22:41:37,1.567969,0.008789,0.009647
07/11 22:41:47,1.567969,0.008789,0.009647
07/11 22:41:57,1.567969,0.008789,0.009647
07/11 22:42:7,1.567969,0.008789,0.009647
07/11 22:42:17,1.567969,0.008789,0.009647
07/11 22:42:27,1.567969,0.008789,0.009647
07/11 22:42:37,1.567969,0.008789,0.009647
07/11 22:42:47,1.567969,0.008789,0.009647
07/11 22:42:57,1.567969,0.008789,0.009647
07/11 22:43:7,1.567969,0.008789,0.009647
07/11 22:43:17,1.567969,0.008789,0.009647
07/11 22:43:27,1.567969,0.008789,0.009647
07/11 22:43:37,1.567969,0.008789,0.009647
07/11 22:43:47,1.567969,0.008789,0.009647
07/11 22:43:57,1.567969,0.008789,0.009647
07/11 22:44:7,1.567969,0.008789,0.009647
07/11 22:44:17,1.567969,0.008789,0.009647
