Time,Voc,Isc,Estimated_Power
06/23 19:43:22,6.925781,0.837891,4.062133
06/23 19:43:32,6.925781,0.837891,4.062133
06/23 19:43:42,6.925781,0.836426,4.055031
06/23 19:43:52,6.925781,0.837891,4.062133
06/23 19:44:2,6.925781,0.834961,4.047930
06/23 19:44:12,6.925781,0.833496,4.040828
06/23 19:44:22,6.932813,0.832031,4.037822
06/23 19:44:32,6.932813,0.830566,4.030713
06/23 19:44:42,6.932813,0.827637,4.016495
06/23 19:44:52,6.932813,0.829102,4.023604
06/23 19:45:2,6.932813,0.826172,4.009386
06/23 19:45:12,6.932813,0.826172,4.009386
06/23 19:45:22,6.932813,0.824707,4.002278
06/23 19:45:32,6.932813,0.823242,3.995169
06/23 19:45:42,6.925781,0.823242,3.991117
06/23 19:45:52,6.925781,0.821777,3.984015
06/23 19:46:2,6.925781,0.821777,3.984015
06/23 19:46:12,6.925781,0.820312,3.976913
06/23 19:46:22,6.932813,0.818848,3.973842
06/23 19:46:32,6.932813,0.818848,3.973842
06/23 19:46:42,6.932813,0.817383,3.966733
06/23 19:46:52,6.925781,0.815918,3.955609
06/23 19:47:2,6.925781,0.814453,3.948507
06/23 19:47:12,6.925781,0.814453,3.948507
06/23 19:47:22,6.925781,0.812988,3.941405
06/23 19:47:32,6.925781,0.810059,3.927202
06/23 19:47:42,6.932813,0.811523,3.938298
06/23 19:47:52,6.932813,0.810059,3.931189
06/23 19:48:2,6.932813,0.810059,3.931189
06/23 19:48:12,6.932813,0.808594,3.924080
06/23 19:48:22,6.932813,0.807129,3.916971
06/23 19:48:32,6.932813,0.805664,3.909863
06/23 19:48:42,6.932813,0.804199,3.902754
06/23 19:48:52,6.932813,0.802734,3.895645
06/23 19:49:2,6.932813,0.802734,3.895645
06/23 19:49:12,6.932813,0.799805,3.881427
06/23 19:49:22,6.932813,0.798340,3.874318
06/23 19:49:32,6.932813,0.795410,3.860101
06/23 19:49:42,6.932813,0.795410,3.860101
06/23 19:49:52,6.932813,0.792480,3.845883
06/23 19:50:2,6.932813,0.792480,3.845883
06/23 19:50:12,6.939844,0.791016,3.842667
06/23 19:50:22,6.939844,0.789551,3.835551
06/23 19:50:32,6.939844,0.788086,3.828435
06/23 19:50:42,6.939844,0.786621,3.821319
06/23 19:50:52,6.939844,0.785156,3.814203
06/23 19:51:2,6.939844,0.783691,3.807087
06/23 19:51:12,6.932813,0.782227,3.796121
06/23 19:51:22,6.932813,0.780762,3.789012
06/23 19:51:32,6.932813,0.777832,3.774795
06/23 19:51:42,6.925781,0.776367,3.763865
06/23 19:51:52,6.925781,0.773438,3.749661
06/23 19:52:2,6.925781,0.771973,3.742560
06/23 19:52:12,6.925781,0.770508,3.735458
06/23 19:52:22,6.925781,0.767578,3.721255
06/23 19:52:32,6.925781,0.767578,3.721255
06/23 19:52:42,6.925781,0.764648,3.707051
06/23 19:52:52,6.925781,0.763184,3.699950
06/23 19:53:2,6.925781,0.761719,3.692848
06/23 19:53:12,6.925781,0.761719,3.692848
06/23 19:53:22,6.918750,0.757324,3.667816
06/23 19:53:32,6.918750,0.750000,3.632343
06/23 19:53:42,6.911719,0.736816,3.564868
06/23 19:53:52,6.904687,0.722168,3.490441
06/23 19:54:2,6.897656,0.698730,3.373722
06/23 19:54:12,6.883594,0.662109,3.190384
06/23 19:54:22,6.862500,0.612305,2.941359
06/23 19:54:32,6.834375,0.555176,2.655996
06/23 19:54:42,6.806250,0.493652,2.351945
06/23 19:54:52,6.764062,0.436523,2.066870
06/23 19:55:2,6.721875,0.373535,1.757600
06/23 19:55:12,6.686719,0.326660,1.528999
06/23 19:55:22,6.630469,0.268066,1.244184
06/23 19:55:32,6.567187,0.209473,0.962952
06/23 19:55:42,6.489844,0.162598,0.738663
06/23 19:55:52,6.405469,0.123047,0.551721
06/23 19:56:2,6.321094,0.095215,0.421303
06/23 19:56:12,6.243750,0.084961,0.371332
06/23 19:56:22,6.194531,0.079102,0.342998
06/23 19:56:32,6.173438,0.074707,0.322839
06/23 19:56:42,6.159375,0.067383,0.290525
06/23 19:56:52,6.145312,0.065918,0.283561
06/23 19:57:2,6.131250,0.064453,0.276625
06/23 19:57:12,6.131250,0.062988,0.270338
06/23 19:57:22,6.124219,0.061523,0.263748
06/23 19:57:32,6.124219,0.060059,0.257468
06/23 19:57:42,6.124219,0.058594,0.251189
06/23 19:57:52,6.124219,0.058594,0.251189
06/23 19:58:2,6.131250,0.058594,0.251477
06/23 19:58:12,6.138281,0.057129,0.245471
06/23 19:58:22,6.145312,0.057129,0.245752
06/23 19:58:32,6.145312,0.055664,0.239451
06/23 19:58:42,6.152344,0.055664,0.239725
06/23 19:58:52,6.159375,0.055664,0.239999
06/23 19:59:2,6.166406,0.054199,0.233950
06/23 19:59:12,6.166406,0.055664,0.240273
06/23 19:59:22,6.173438,0.054199,0.234217
06/23 19:59:32,6.173438,0.054199,0.234217
06/23 19:59:42,6.180469,0.054199,0.234484
06/23 19:59:52,6.180469,0.054199,0.234484
06/23 20:0:2,6.187500,0.052734,0.228406
06/23 20:0:12,6.187500,0.052734,0.228406
06/23 20:0:22,6.187500,0.052734,0.228406
06/23 20:0:32,6.187500,0.052734,0.228406
06/23 20:0:42,6.194531,0.052734,0.228665
06/23 20:0:52,6.194531,0.052734,0.228665
06/23 20:1:2,6.194531,0.051270,0.222313
06/23 20:1:12,6.201562,0.051270,0.222566
06/23 20:1:22,6.201562,0.051270,0.222566
06/23 20:1:32,6.201562,0.051270,0.222566
06/23 20:1:42,6.208594,0.049805,0.216452
06/23 20:1:52,6.215625,0.049805,0.216697
06/23 20:2:2,6.215625,0.049805,0.216697
06/23 20:2:12,6.222656,0.049805,0.216942
06/23 20:2:22,6.222656,0.049805,0.216942
06/23 20:2:32,6.222656,0.049805,0.216942
06/23 20:2:42,6.229688,0.049805,0.217187
06/23 20:2:52,6.229688,0.049805,0.217187
06/23 20:3:2,6.236719,0.049805,0.217432
06/23 20:3:12,6.236719,0.048340,0.211037
06/23 20:3:22,6.236719,0.049805,0.217432
06/23 20:3:32,6.243750,0.049805,0.217678
06/23 20:3:42,6.243750,0.049805,0.217678
06/23 20:3:52,6.243750,0.049805,0.217678
06/23 20:4:2,6.250781,0.048340,0.211513
06/23 20:4:12,6.250781,0.048340,0.211513
06/23 20:4:22,6.250781,0.048340,0.211513
06/23 20:4:32,6.257812,0.046875,0.205334
06/23 20:4:42,6.257812,0.048340,0.211751
06/23 20:4:52,6.257812,0.046875,0.205334
06/23 20:5:2,6.264844,0.046875,0.205565
06/23 20:5:12,6.257812,0.046875,0.205334
06/23 20:5:22,6.264844,0.046875,0.205565
06/23 20:5:32,6.257812,0.046875,0.205334
06/23 20:5:42,6.264844,0.046875,0.205565
06/23 20:5:52,6.264844,0.046875,0.205565
06/23 20:6:2,6.264844,0.046875,0.205565
06/23 20:6:12,6.264844,0.045410,0.199141
06/23 20:6:22,6.264844,0.046875,0.205565
06/23 20:6:32,6.271875,0.046875,0.205796
06/23 20:6:42,6.271875,0.046875,0.205796
06/23 20:6:52,6.271875,0.045410,0.199365
06/23 20:7:2,6.271875,0.045410,0.199365
06/23 20:7:12,6.271875,0.045410,0.199365
06/23 20:7:22,6.271875,0.045410,0.199365
06/23 20:7:32,6.278906,0.043945,0.193150
06/23 20:7:42,6.278906,0.045410,0.199588
06/23 20:7:52,6.278906,0.045410,0.199588
06/23 20:8:2,6.285937,0.045410,0.199812
06/23 20:8:12,6.285937,0.043945,0.193366
06/23 20:8:22,6.285937,0.043945,0.193366
06/23 20:8:32,6.285937,0.043945,0.193366
06/23 20:8:42,6.285937,0.043945,0.193366
06/23 20:8:52,6.285937,0.043945,0.193366
06/23 20:9:2,6.285937,0.043945,0.193366
06/23 20:9:12,6.285937,0.043945,0.193366
06/23 20:9:22,6.285937,0.042480,0.186921
06/23 20:9:32,6.285937,0.042480,0.186921
06/23 20:9:42,6.285937,0.042480,0.186921
06/23 20:9:52,6.285937,0.042480,0.186921
06/23 20:10:2,6.285937,0.042480,0.186921
06/23 20:10:12,6.285937,0.042480,0.186921
06/23 20:10:22,6.285937,0.042480,0.186921
06/23 20:10:32,6.285937,0.042480,0.186921
06/23 20:10:42,6.285937,0.042480,0.186921
06/23 20:10:52,6.285937,0.042480,0.186921
06/23 20:11:2,6.292969,0.042480,0.187130
06/23 20:11:12,6.292969,0.041016,0.180677
06/23 20:11:22,6.292969,0.041016,0.180677
06/23 20:11:32,6.292969,0.041016,0.180677
06/23 20:11:42,6.292969,0.042480,0.187130
06/23 20:11:52,6.292969,0.041016,0.180677
06/23 20:12:2,6.292969,0.042480,0.187130
06/23 20:12:12,6.292969,0.041016,0.180677
06/23 20:12:22,6.292969,0.041016,0.180677
06/23 20:12:32,6.292969,0.041016,0.180677
06/23 20:12:42,6.292969,0.041016,0.180677
06/23 20:12:52,6.292969,0.041016,0.180677
06/23 20:13:2,6.292969,0.041016,0.180677
06/23 20:13:12,6.292969,0.041016,0.180677
06/23 20:13:22,6.292969,0.039551,0.174224
06/23 20:13:32,6.292969,0.041016,0.180677
06/23 20:13:42,6.292969,0.039551,0.174224
06/23 20:13:52,6.292969,0.039551,0.174224
06/23 20:14:2,6.285937,0.041016,0.180475
06/23 20:14:12,6.285937,0.039551,0.174030
06/23 20:14:22,6.292969,0.039551,0.174224
06/23 20:14:32,6.285937,0.039551,0.174030
06/23 20:14:42,6.285937,0.039551,0.174030
06/23 20:14:52,6.285937,0.039551,0.174030
06/23 20:15:2,6.292969,0.039551,0.174224
06/23 20:15:12,6.292969,0.039551,0.174224
06/23 20:15:22,6.292969,0.039551,0.174224
06/23 20:15:32,6.292969,0.039551,0.174224
06/23 20:15:42,6.285937,0.039551,0.174030
06/23 20:15:52,6.292969,0.038086,0.167772
06/23 20:16:2,6.285937,0.038086,0.167584
06/23 20:16:12,6.285937,0.038086,0.167584
06/23 20:16:22,6.292969,0.038086,0.167772
06/23 20:16:32,6.285937,0.038086,0.167584
06/23 20:16:42,6.285937,0.038086,0.167584
06/23 20:16:52,6.285937,0.038086,0.167584
06/23 20:17:2,6.285937,0.038086,0.167584
06/23 20:17:12,6.285937,0.038086,0.167584
06/23 20:17:22,6.292969,0.038086,0.167772
06/23 20:17:32,6.285937,0.038086,0.167584
06/23 20:17:42,6.285937,0.038086,0.167584
06/23 20:17:52,6.285937,0.038086,0.167584
06/23 20:18:2,6.285937,0.036621,0.161139
06/23 20:18:12,6.285937,0.036621,0.161139
06/23 20:18:22,6.285937,0.036621,0.161139
06/23 20:18:32,6.285937,0.036621,0.161139
06/23 20:18:42,6.285937,0.036621,0.161139
06/23 20:18:52,6.285937,0.036621,0.161139
06/23 20:19:2,6.285937,0.036621,0.161139
06/23 20:19:12,6.285937,0.036621,0.161139
06/23 20:19:22,6.285937,0.036621,0.161139
06/23 20:19:32,6.278906,0.036621,0.160958
06/23 20:19:42,6.278906,0.036621,0.160958
06/23 20:19:52,6.278906,0.036621,0.160958
06/23 20:20:2,6.278906,0.035156,0.154520
06/23 20:20:12,6.278906,0.035156,0.154520
06/23 20:20:22,6.278906,0.035156,0.154520
06/23 20:20:32,6.278906,0.035156,0.154520
06/23 20:20:42,6.278906,0.035156,0.154520
06/23 20:20:52,6.278906,0.035156,0.154520
06/23 20:21:2,6.278906,0.035156,0.154520
06/23 20:21:12,6.278906,0.035156,0.154520
06/23 20:21:22,6.278906,0.035156,0.154520
06/23 20:21:32,6.278906,0.035156,0.154520
06/23 20:21:42,6.278906,0.035156,0.154520
06/23 20:21:52,6.278906,0.035156,0.154520
06/23 20:22:2,6.271875,0.033691,0.147916
06/23 20:22:12,6.271875,0.035156,0.154347
06/23 20:22:22,6.271875,0.033691,0.147916
06/23 20:22:32,6.271875,0.033691,0.147916
06/23 20:22:42,6.271875,0.035156,0.154347
06/23 20:22:52,6.271875,0.033691,0.147916
06/23 20:23:2,6.271875,0.033691,0.147916
06/23 20:23:12,6.271875,0.033691,0.147916
06/23 20:23:22,6.264844,0.033691,0.147750
06/23 20:23:32,6.264844,0.033691,0.147750
06/23 20:23:42,6.264844,0.032227,0.141326
06/23 20:23:52,6.264844,0.033691,0.147750
06/23 20:24:2,6.264844,0.033691,0.147750
06/23 20:24:12,6.264844,0.032227,0.141326
06/23 20:24:22,6.264844,0.032227,0.141326
06/23 20:24:32,6.264844,0.032227,0.141326
06/23 20:24:42,6.264844,0.032227,0.141326
06/23 20:24:52,6.264844,0.032227,0.141326
06/23 20:25:2,6.264844,0.032227,0.141326
06/23 20:25:12,6.257812,0.032227,0.141167
06/23 20:25:22,6.257812,0.032227,0.141167
06/23 20:25:32,6.257812,0.032227,0.141167
06/23 20:25:42,6.257812,0.032227,0.141167
06/23 20:25:52,6.257812,0.032227,0.141167
06/23 20:26:2,6.250781,0.030762,0.134599
06/23 20:26:12,6.250781,0.032227,0.141009
06/23 20:26:22,6.250781,0.030762,0.134599
06/23 20:26:32,6.250781,0.030762,0.134599
06/23 20:26:42,6.250781,0.030762,0.134599
06/23 20:26:52,6.250781,0.030762,0.134599
06/23 20:27:2,6.250781,0.030762,0.134599
06/23 20:27:12,6.250781,0.030762,0.134599
06/23 20:27:22,6.243750,0.030762,0.134448
06/23 20:27:32,6.243750,0.030762,0.134448
06/23 20:27:42,6.243750,0.030762,0.134448
06/23 20:27:52,6.243750,0.030762,0.134448
06/23 20:28:2,6.243750,0.029297,0.128046
06/23 20:28:12,6.243750,0.030762,0.134448
06/23 20:28:22,6.236719,0.030762,0.134297
06/23 20:28:32,6.236719,0.029297,0.127901
06/23 20:28:42,6.236719,0.029297,0.127901
06/23 20:28:52,6.236719,0.029297,0.127901
06/23 20:29:2,6.236719,0.029297,0.127901
06/23 20:29:12,6.236719,0.029297,0.127901
06/23 20:29:22,6.229688,0.029297,0.127757
06/23 20:29:32,6.229688,0.029297,0.127757
06/23 20:29:42,6.229688,0.029297,0.127757
06/23 20:29:52,6.229688,0.027832,0.121369
06/23 20:30:2,6.229688,0.029297,0.127757
06/23 20:30:12,6.229688,0.029297,0.127757
06/23 20:30:22,6.229688,0.027832,0.121369
06/23 20:30:32,6.222656,0.029297,0.127613
06/23 20:30:42,6.222656,0.027832,0.121232
06/23 20:30:52,6.222656,0.027832,0.121232
06/23 20:31:2,6.222656,0.029297,0.127613
06/23 20:31:12,6.222656,0.027832,0.121232
06/23 20:31:22,6.222656,0.027832,0.121232
06/23 20:31:32,6.215625,0.027832,0.121095
06/23 20:31:42,6.215625,0.027832,0.121095
06/23 20:31:52,6.215625,0.027832,0.121095
06/23 20:32:2,6.215625,0.027832,0.121095
06/23 20:32:12,6.215625,0.027832,0.121095
06/23 20:32:22,6.215625,0.027832,0.121095
06/23 20:32:32,6.208594,0.026367,0.114592
06/23 20:32:42,6.208594,0.026367,0.114592
06/23 20:32:52,6.208594,0.027832,0.120958
06/23 20:33:2,6.208594,0.026367,0.114592
06/23 20:33:12,6.208594,0.026367,0.114592
06/23 20:33:22,6.208594,0.026367,0.114592
06/23 20:33:32,6.201562,0.026367,0.114462
06/23 20:33:42,6.201562,0.026367,0.114462
06/23 20:33:52,6.201562,0.026367,0.114462
06/23 20:34:2,6.201562,0.026367,0.114462
06/23 20:34:12,6.201562,0.026367,0.114462
06/23 20:34:22,6.201562,0.026367,0.114462
06/23 20:34:32,6.194531,0.026367,0.114333
06/23 20:34:42,6.194531,0.024902,0.107981
06/23 20:34:52,6.194531,0.024902,0.107981
06/23 20:35:2,6.194531,0.024902,0.107981
06/23 20:35:12,6.194531,0.024902,0.107981
06/23 20:35:22,6.187500,0.024902,0.107858
06/23 20:35:32,6.187500,0.024902,0.107858
06/23 20:35:42,6.187500,0.024902,0.107858
06/23 20:35:52,6.187500,0.024902,0.107858
06/23 20:36:2,6.187500,0.024902,0.107858
06/23 20:36:12,6.187500,0.024902,0.107858
06/23 20:36:22,6.187500,0.024902,0.107858
06/23 20:36:32,6.180469,0.024902,0.107736
06/23 20:36:43,6.180469,0.024902,0.107736
06/23 20:36:53,6.180469,0.024902,0.107736
06/23 20:37:3,6.180469,0.024902,0.107736
06/23 20:37:13,6.173438,0.024902,0.107613
06/23 20:37:23,6.173438,0.024902,0.107613
06/23 20:37:33,6.173438,0.024902,0.107613
06/23 20:37:43,6.173438,0.023437,0.101283
06/23 20:37:53,6.173438,0.023437,0.101283
06/23 20:38:3,6.173438,0.023437,0.101283
06/23 20:38:13,6.166406,0.023437,0.101168
06/23 20:38:23,6.166406,0.023437,0.101168
06/23 20:38:33,6.166406,0.023437,0.101168
06/23 20:38:43,6.166406,0.023437,0.101168
06/23 20:38:53,6.166406,0.023437,0.101168
06/23 20:39:3,6.159375,0.023437,0.101052
06/23 20:39:13,6.159375,0.023437,0.101052
06/23 20:39:23,6.159375,0.023437,0.101052
06/23 20:39:33,6.159375,0.023437,0.101052
06/23 20:39:43,6.159375,0.023437,0.101052
06/23 20:39:53,6.152344,0.023437,0.100937
06/23 20:40:3,6.152344,0.021973,0.094628
06/23 20:40:13,6.152344,0.021973,0.094628
06/23 20:40:23,6.152344,0.021973,0.094628
06/23 20:40:33,6.152344,0.021973,0.094628
06/23 20:40:43,6.145312,0.021973,0.094520
06/23 20:40:53,6.145312,0.021973,0.094520
06/23 20:41:3,6.145312,0.021973,0.094520
06/23 20:41:13,6.145312,0.021973,0.094520
06/23 20:41:23,6.145312,0.021973,0.094520
06/23 20:41:33,6.138281,0.021973,0.094412
06/23 20:41:43,6.138281,0.020508,0.088118
06/23 20:41:53,6.138281,0.021973,0.094412
06/23 20:42:3,6.138281,0.020508,0.088118
06/23 20:42:13,6.131250,0.021973,0.094304
06/23 20:42:23,6.131250,0.020508,0.088017
06/23 20:42:33,6.131250,0.020508,0.088017
06/23 20:42:43,6.124219,0.020508,0.087916
06/23 20:42:53,6.124219,0.020508,0.087916
06/23 20:43:3,6.124219,0.020508,0.087916
06/23 20:43:13,6.124219,0.020508,0.087916
06/23 20:43:23,6.124219,0.020508,0.087916
06/23 20:43:33,6.117188,0.020508,0.087815
06/23 20:43:43,6.117188,0.020508,0.087815
06/23 20:43:53,6.117188,0.020508,0.087815
06/23 20:44:3,6.110156,0.020508,0.087714
06/23 20:44:13,6.110156,0.019043,0.081449
06/23 20:44:23,6.110156,0.020508,0.087714
06/23 20:44:33,6.110156,0.019043,0.081449
06/23 20:44:43,6.103125,0.019043,0.081355
06/23 20:44:53,6.103125,0.019043,0.081355
06/23 20:45:3,6.103125,0.019043,0.081355
06/23 20:45:13,6.096094,0.019043,0.081261
06/23 20:45:23,6.096094,0.019043,0.081261
06/23 20:45:33,6.096094,0.019043,0.081261
06/23 20:45:43,6.089063,0.019043,0.081168
06/23 20:45:53,6.089063,0.019043,0.081168
06/23 20:46:3,6.089063,0.019043,0.081168
06/23 20:46:13,6.089063,0.019043,0.081168
06/23 20:46:23,6.089063,0.017578,0.074924
06/23 20:46:33,6.082031,0.019043,0.081074
06/23 20:46:43,6.082031,0.017578,0.074837
06/23 20:46:53,6.082031,0.019043,0.081074
06/23 20:47:3,6.075000,0.017578,0.074751
06/23 20:47:13,6.075000,0.017578,0.074751
06/23 20:47:23,6.075000,0.017578,0.074751
06/23 20:47:33,6.067969,0.017578,0.074664
06/23 20:47:43,6.067969,0.017578,0.074664
06/23 20:47:53,6.067969,0.017578,0.074664
06/23 20:48:3,6.067969,0.017578,0.074664
06/23 20:48:13,6.060937,0.017578,0.074578
06/23 20:48:23,6.060937,0.017578,0.074578
06/23 20:48:33,6.060937,0.017578,0.074578
06/23 20:48:43,6.053906,0.017578,0.074491
06/23 20:48:53,6.053906,0.016113,0.068284
06/23 20:49:3,6.053906,0.016113,0.068284
06/23 20:49:13,6.046875,0.016113,0.068204
06/23 20:49:23,6.046875,0.016113,0.068204
06/23 20:49:33,6.046875,0.017578,0.074405
06/23 20:49:43,6.039844,0.016113,0.068125
06/23 20:49:53,6.039844,0.016113,0.068125
06/23 20:50:3,6.039844,0.016113,0.068125
06/23 20:50:13,6.032813,0.016113,0.068046
06/23 20:50:23,6.032813,0.016113,0.068046
06/23 20:50:33,6.032813,0.016113,0.068046
06/23 20:50:43,6.025781,0.016113,0.067967
06/23 20:50:53,6.025781,0.016113,0.067967
06/23 20:51:3,6.025781,0.016113,0.067967
06/23 20:51:13,6.018750,0.014648,0.061716
06/23 20:51:23,6.018750,0.016113,0.067887
06/23 20:51:33,6.018750,0.014648,0.061716
06/23 20:51:43,6.011719,0.014648,0.061644
06/23 20:51:53,6.011719,0.014648,0.061644
06/23 20:52:3,6.011719,0.014648,0.061644
06/23 20:52:13,6.004687,0.014648,0.061571
06/23 20:52:23,6.004687,0.014648,0.061571
06/23 20:52:33,6.004687,0.014648,0.061571
06/23 20:52:43,5.997656,0.014648,0.061499
06/23 20:52:53,5.990625,0.014648,0.061427
06/23 20:53:3,5.990625,0.014648,0.061427
06/23 20:53:13,5.990625,0.014648,0.061427
06/23 20:53:23,5.983594,0.014648,0.061355
06/23 20:53:33,5.983594,0.014648,0.061355
06/23 20:53:43,5.976562,0.014648,0.061283
06/23 20:53:53,5.976562,0.014648,0.061283
06/23 20:54:3,5.976562,0.013184,0.055155
06/23 20:54:13,5.969531,0.013184,0.055090
06/23 20:54:23,5.969531,0.013184,0.055090
06/23 20:54:33,5.962500,0.013184,0.055025
06/23 20:54:43,5.962500,0.013184,0.055025
06/23 20:54:53,5.962500,0.013184,0.055025
06/23 20:55:3,5.955469,0.013184,0.054960
06/23 20:55:13,5.948438,0.013184,0.054895
06/23 20:55:23,5.948438,0.013184,0.054895
06/23 20:55:33,5.948438,0.013184,0.054895
06/23 20:55:43,5.941406,0.013184,0.054830
06/23 20:55:53,5.941406,0.013184,0.054830
06/23 20:56:3,5.934375,0.013184,0.054765
06/23 20:56:13,5.934375,0.011719,0.048680
06/23 20:56:23,5.927344,0.011719,0.048623
06/23 20:56:33,5.927344,0.011719,0.048623
06/23 20:56:43,5.920312,0.011719,0.048565
06/23 20:56:53,5.913281,0.011719,0.048507
06/23 20:57:3,5.913281,0.011719,0.048507
06/23 20:57:13,5.913281,0.011719,0.048507
06/23 20:57:23,5.906250,0.011719,0.048450
06/23 20:57:33,5.899219,0.011719,0.048392
06/23 20:57:43,5.899219,0.011719,0.048392
06/23 20:57:53,5.892188,0.011719,0.048334
06/23 20:58:3,5.892188,0.011719,0.048334
06/23 20:58:13,5.885156,0.011719,0.048277
06/23 20:58:23,5.885156,0.010254,0.042242
06/23 20:58:33,5.878125,0.010254,0.042192
06/23 20:58:43,5.878125,0.010254,0.042192
06/23 20:58:53,5.871094,0.010254,0.042141
06/23 20:59:3,5.864062,0.010254,0.042091
06/23 20:59:13,5.864062,0.010254,0.042091
06/23 20:59:23,5.857031,0.010254,0.042040
06/23 20:59:33,5.857031,0.010254,0.042040
06/23 20:59:43,5.850000,0.010254,0.041990
06/23 20:59:53,5.850000,0.010254,0.041990
06/23 21:0:3,5.842969,0.010254,0.041939
06/23 21:0:13,5.835938,0.008789,0.035905
06/23 21:0:23,5.835938,0.008789,0.035905
06/23 21:0:33,5.828906,0.010254,0.041838
06/23 21:0:43,5.828906,0.008789,0.035861
06/23 21:0:53,5.821875,0.008789,0.035818
06/23 21:1:3,5.814844,0.008789,0.035775
06/23 21:1:13,5.814844,0.008789,0.035775
06/23 21:1:23,5.807813,0.008789,0.035732
06/23 21:1:33,5.800781,0.008789,0.035688
06/23 21:1:43,5.793750,0.008789,0.035645
06/23 21:1:53,5.793750,0.008789,0.035645
06/23 21:2:3,5.786719,0.008789,0.035602
06/23 21:2:13,5.786719,0.008789,0.035602
06/23 21:2:23,5.779687,0.007324,0.029632
06/23 21:2:33,5.772656,0.007324,0.029596
06/23 21:2:43,5.765625,0.007324,0.029560
06/23 21:2:53,5.765625,0.007324,0.029560
06/23 21:3:3,5.758594,0.007324,0.029524
06/23 21:3:13,5.751563,0.007324,0.029488
06/23 21:3:23,5.751563,0.007324,0.029488
06/23 21:3:33,5.744531,0.007324,0.029452
06/23 21:3:43,5.737500,0.007324,0.029416
06/23 21:3:53,5.730469,0.007324,0.029380
06/23 21:4:3,5.723437,0.007324,0.029344
06/23 21:4:13,5.723437,0.007324,0.029344
06/23 21:4:23,5.716406,0.007324,0.029308
06/23 21:4:33,5.709375,0.005859,0.023417
06/23 21:4:43,5.702344,0.005859,0.023389
06/23 21:4:53,5.695312,0.005859,0.023360
06/23 21:5:3,5.688281,0.005859,0.023331
06/23 21:5:13,5.681250,0.005859,0.023302
06/23 21:5:23,5.674219,0.005859,0.023273
06/23 21:5:33,5.667188,0.005859,0.023244
06/23 21:5:43,5.667188,0.005859,0.023244
06/23 21:5:53,5.653125,0.005859,0.023187
06/23 21:6:3,5.653125,0.005859,0.023187
06/23 21:6:13,5.646094,0.005859,0.023158
06/23 21:6:23,5.639062,0.005859,0.023129
06/23 21:6:33,5.632031,0.004395,0.017325
06/23 21:6:43,5.625000,0.004395,0.017303
06/23 21:6:53,5.610938,0.005859,0.023014
06/23 21:7:3,5.610938,0.005859,0.023014
06/23 21:7:13,5.596875,0.004395,0.017217
06/23 21:7:23,5.589844,0.004395,0.017195
06/23 21:7:33,5.582812,0.004395,0.017174
06/23 21:7:43,5.575781,0.004395,0.017152
06/23 21:7:53,5.568750,0.004395,0.017130
06/23 21:8:3,5.561719,0.004395,0.017109
06/23 21:8:13,5.554688,0.004395,0.017087
06/23 21:8:23,5.540625,0.004395,0.017044
06/23 21:8:33,5.533594,0.004395,0.017022
06/23 21:8:43,5.526563,0.002930,0.011334
06/23 21:8:53,5.512500,0.004395,0.016957
06/23 21:9:3,5.505469,0.004395,0.016936
06/23 21:9:13,5.498437,0.002930,0.011276
06/23 21:9:23,5.484375,0.004395,0.016871
06/23 21:9:33,5.477344,0.004395,0.016849
06/23 21:9:43,5.463281,0.002930,0.011204
06/23 21:9:53,5.456250,0.002930,0.011190
06/23 21:10:3,5.449219,0.002930,0.011175
06/23 21:10:13,5.435156,0.002930,0.011146
