Time,Voc,Isc,Estimated_Power
06/28 21:21:55,3.093750,0.000000,0.000000
06/28 21:22:5,3.065625,0.000000,0.000000
06/28 21:22:15,3.044531,0.000000,0.000000
06/28 21:22:25,3.023438,0.000000,0.000000
06/28 21:22:35,3.002344,0.000000,0.000000
06/28 21:22:45,2.981250,0.000000,0.000000
06/28 21:22:55,2.960156,0.000000,0.000000
06/28 21:23:5,2.939063,0.000000,0.000000
06/28 21:23:15,2.917969,0.000000,0.000000
06/28 21:23:25,2.896875,0.000000,0.000000
06/28 21:23:35,2.875781,0.000000,0.000000
06/28 21:23:45,2.854687,0.000000,0.000000
06/28 21:23:55,2.833594,0.000000,0.000000
06/28 21:24:5,2.812500,0.000000,0.000000
06/28 21:24:15,2.798438,0.000000,0.000000
06/28 21:24:25,2.777344,0.000000,0.000000
06/28 21:24:35,2.763281,0.000000,0.000000
06/28 21:24:45,2.749219,0.000000,0.000000
06/28 21:24:55,2.735156,0.000000,0.000000
06/28 21:25:5,2.714062,0.000000,0.000000
06/28 21:25:15,2.707031,0.000000,0.000000
06/28 21:25:25,2.692969,0.000000,0.000000
06/28 21:25:35,2.678906,0.000000,0.000000
06/28 21:25:45,2.664844,0.000000,0.000000
06/28 21:25:55,2.650781,0.000000,0.000000
06/28 21:26:5,2.636719,0.000000,0.000000
06/28 21:26:15,2.622656,0.000000,0.000000
06/28 21:26:25,2.608594,0.000000,0.000000
06/28 21:26:35,2.601562,0.000000,0.000000
06/28 21:26:45,2.587500,0.000000,0.000000
06/28 21:26:55,2.573437,0.000000,0.000000
06/28 21:27:5,2.559375,0.000000,0.000000
06/28 21:27:15,2.545312,0.000000,0.000000
06/28 21:27:25,2.531250,0.000000,0.000000
06/28 21:27:35,2.517188,0.000000,0.000000
06/28 21:27:45,2.503125,0.000000,0.000000
06/28 21:27:55,2.489063,0.000000,0.000000
06/28 21:28:5,2.475000,0.000000,0.000000
06/28 21:28:15,2.460938,0.000000,0.000000
06/28 21:28:25,2.446875,0.000000,0.000000
06/28 21:28:35,2.432812,0.000000,0.000000
06/28 21:28:45,2.418750,0.000000,0.000000
06/28 21:28:55,2.397656,0.000000,0.000000
06/28 21:29:5,2.383594,0.000000,0.000000
06/28 21:29:15,2.369531,0.000000,0.000000
06/28 21:29:25,2.355469,0.000000,0.000000
06/28 21:29:35,2.341406,0.000000,0.000000
06/28 21:29:45,2.327344,0.000000,0.000000
06/28 21:29:55,2.313281,0.000000,0.000000
06/28 21:30:5,2.299219,0.000000,0.000000
06/28 21:30:15,2.285156,0.000000,0.000000
06/28 21:30:25,2.285156,0.000000,0.000000
06/28 21:30:35,2.250000,0.000000,0.000000
06/28 21:30:45,2.235938,0.000000,0.000000
06/28 21:30:55,2.221875,0.000000,0.000000
06/28 21:31:5,2.221875,0.000000,0.000000
06/28 21:31:15,2.186719,0.000000,0.000000
06/28 21:31:25,2.172656,0.000000,0.000000
06/28 21:31:35,2.158594,0.000000,0.000000
06/28 21:31:45,2.144531,0.000000,0.000000
06/28 21:31:55,2.130469,0.000000,0.000000
06/28 21:32:5,2.116406,0.000000,0.000000
06/28 21:32:15,2.102344,0.000000,0.000000
06/28 21:32:25,2.088281,0.000000,0.000000
06/28 21:32:35,2.081250,0.000000,0.000000
06/28 21:32:45,2.067188,0.000000,0.000000
06/28 21:32:55,2.053125,0.000000,0.000000
06/28 21:33:5,2.039062,0.000000,0.000000
06/28 21:33:15,2.025000,0.000000,0.000000
06/28 21:33:25,2.010937,0.000000,0.000000
06/28 21:33:35,2.003906,0.000000,0.000000
06/28 21:33:45,1.989844,0.000000,0.000000
06/28 21:33:55,1.975781,0.000000,0.000000
06/28 21:34:5,1.968750,0.000000,0.000000
06/28 21:34:15,1.954687,0.000000,0.000000
06/28 21:34:25,1.940625,0.000000,0.000000
06/28 21:34:35,1.933594,0.000000,0.000000
06/28 21:34:45,1.919531,0.000000,0.000000
06/28 21:34:55,1.912500,0.000000,0.000000
06/28 21:35:5,1.898438,0.000000,0.000000
06/28 21:35:15,1.891406,0.000000,0.000000
06/28 21:35:25,1.877344,0.000000,0.000000
06/28 21:35:35,1.870312,0.000000,0.000000
06/28 21:35:45,1.863281,0.000000,0.000000
06/28 21:35:55,1.849219,0.000000,0.000000
06/28 21:36:5,1.842188,0.000000,0.000000
06/28 21:36:15,1.835156,0.000000,0.000000
06/28 21:36:25,1.821094,0.000000,0.000000
06/28 21:36:35,1.814062,0.000000,0.000000
06/28 21:36:45,1.807031,0.000000,0.000000
06/28 21:36:55,1.792969,0.000000,0.000000
06/28 21:37:5,1.785938,0.000000,0.000000
06/28 21:37:15,1.778906,0.000000,0.000000
06/28 21:37:25,1.771875,0.000000,0.000000
06/28 21:37:35,1.764844,0.000000,0.000000
06/28 21:37:45,1.750781,0.000000,0.000000
06/28 21:37:55,1.743750,0.000000,0.000000
06/28 21:38:5,1.736719,0.000000,0.000000
06/28 21:38:15,1.729687,0.000000,0.000000
06/28 21:38:25,1.722656,0.000000,0.000000
06/28 21:38:35,1.715625,0.000000,0.000000
06/28 21:38:45,1.708594,0.000000,0.000000
06/28 21:38:55,1.701563,0.000000,0.000000
06/28 21:39:5,1.694531,0.000000,0.000000
06/28 21:39:15,1.694531,0.000000,0.000000
06/28 21:39:25,1.687500,0.000000,0.000000
06/28 21:39:35,1.680469,0.000000,0.000000
06/28 21:39:45,1.673437,0.000000,0.000000
06/28 21:39:55,1.666406,0.000000,0.000000
06/28 21:40:5,1.659375,0.000000,0.000000
06/28 21:40:15,1.659375,0.000000,0.000000
06/28 21:40:25,1.652344,0.000000,0.000000
06/28 21:40:35,1.645313,0.000000,0.000000
06/28 21:40:45,1.638281,0.000000,0.000000
06/28 21:40:55,1.631250,0.000000,0.000000
06/28 21:41:5,1.631250,0.000000,0.000000
06/28 21:41:15,1.624219,0.000000,0.000000
06/28 21:41:25,1.617188,0.000000,0.000000
06/28 21:41:35,1.617188,0.000000,0.000000
06/28 21:41:45,1.610156,0.000000,0.000000
06/28 21:41:55,1.603125,0.000000,0.000000
06/28 21:42:5,1.603125,0.000000,0.000000
06/28 21:42:15,1.596094,0.000000,0.000000
06/28 21:42:25,1.596094,0.000000,0.000000
06/28 21:42:35,1.589062,0.000000,0.000000
06/28 21:42:45,1.589062,0.000000,0.000000
06/28 21:42:55,1.582031,0.000000,0.000000
06/28 21:43:5,1.582031,0.000000,0.000000
06/28 21:43:15,1.575000,0.000000,0.000000
06/28 21:43:25,1.575000,0.000000,0.000000
06/28 21:43:35,1.567969,0.000000,0.000000
06/28 21:43:45,1.567969,0.000000,0.000000
06/28 21:43:55,1.567969,0.000000,0.000000
06/28 21:44:5,1.560938,0.000000,0.000000
06/28 21:44:15,1.560938,0.000000,0.000000
06/28 21:44:25,1.560938,0.000000,0.000000
06/28 21:44:35,1.553906,0.000000,0.000000
06/28 21:44:45,1.553906,0.000000,0.000000
06/28 21:44:55,1.624219,0.000000,0.000000
06/28 21:45:5,1.546875,0.000000,0.000000
06/28 21:45:15,1.546875,0.000000,0.000000
06/28 21:45:25,1.539844,0.000000,0.000000
06/28 21:45:35,1.539844,0.000000,0.000000
06/28 21:45:45,1.532812,0.000000,0.000000
06/28 21:45:55,1.532812,0.000000,0.000000
06/28 21:46:5,1.532812,0.000000,0.000000
06/28 21:46:15,1.532812,0.000000,0.000000
06/28 21:46:25,1.525781,0.000000,0.000000
06/28 21:46:35,1.525781,0.000000,0.000000
06/28 21:46:45,1.525781,0.000000,0.000000
06/28 21:46:55,1.518750,0.000000,0.000000
06/28 21:47:5,1.518750,0.000000,0.000000
06/28 21:47:15,1.518750,0.000000,0.000000
06/28 21:47:25,1.511719,0.000000,0.000000
06/28 21:47:35,1.511719,0.000000,0.000000
06/28 21:47:45,1.511719,0.000000,0.000000
06/28 21:47:55,1.511719,0.000000,0.000000
06/28 21:48:5,1.511719,0.000000,0.000000
06/28 21:48:15,1.504688,0.000000,0.000000
06/28 21:48:25,1.504688,0.000000,0.000000
06/28 21:48:35,1.504688,0.000000,0.000000
06/28 21:48:45,1.504688,0.000000,0.000000
06/28 21:48:55,1.504688,0.000000,0.000000
06/28 21:49:5,1.497656,0.000000,0.000000
06/28 21:49:15,1.497656,0.000000,0.000000
06/28 21:49:25,1.497656,0.000000,0.000000
06/28 21:49:35,1.497656,0.000000,0.000000
06/28 21:49:45,1.497656,0.000000,0.000000
06/28 21:49:55,1.497656,0.000000,0.000000
06/28 21:50:5,1.490625,0.000000,0.000000
06/28 21:50:15,1.490625,0.000000,0.000000
06/28 21:50:25,1.490625,0.000000,0.000000
06/28 21:50:35,1.490625,0.000000,0.000000
06/28 21:50:45,1.490625,0.000000,0.000000
06/28 21:50:55,1.490625,0.000000,0.000000
06/28 21:51:5,1.483594,0.000000,0.000000
06/28 21:51:15,1.490625,0.000000,0.000000
06/28 21:51:25,1.483594,0.000000,0.000000
06/28 21:51:35,1.483594,0.000000,0.000000
06/28 21:51:45,1.483594,0.000000,0.000000
06/28 21:51:55,1.483594,0.000000,0.000000
06/28 21:52:5,1.483594,0.000000,0.000000
06/28 21:52:15,1.483594,0.000000,0.000000
06/28 21:52:25,1.483594,0.000000,0.000000
06/28 21:52:35,1.483594,0.000000,0.000000
06/28 21:52:45,1.476562,0.000000,0.000000
06/28 21:52:55,1.476562,0.000000,0.000000
06/28 21:53:5,1.476562,0.000000,0.000000
06/28 21:53:15,1.476562,0.000000,0.000000
06/28 21:53:25,1.476562,0.000000,0.000000
06/28 21:53:35,1.476562,0.000000,0.000000
06/28 21:53:45,1.476562,0.000000,0.000000
06/28 21:53:55,1.476562,0.000000,0.000000
06/28 21:54:5,1.476562,0.000000,0.000000
06/28 21:54:15,1.469531,0.000000,0.000000
06/28 21:54:25,1.476562,0.000000,0.000000
06/28 21:54:35,1.469531,0.000000,0.000000
06/28 21:54:45,1.469531,0.000000,0.000000
06/28 21:54:55,1.469531,0.000000,0.000000
06/28 21:55:5,1.469531,0.000000,0.000000
06/28 21:55:15,1.469531,0.000000,0.000000
06/28 21:55:25,1.469531,0.000000,0.000000
06/28 21:55:35,1.469531,0.000000,0.000000
06/28 21:55:45,1.469531,0.000000,0.000000
06/28 21:55:55,1.469531,0.000000,0.000000
06/28 21:56:5,1.469531,0.000000,0.000000
06/28 21:56:15,1.469531,0.000000,0.000000
06/28 21:56:25,1.469531,0.000000,0.000000
06/28 21:56:35,1.469531,0.000000,0.000000
06/28 21:56:45,1.469531,0.000000,0.000000
06/28 21:56:55,1.469531,0.000000,0.000000
06/28 21:57:5,1.469531,0.000000,0.000000
06/28 21:57:15,1.469531,0.000000,0.000000
06/28 21:57:25,1.476562,0.000000,0.000000
06/28 21:57:35,1.469531,0.000000,0.000000
06/28 21:57:45,1.469531,0.000000,0.000000
06/28 21:57:55,1.469531,0.000000,0.000000
06/28 21:58:5,1.469531,0.000000,0.000000
06/28 21:58:15,1.469531,0.000000,0.000000
06/28 21:58:25,1.469531,0.000000,0.000000
06/28 21:58:35,1.469531,0.000000,0.000000
06/28 21:58:45,1.469531,0.000000,0.000000
06/28 21:58:55,1.469531,0.000000,0.000000
06/28 21:59:5,1.469531,0.000000,0.000000
06/28 21:59:15,1.469531,0.000000,0.000000
06/28 21:59:25,1.469531,0.000000,0.000000
06/28 21:59:35,1.469531,0.000000,0.000000
06/28 21:59:45,1.469531,0.000000,0.000000
06/28 21:59:55,1.469531,0.000000,0.000000
06/28 22:0:5,1.469531,0.000000,0.000000
06/28 22:0:15,1.469531,0.000000,0.000000
06/28 22:0:25,1.469531,0.000000,0.000000
06/28 22:0:35,1.469531,0.000000,0.000000
06/28 22:0:45,1.469531,0.000000,0.000000
06/28 22:0:55,1.469531,0.000000,0.000000
06/28 22:1:5,1.469531,0.000000,0.000000
06/28 22:1:15,1.469531,0.000000,0.000000
06/28 22:1:25,1.469531,0.000000,0.000000
06/28 22:1:35,1.469531,0.000000,0.000000
06/28 22:1:45,1.462500,0.000000,0.000000
06/28 22:1:55,1.462500,0.000000,0.000000
06/28 22:2:5,1.462500,0.000000,0.000000
06/28 22:2:15,1.462500,0.000000,0.000000
06/28 22:2:25,1.462500,0.000000,0.000000
06/28 22:2:35,1.462500,0.000000,0.000000
06/28 22:2:45,1.462500,0.000000,0.000000
06/28 22:2:55,1.462500,0.000000,0.000000
06/28 22:3:5,1.462500,0.000000,0.000000
06/28 22:3:15,1.462500,0.000000,0.000000
06/28 22:3:25,1.462500,0.000000,0.000000
06/28 22:3:35,1.462500,0.000000,0.000000
06/28 22:3:45,1.462500,0.000000,0.000000
06/28 22:3:55,1.455469,0.000000,0.000000
06/28 22:4:5,1.462500,0.000000,0.000000
06/28 22:4:15,1.455469,0.000000,0.000000
06/28 22:4:25,1.462500,0.000000,0.000000
06/28 22:4:35,1.455469,0.000000,0.000000
06/28 22:4:45,1.455469,0.000000,0.000000
06/28 22:4:55,1.455469,0.000000,0.000000
06/28 22:5:5,1.455469,0.000000,0.000000
06/28 22:5:15,1.455469,0.000000,0.000000
06/28 22:5:25,1.455469,0.000000,0.000000
06/28 22:5:35,1.455469,0.000000,0.000000
06/28 22:5:45,1.455469,0.000000,0.000000
06/28 22:5:55,1.455469,0.000000,0.000000
06/28 22:6:5,1.455469,0.000000,0.000000
06/28 22:6:15,1.455469,0.000000,0.000000
06/28 22:6:25,1.455469,0.000000,0.000000
06/28 22:6:35,1.455469,0.000000,0.000000
06/28 22:6:45,1.455469,0.000000,0.000000
06/28 22:6:55,1.455469,0.000000,0.000000
06/28 22:7:5,1.455469,0.000000,0.000000
06/28 22:7:15,1.455469,0.000000,0.000000
06/28 22:7:25,1.455469,0.000000,0.000000
06/28 22:7:35,1.455469,0.000000,0.000000
06/28 22:7:45,1.462500,0.000000,0.000000
06/28 22:7:55,1.455469,0.000000,0.000000
06/28 22:8:5,1.462500,0.000000,0.000000
06/28 22:8:15,1.455469,0.000000,0.000000
06/28 22:8:25,1.455469,0.000000,0.000000
06/28 22:8:35,1.455469,0.000000,0.000000
06/28 22:8:45,1.455469,0.000000,0.000000
06/28 22:8:55,1.455469,0.000000,0.000000
06/28 22:9:5,1.455469,0.000000,0.000000
06/28 22:9:15,1.455469,0.000000,0.000000
06/28 22:9:25,1.455469,0.000000,0.000000
06/28 22:9:35,1.455469,0.000000,0.000000
06/28 22:9:45,1.455469,0.000000,0.000000
06/28 22:9:55,1.455469,0.000000,0.000000
06/28 22:10:5,1.455469,0.000000,0.000000
06/28 22:10:15,1.455469,0.000000,0.000000
06/28 22:10:25,1.455469,0.000000,0.000000
06/28 22:10:35,1.455469,0.000000,0.000000
06/28 22:10:45,1.455469,0.000000,0.000000
06/28 22:10:55,1.455469,0.000000,0.000000
06/28 22:11:5,1.455469,0.000000,0.000000
06/28 22:11:15,1.455469,0.000000,0.000000
06/28 22:11:25,1.455469,0.000000,0.000000
06/28 22:11:35,1.455469,0.000000,0.000000
06/28 22:11:45,1.455469,0.000000,0.000000
06/28 22:11:55,1.455469,0.000000,0.000000
06/28 22:12:5,1.455469,0.000000,0.000000
06/28 22:12:15,1.455469,0.000000,0.000000
06/28 22:12:25,1.455469,0.000000,0.000000
06/28 22:12:35,1.455469,0.000000,0.000000
06/28 22:12:45,1.455469,0.000000,0.000000
06/28 22:12:55,1.455469,0.000000,0.000000
06/28 22:13:5,1.455469,0.000000,0.000000
06/28 22:13:15,1.455469,0.000000,0.000000
06/28 22:13:25,1.455469,0.000000,0.000000
06/28 22:13:35,1.455469,0.000000,0.000000
06/28 22:13:45,1.455469,0.000000,0.000000
06/28 22:13:55,1.455469,0.000000,0.000000
06/28 22:14:5,1.455469,0.000000,0.000000
06/28 22:14:15,1.455469,0.000000,0.000000
06/28 22:14:25,1.455469,0.000000,0.000000
06/28 22:14:35,1.455469,0.000000,0.000000
06/28 22:14:45,1.455469,0.000000,0.000000
06/28 22:14:55,1.455469,0.000000,0.000000
06/28 22:15:5,1.455469,0.000000,0.000000
06/28 22:15:15,1.455469,0.000000,0.000000
06/28 22:15:25,1.455469,0.000000,0.000000
06/28 22:15:35,1.455469,0.000000,0.000000
06/28 22:15:45,1.462500,0.000000,0.000000
06/28 22:15:55,1.504688,0.000000,0.000000
06/28 22:16:5,1.455469,0.000000,0.000000
06/28 22:16:15,1.455469,0.000000,0.000000
06/28 22:16:25,1.455469,0.000000,0.000000
06/28 22:16:35,1.455469,0.000000,0.000000
06/28 22:16:45,1.469531,0.000000,0.000000
06/28 22:16:55,1.469531,0.000000,0.000000
06/28 22:17:5,1.455469,0.000000,0.000000
06/28 22:17:15,1.455469,0.000000,0.000000
06/28 22:17:25,1.455469,0.000000,0.000000
06/28 22:17:35,1.455469,0.000000,0.000000
06/28 22:17:45,1.448437,0.000000,0.000000
06/28 22:17:55,1.448437,0.000000,0.000000
06/28 22:18:5,1.455469,0.000000,0.000000
06/28 22:18:15,1.455469,0.000000,0.000000
06/28 22:18:25,1.455469,0.000000,0.000000
06/28 22:18:35,1.455469,0.000000,0.000000
06/28 22:18:45,1.455469,0.000000,0.000000
06/28 22:18:55,1.455469,0.000000,0.000000
06/28 22:19:5,1.455469,0.000000,0.000000
06/28 22:19:15,1.455469,0.000000,0.000000
06/28 22:19:25,1.448437,0.000000,0.000000
06/28 22:19:35,1.448437,0.000000,0.000000
06/28 22:19:45,1.455469,0.000000,0.000000
06/28 22:19:55,1.455469,0.000000,0.000000
06/28 22:20:5,1.448437,0.000000,0.000000
06/28 22:20:15,1.455469,0.000000,0.000000
06/28 22:20:25,1.455469,0.000000,0.000000
06/28 22:20:35,1.455469,0.000000,0.000000
06/28 22:20:45,1.448437,0.000000,0.000000
06/28 22:20:55,1.448437,0.000000,0.000000
06/28 22:21:5,1.448437,0.000000,0.000000
06/28 22:21:15,1.455469,0.000000,0.000000
06/28 22:21:25,1.455469,0.000000,0.000000
06/28 22:21:35,1.455469,0.000000,0.000000
06/28 22:21:45,1.455469,0.000000,0.000000
06/28 22:21:55,1.455469,0.000000,0.000000
06/28 22:22:5,1.483594,0.000000,0.000000
06/28 22:22:15,1.448437,0.000000,0.000000
06/28 22:22:25,1.448437,0.000000,0.000000
06/28 22:22:35,1.448437,0.000000,0.000000
06/28 22:22:45,1.455469,0.000000,0.000000
06/28 22:22:55,1.455469,0.000000,0.000000
06/28 22:23:5,1.455469,0.000000,0.000000
06/28 22:23:15,1.455469,0.000000,0.000000
06/28 22:23:25,1.455469,0.000000,0.000000
06/28 22:23:35,1.455469,0.000000,0.000000
06/28 22:23:45,1.455469,0.000000,0.000000
06/28 22:23:55,1.455469,0.000000,0.000000
06/28 22:24:5,1.455469,0.000000,0.000000
06/28 22:24:15,1.455469,0.000000,0.000000
06/28 22:24:25,1.455469,0.000000,0.000000
06/28 22:24:35,1.455469,0.000000,0.000000
06/28 22:24:45,1.455469,0.000000,0.000000
06/28 22:24:55,1.455469,0.000000,0.000000
06/28 22:25:5,1.455469,0.000000,0.000000
06/28 22:25:15,1.455469,0.000000,0.000000
06/28 22:25:25,1.455469,0.000000,0.000000
06/28 22:25:35,1.455469,0.000000,0.000000
06/28 22:25:45,1.455469,0.000000,0.000000
06/28 22:25:55,1.455469,0.000000,0.000000
06/28 22:26:5,1.455469,0.000000,0.000000
06/28 22:26:15,1.455469,0.000000,0.000000
06/28 22:26:25,1.455469,0.000000,0.000000
06/28 22:26:35,1.455469,0.000000,0.000000
06/28 22:26:45,1.455469,0.000000,0.000000
06/28 22:26:55,1.455469,0.000000,0.000000
06/28 22:27:5,1.455469,0.000000,0.000000
06/28 22:27:15,1.455469,0.000000,0.000000
06/28 22:27:25,1.455469,0.000000,0.000000
06/28 22:27:35,1.455469,0.000000,0.000000
06/28 22:27:45,1.455469,0.000000,0.000000
06/28 22:27:55,1.455469,0.000000,0.000000
06/28 22:28:5,1.455469,0.000000,0.000000
06/28 22:28:15,1.455469,0.000000,0.000000
06/28 22:28:25,1.455469,0.000000,0.000000
06/28 22:28:35,1.455469,0.000000,0.000000
06/28 22:28:45,1.455469,0.000000,0.000000
06/28 22:28:55,1.455469,0.000000,0.000000
06/28 22:29:5,1.455469,0.000000,0.000000
06/28 22:29:15,1.455469,0.000000,0.000000
06/28 22:29:25,1.455469,0.000000,0.000000
06/28 22:29:35,1.455469,0.000000,0.000000
06/28 22:29:45,1.455469,0.000000,0.000000
06/28 22:29:55,1.455469,0.000000,0.000000
06/28 22:30:5,1.455469,0.000000,0.000000
06/28 22:30:15,1.455469,0.000000,0.000000
06/28 22:30:25,1.455469,0.000000,0.000000
06/28 22:30:35,1.455469,0.000000,0.000000
06/28 22:30:45,1.455469,0.000000,0.000000
06/28 22:30:55,1.455469,0.000000,0.000000
06/28 22:31:5,1.455469,0.000000,0.000000
06/28 22:31:15,1.455469,0.000000,0.000000
06/28 22:31:25,1.455469,0.000000,0.000000
06/28 22:31:35,1.455469,0.000000,0.000000
06/28 22:31:45,1.455469,0.000000,0.000000
06/28 22:31:55,1.455469,0.000000,0.000000
06/28 22:32:5,1.455469,0.000000,0.000000
06/28 22:32:15,1.455469,0.000000,0.000000
06/28 22:32:25,1.455469,0.000000,0.000000
06/28 22:32:35,1.455469,0.000000,0.000000
06/28 22:32:45,1.455469,0.000000,0.000000
06/28 22:32:55,1.455469,0.000000,0.000000
06/28 22:33:5,1.455469,0.000000,0.000000
06/28 22:33:15,1.455469,0.000000,0.000000
06/28 22:33:25,1.455469,0.000000,0.000000
06/28 22:33:35,1.455469,0.000000,0.000000
06/28 22:33:45,1.455469,0.000000,0.000000
06/28 22:33:55,1.455469,0.000000,0.000000
06/28 22:34:5,1.455469,0.000000,0.000000
06/28 22:34:15,1.455469,0.000000,0.000000
06/28 22:34:25,1.455469,0.000000,0.000000
06/28 22:34:35,1.455469,0.000000,0.000000
06/28 22:34:45,1.448437,0.000000,0.000000
06/28 22:34:55,1.455469,0.000000,0.000000
06/28 22:35:5,1.455469,0.000000,0.000000
06/28 22:35:15,1.455469,0.000000,0.000000
06/28 22:35:25,1.455469,0.000000,0.000000
06/28 22:35:35,1.455469,0.000000,0.000000
06/28 22:35:45,1.455469,0.000000,0.000000
06/28 22:35:55,1.455469,0.000000,0.000000
06/28 22:36:5,1.455469,0.000000,0.000000
06/28 22:36:15,1.455469,0.000000,0.000000
06/28 22:36:25,1.455469,0.000000,0.000000
06/28 22:36:35,1.448437,0.000000,0.000000
06/28 22:36:45,1.455469,0.000000,0.000000
06/28 22:36:55,1.448437,0.000000,0.000000
06/28 22:37:5,1.448437,0.000000,0.000000
06/28 22:37:15,1.455469,0.000000,0.000000
06/28 22:37:25,1.448437,0.000000,0.000000
06/28 22:37:35,1.455469,0.000000,0.000000
06/28 22:37:45,1.455469,0.000000,0.000000
06/28 22:37:55,1.455469,0.000000,0.000000
06/28 22:38:5,1.455469,0.000000,0.000000
06/28 22:38:15,1.448437,0.000000,0.000000
06/28 22:38:25,1.448437,0.000000,0.000000
06/28 22:38:35,1.448437,0.000000,0.000000
06/28 22:38:45,1.448437,0.000000,0.000000
06/28 22:38:55,1.448437,0.000000,0.000000
06/28 22:39:5,1.448437,0.000000,0.000000
06/28 22:39:15,1.448437,0.000000,0.000000
06/28 22:39:25,1.448437,0.000000,0.000000
06/28 22:39:35,1.448437,0.000000,0.000000
06/28 22:39:45,1.448437,0.000000,0.000000
06/28 22:39:55,1.448437,0.000000,0.000000
06/28 22:40:5,1.448437,0.000000,0.000000
06/28 22:40:15,1.448437,0.000000,0.000000
06/28 22:40:25,1.448437,0.000000,0.000000
06/28 22:40:35,1.448437,0.000000,0.000000
06/28 22:40:45,1.448437,0.000000,0.000000
06/28 22:40:55,1.448437,0.000000,0.000000
06/28 22:41:5,1.448437,0.000000,0.000000
06/28 22:41:15,1.448437,0.000000,0.000000
06/28 22:41:25,1.448437,0.000000,0.000000
06/28 22:41:35,1.448437,0.000000,0.000000
06/28 22:41:45,1.448437,0.000000,0.000000
06/28 22:41:55,1.448437,0.000000,0.000000
06/28 22:42:5,1.448437,0.000000,0.000000
06/28 22:42:15,1.448437,0.000000,0.000000
06/28 22:42:25,1.448437,0.000000,0.000000
06/28 22:42:35,1.441406,0.000000,0.000000
06/28 22:42:45,1.448437,0.000000,0.000000
06/28 22:42:55,1.448437,0.000000,0.000000
06/28 22:43:5,1.441406,0.000000,0.000000
06/28 22:43:15,1.448437,0.000000,0.000000
06/28 22:43:25,1.441406,0.000000,0.000000
06/28 22:43:35,1.441406,0.000000,0.000000
06/28 22:43:45,1.441406,0.000000,0.000000
06/28 22:43:55,1.441406,0.000000,0.000000
06/28 22:44:5,1.441406,0.000000,0.000000
06/28 22:44:15,1.441406,0.000000,0.000000
06/28 22:44:25,1.441406,0.000000,0.000000
06/28 22:44:35,1.441406,0.000000,0.000000
06/28 22:44:45,1.441406,0.000000,0.000000
06/28 22:44:55,1.441406,0.000000,0.000000
06/28 22:45:5,1.441406,0.000000,0.000000
06/28 22:45:15,1.441406,0.000000,0.000000
06/28 22:45:25,1.441406,0.000000,0.000000
06/28 22:45:35,1.441406,0.000000,0.000000
06/28 22:45:45,1.434375,0.000000,0.000000
06/28 22:45:55,1.434375,0.000000,0.000000
06/28 22:46:5,1.434375,0.000000,0.000000
06/28 22:46:15,1.434375,0.000000,0.000000
06/28 22:46:25,1.434375,0.000000,0.000000
06/28 22:46:35,1.434375,0.000000,0.000000
06/28 22:46:45,1.434375,0.000000,0.000000
06/28 22:46:55,1.434375,0.000000,0.000000
06/28 22:47:5,1.434375,0.000000,0.000000
06/28 22:47:15,1.434375,0.000000,0.000000
06/28 22:47:25,1.434375,0.000000,0.000000
06/28 22:47:35,1.434375,0.000000,0.000000
06/28 22:47:45,1.434375,0.000000,0.000000
06/28 22:47:55,1.434375,0.000000,0.000000
06/28 22:48:5,1.434375,0.000000,0.000000
06/28 22:48:15,1.434375,0.000000,0.000000
06/28 22:48:25,1.434375,0.000000,0.000000
06/28 22:48:35,1.434375,0.000000,0.000000
06/28 22:48:45,1.434375,0.000000,0.000000
