Time,Open Voltage(V),Short Current(A),Estimated Power(W)
6/13 1:59:52,3.11,0.00781,0.017
6/13 2:0:2,3.11,0.00781,0.017
6/13 2:0:12,3.11,0.00781,0.017
6/13 2:0:22,3.11,0.00781,0.017
6/13 2:0:32,3.11,0.00781,0.017
6/13 2:0:42,3.11,0.00781,0.017
6/13 2:0:52,3.1,0.00781,0.017
6/13 2:1:2,3.11,0.00781,0.017
6/13 2:1:12,3.11,0.00781,0.017
6/13 2:1:22,3.1,0.00781,0.017
6/13 2:1:32,3.11,0.00781,0.017
6/13 2:1:42,3.1,0.00781,0.017
6/13 2:1:52,3.11,0.00781,0.017
6/13 2:2:2,3.11,0.00781,0.017
6/13 2:2:12,3.1,0.00781,0.017
6/13 2:2:22,3.11,0.00781,0.017
6/13 2:2:32,3.11,0.00781,0.017
6/13 2:2:42,3.11,0.00781,0.017
6/13 2:2:52,3.11,0.00781,0.017
6/13 2:3:2,3.1,0.00781,0.017
6/13 2:3:12,3.1,0.00781,0.017
6/13 2:3:22,3.1,0.00781,0.017
6/13 2:3:32,3.1,0.00781,0.017
6/13 2:3:42,3.11,0.00781,0.017
6/13 2:3:52,3.11,0.00781,0.017
6/13 2:4:2,3.11,0.00781,0.017
6/13 2:4:12,3.11,0.00781,0.017
6/13 2:4:22,3.11,0.00781,0.017
6/13 2:4:32,3.11,0.00781,0.017
6/13 2:4:42,3.11,0.00781,0.017
6/13 2:4:52,3.11,0.00781,0.017
6/13 2:5:2,3.11,0.00781,0.017
6/13 2:5:12,3.1,0.00781,0.017
6/13 2:5:22,3.1,0.00781,0.017
6/13 2:5:32,3.1,0.00781,0.017
6/13 2:5:42,3.1,0.00781,0.017
6/13 2:5:52,3.09,0.00781,0.0169
6/13 2:6:2,3.1,0.00781,0.017
6/13 2:6:12,3.1,0.00781,0.017
6/13 2:6:22,3.1,0.00781,0.017
6/13 2:6:32,3.1,0.00781,0.017
6/13 2:6:42,3.1,0.00781,0.017
6/13 2:6:52,3.1,0.00781,0.017
6/13 2:7:2,3.1,0.00781,0.017
6/13 2:7:12,3.1,0.00781,0.017
6/13 2:7:22,3.1,0.00781,0.017
6/13 2:7:32,3.11,0.00781,0.017
6/13 2:7:42,3.11,0.00781,0.017
6/13 2:7:52,3.11,0.00781,0.017
6/13 2:8:2,3.11,0.00781,0.017
6/13 2:8:12,3.11,0.00781,0.017
6/13 2:8:22,3.11,0.00781,0.017
6/13 2:8:32,3.1,0.00781,0.017
6/13 2:8:42,3.11,0.00781,0.017
6/13 2:8:52,3.11,0.00781,0.017
6/13 2:9:2,3.11,0.00781,0.017
6/13 2:9:12,3.11,0.00781,0.017
6/13 2:9:22,3.11,0.00781,0.017
6/13 2:9:32,3.11,0.00781,0.017
6/13 2:9:42,3.12,0.00781,0.0171
6/13 2:9:52,3.11,0.00781,0.017
6/13 2:10:2,3.11,0.00781,0.017
6/13 2:10:12,3.12,0.00781,0.0171
6/13 2:10:22,3.11,0.00781,0.017
6/13 2:10:32,3.11,0.00781,0.017
6/13 2:10:42,3.11,0.00781,0.017
6/13 2:10:52,3.11,0.00781,0.017
6/13 2:11:2,3.12,0.00781,0.0171
6/13 2:11:12,3.11,0.00781,0.017
6/13 2:11:22,3.11,0.00781,0.017
6/13 2:11:32,3.11,0.00781,0.017
6/13 2:11:42,3.12,0.00781,0.0171
6/13 2:11:52,3.11,0.00781,0.017
6/13 2:12:2,3.12,0.00781,0.0171
6/13 2:12:12,3.11,0.00781,0.017
6/13 2:12:22,3.11,0.00781,0.017
6/13 2:12:32,3.12,0.00781,0.0171
6/13 2:12:42,3.11,0.00781,0.017
6/13 2:12:52,3.11,0.00781,0.017
6/13 2:13:2,3.11,0.00781,0.017
6/13 2:13:12,3.11,0.00781,0.017
6/13 2:13:22,3.11,0.00781,0.017
6/13 2:13:32,3.12,0.00781,0.0171
6/13 2:13:42,3.11,0.00781,0.017
6/13 2:13:52,3.11,0.00781,0.017
6/13 2:14:2,3.12,0.00781,0.0171
6/13 2:14:12,3.11,0.00781,0.017
6/13 2:14:22,3.11,0.00781,0.017
6/13 2:14:32,3.11,0.00781,0.017
6/13 2:14:42,3.11,0.00781,0.017
6/13 2:14:52,3.12,0.00781,0.0171
6/13 2:15:2,3.11,0.00781,0.017
6/13 2:15:12,3.11,0.00781,0.017
6/13 2:15:22,3.12,0.00781,0.0171
6/13 2:15:32,3.11,0.00781,0.017
6/13 2:15:42,3.12,0.00781,0.0171
6/13 2:15:52,3.12,0.00781,0.0171
6/13 2:16:2,3.11,0.00781,0.017
6/13 2:16:12,3.11,0.00781,0.017
6/13 2:16:22,3.12,0.00781,0.0171
6/13 2:16:32,3.12,0.00781,0.0171
6/13 2:16:42,3.13,0.00781,0.0171
6/13 2:16:52,3.13,0.00781,0.0171
6/13 2:17:2,3.12,0.00781,0.0171
6/13 2:17:12,3.11,0.00781,0.017
6/13 2:17:22,3.11,0.00781,0.017
6/13 2:17:32,3.12,0.00781,0.0171
6/13 2:17:42,3.12,0.00781,0.0171
6/13 2:17:52,3.11,0.00781,0.017
6/13 2:18:2,3.11,0.00781,0.017
6/13 2:18:12,3.12,0.00781,0.0171
6/13 2:18:22,3.11,0.00781,0.017
6/13 2:18:32,3.12,0.00781,0.0171
6/13 2:18:42,3.11,0.00781,0.017
6/13 2:18:52,3.11,0.00781,0.017
6/13 2:19:2,3.11,0.00781,0.017
6/13 2:19:12,3.11,0.00781,0.017
6/13 2:19:22,3.12,0.00781,0.0171
6/13 2:19:32,3.11,0.00781,0.017
6/13 2:19:42,3.12,0.00781,0.0171
6/13 2:19:52,3.12,0.00781,0.0171
6/13 2:20:2,3.12,0.00781,0.0171
6/13 2:20:12,3.11,0.00781,0.017
6/13 2:20:22,3.11,0.00781,0.017
6/13 2:20:32,3.12,0.00781,0.0171
6/13 2:20:42,3.11,0.00781,0.017
6/13 2:20:52,3.12,0.00781,0.0171
6/13 2:21:2,3.11,0.00781,0.017
6/13 2:21:12,3.12,0.00781,0.0171
6/13 2:21:22,3.11,0.00781,0.017
6/13 2:21:32,3.12,0.00781,0.0171
6/13 2:21:42,3.11,0.00781,0.017
6/13 2:21:52,3.11,0.00781,0.017
6/13 2:22:2,3.12,0.00781,0.0171
6/13 2:22:12,3.11,0.00781,0.017
6/13 2:22:22,3.12,0.00781,0.0171
6/13 2:22:32,3.11,0.00781,0.017
6/13 2:22:42,3.12,0.00781,0.0171
6/13 2:22:52,3.11,0.00781,0.017
6/13 2:23:2,3.11,0.00781,0.017
6/13 2:23:12,3.12,0.00781,0.0171
6/13 2:23:22,3.11,0.00781,0.017
6/13 2:23:32,3.12,0.00781,0.0171
6/13 2:23:42,3.12,0.00781,0.0171
6/13 2:23:52,3.11,0.00781,0.017
6/13 2:24:2,3.11,0.00781,0.017
6/13 2:24:12,3.11,0.00781,0.017
6/13 2:24:22,3.12,0.00781,0.0171
6/13 2:24:32,3.11,0.00781,0.017
6/13 2:24:42,3.11,0.00781,0.017
6/13 2:24:52,3.11,0.00781,0.017
6/13 2:25:2,3.11,0.00781,0.017
6/13 2:25:12,3.11,0.00781,0.017
6/13 2:25:22,3.11,0.00781,0.017
6/13 2:25:32,3.11,0.00781,0.017
6/13 2:25:42,3.11,0.00781,0.017
6/13 2:25:52,3.11,0.00781,0.017
6/13 2:26:2,3.12,0.00781,0.0171
6/13 2:26:12,3.11,0.00781,0.017
6/13 2:26:22,3.11,0.00781,0.017
6/13 2:26:32,3.1,0.00781,0.017
6/13 2:26:42,3.11,0.00781,0.017
6/13 2:26:52,3.11,0.00781,0.017
6/13 2:27:2,3.11,0.00781,0.017
6/13 2:27:12,3.11,0.00781,0.017
6/13 2:27:22,3.1,0.00781,0.017
6/13 2:27:32,3.1,0.00781,0.017
6/13 2:27:42,3.1,0.00781,0.017
6/13 2:27:52,3.1,0.00781,0.017
6/13 2:28:2,3.1,0.00781,0.017
6/13 2:28:12,3.1,0.00781,0.017
6/13 2:28:22,3.1,0.00781,0.017
6/13 2:28:32,3.11,0.00781,0.017
6/13 2:28:42,3.11,0.00781,0.017
6/13 2:28:52,3.11,0.00781,0.017
6/13 2:29:2,3.1,0.00781,0.017
6/13 2:29:12,3.11,0.00781,0.017
6/13 2:29:22,3.11,0.00781,0.017
6/13 2:29:32,3.11,0.00781,0.017
6/13 2:29:42,3.12,0.00781,0.0171
6/13 2:29:52,3.11,0.00781,0.017
6/13 2:30:2,3.11,0.00781,0.017
6/13 2:30:12,3.11,0.00781,0.017
6/13 2:30:22,3.11,0.00781,0.017
6/13 2:30:32,3.11,0.00781,0.017
6/13 2:30:42,3.12,0.00781,0.0171
6/13 2:30:52,3.11,0.00781,0.017
6/13 2:31:2,3.11,0.00781,0.017
6/13 2:31:12,3.11,0.00781,0.017
6/13 2:31:22,3.12,0.00781,0.0171
6/13 2:31:32,3.11,0.00781,0.017
6/13 2:31:42,3.11,0.00781,0.017
6/13 2:31:52,3.11,0.00781,0.017
6/13 2:32:2,3.11,0.00781,0.017
6/13 2:32:12,3.11,0.00781,0.017
6/13 2:32:22,3.12,0.00781,0.0171
6/13 2:32:32,3.11,0.00781,0.017
6/13 2:32:42,3.12,0.00781,0.0171
6/13 2:32:52,3.11,0.00781,0.017
6/13 2:33:2,3.11,0.00781,0.017
6/13 2:33:12,3.11,0.00781,0.017
6/13 2:33:22,3.11,0.00781,0.017
6/13 2:33:32,3.1,0.00781,0.017
6/13 2:33:42,3.11,0.00781,0.017
6/13 2:33:52,3.11,0.00781,0.017
6/13 2:34:2,3.1,0.00781,0.017
6/13 2:34:12,3.1,0.00781,0.017
6/13 2:34:22,3.11,0.00781,0.017
6/13 2:34:32,3.09,0.00781,0.0169
6/13 2:34:42,3.11,0.00781,0.017
6/13 2:34:52,3.11,0.00781,0.017
6/13 2:35:2,3.09,0.00781,0.0169
6/13 2:35:12,3.11,0.00781,0.017
6/13 2:35:22,3.1,0.00781,0.017
6/13 2:35:32,3.11,0.00781,0.017
6/13 2:35:42,3.11,0.00781,0.017
6/13 2:35:52,3.11,0.00781,0.017
6/13 2:36:2,3.1,0.00781,0.017
6/13 2:36:12,3.11,0.00781,0.017
6/13 2:36:22,3.1,0.00781,0.017
6/13 2:36:32,3.11,0.00781,0.017
6/13 2:36:42,3.11,0.00781,0.017
6/13 2:36:52,3.1,0.00781,0.017
6/13 2:37:2,3.11,0.00781,0.017
6/13 2:37:12,3.1,0.00781,0.017
6/13 2:37:22,3.1,0.00781,0.017
6/13 2:37:32,3.11,0.00781,0.017
6/13 2:37:42,3.11,0.00781,0.017
6/13 2:37:52,3.11,0.00781,0.017
6/13 2:38:2,3.11,0.00781,0.017
6/13 2:38:12,3.11,0.00781,0.017
6/13 2:38:22,3.11,0.00781,0.017
6/13 2:38:32,3.11,0.00781,0.017
6/13 2:38:42,3.11,0.00781,0.017
6/13 2:38:52,3.11,0.00781,0.017
6/13 2:39:2,3.1,0.00781,0.017
6/13 2:39:12,3.11,0.00781,0.017
6/13 2:39:22,3.11,0.00781,0.017
6/13 2:39:32,3.11,0.00781,0.017
6/13 2:39:42,3.11,0.00781,0.017
6/13 2:39:52,3.1,0.00781,0.017
6/13 2:40:2,3.11,0.00781,0.017
6/13 2:40:12,3.11,0.00781,0.017
6/13 2:40:22,3.1,0.00781,0.017
6/13 2:40:32,3.11,0.00781,0.017
6/13 2:40:42,3.1,0.00781,0.017
6/13 2:40:52,3.11,0.00781,0.017
6/13 2:41:2,3.1,0.00781,0.017
6/13 2:41:12,3.1,0.00781,0.017
6/13 2:41:22,3.11,0.00781,0.017
6/13 2:41:32,3.1,0.00781,0.017
6/13 2:41:42,3.11,0.00781,0.017
6/13 2:41:52,3.11,0.00781,0.017
6/13 2:42:2,3.11,0.00781,0.017
6/13 2:42:12,3.11,0.00781,0.017
6/13 2:42:22,3.11,0.00781,0.017
6/13 2:42:32,3.11,0.00781,0.017
6/13 2:42:42,3.1,0.00781,0.017
6/13 2:42:52,3.11,0.00781,0.017
6/13 2:43:2,3.13,0.00781,0.0171
6/13 2:43:12,3.11,0.00781,0.017
6/13 2:43:22,3.11,0.00781,0.017
6/13 2:43:32,3.11,0.00781,0.017
6/13 2:43:42,3.11,0.00781,0.017
6/13 2:43:52,3.12,0.00781,0.0171
6/13 2:44:2,3.11,0.00781,0.017
6/13 2:44:12,3.11,0.00781,0.017
6/13 2:44:22,3.12,0.00781,0.0171
6/13 2:44:32,3.11,0.00781,0.017
6/13 2:44:42,3.12,0.00781,0.0171
6/13 2:44:52,3.11,0.00781,0.017
6/13 2:45:2,3.12,0.00781,0.0171
6/13 2:45:12,3.13,0.00781,0.0171
6/13 2:45:22,3.12,0.00781,0.0171
6/13 2:45:32,3.14,0.00781,0.0171
6/13 2:45:42,3.13,0.00781,0.0171
6/13 2:45:52,3.14,0.00781,0.0172
6/13 2:46:2,3.13,0.00781,0.0171
6/13 2:46:12,3.14,0.00781,0.0171
6/13 2:46:22,3.13,0.00781,0.0171
6/13 2:46:32,3.13,0.00781,0.0171
6/13 2:46:42,3.14,0.00781,0.0171
6/13 2:46:52,3.12,0.00781,0.0171
6/13 2:47:2,3.13,0.00781,0.0171
6/13 2:47:12,3.13,0.00781,0.0171
6/13 2:47:22,3.14,0.00781,0.0171
6/13 2:47:32,3.14,0.00781,0.0171
6/13 2:47:42,3.14,0.00781,0.0171
6/13 2:47:52,3.14,0.00781,0.0171
6/13 2:48:2,3.14,0.00781,0.0171
6/13 2:48:12,3.13,0.00781,0.0171
6/13 2:48:22,3.13,0.00781,0.0171
6/13 2:48:32,3.12,0.00781,0.0171
6/13 2:48:42,3.14,0.00781,0.0171
6/13 2:48:52,3.12,0.00781,0.0171
6/13 2:49:2,3.14,0.00781,0.0171
6/13 2:49:12,3.12,0.00781,0.0171
6/13 2:49:22,3.13,0.00781,0.0171
6/13 2:49:32,3.12,0.00781,0.0171
6/13 2:49:42,3.13,0.00781,0.0171
6/13 2:49:52,3.13,0.00781,0.0171
6/13 2:50:2,3.14,0.00781,0.0171
6/13 2:50:12,3.13,0.00781,0.0171
6/13 2:50:22,3.12,0.00781,0.0171
6/13 2:50:32,3.13,0.00781,0.0171
6/13 2:50:42,3.14,0.00781,0.0171
6/13 2:50:52,3.12,0.00781,0.0171
6/13 2:51:2,3.12,0.00781,0.0171
6/13 2:51:12,3.14,0.00781,0.0171
6/13 2:51:22,3.12,0.00781,0.0171
6/13 2:51:32,3.12,0.00781,0.0171
6/13 2:51:42,3.14,0.00781,0.0171
6/13 2:51:52,3.12,0.00781,0.0171
6/13 2:52:2,3.13,0.00781,0.0171
6/13 2:52:12,3.13,0.00781,0.0171
6/13 2:52:22,3.12,0.00781,0.0171
6/13 2:52:32,3.13,0.00781,0.0171
6/13 2:52:42,3.13,0.00781,0.0171
6/13 2:52:52,3.12,0.00781,0.0171
6/13 2:53:2,3.12,0.00781,0.0171
6/13 2:53:12,3.14,0.00781,0.0171
6/13 2:53:22,3.13,0.00781,0.0171
6/13 2:53:32,3.12,0.00781,0.0171
6/13 2:53:42,3.14,0.00781,0.0171
6/13 2:53:52,3.12,0.00781,0.0171
6/13 2:54:2,3.13,0.00781,0.0171
6/13 2:54:12,3.14,0.00781,0.0171
6/13 2:54:22,3.12,0.00781,0.0171
6/13 2:54:32,3.13,0.00781,0.0171
6/13 2:54:42,3.13,0.00781,0.0171
6/13 2:54:52,3.14,0.00781,0.0171
6/13 2:55:2,3.13,0.00781,0.0171
6/13 2:55:12,3.13,0.00781,0.0171
6/13 2:55:22,3.13,0.00781,0.0171
6/13 2:55:32,3.12,0.00781,0.0171
6/13 2:55:42,3.14,0.00781,0.0171
6/13 2:55:51,3.12,0.00781,0.0171
6/13 2:56:1,3.12,0.00781,0.0171
6/13 2:56:11,3.14,0.00781,0.0171
6/13 2:56:21,3.13,0.00781,0.0171
6/13 2:56:31,3.13,0.00781,0.0171
6/13 2:56:41,3.12,0.00781,0.0171
6/13 2:56:51,3.12,0.00781,0.0171
6/13 2:57:1,3.12,0.00781,0.0171
6/13 2:57:11,3.12,0.00781,0.0171
6/13 2:57:21,3.13,0.00781,0.0171
6/13 2:57:31,3.14,0.00781,0.0171
6/13 2:57:41,3.14,0.00781,0.0171
6/13 2:57:51,3.13,0.00781,0.0171
6/13 2:58:1,3.13,0.00781,0.0171
6/13 2:58:11,3.14,0.00781,0.0171
6/13 2:58:21,3.14,0.00781,0.0171
6/13 2:58:31,3.14,0.00781,0.0171
6/13 2:58:41,3.13,0.00781,0.0171
6/13 2:58:51,3.12,0.00781,0.0171
6/13 2:59:1,3.12,0.00781,0.0171
6/13 2:59:11,3.13,0.00781,0.0171
6/13 2:59:21,3.12,0.00781,0.0171
6/13 2:59:31,3.12,0.00781,0.0171
6/13 2:59:41,3.12,0.00781,0.0171
6/13 2:59:51,3.14,0.00781,0.0171
6/13 3:0:1,3.14,0.00781,0.0171
6/13 3:0:11,3.14,0.00781,0.0171
6/13 3:0:21,3.14,0.00781,0.0172
6/13 3:0:31,3.14,0.00781,0.0171
6/13 3:0:41,3.14,0.00781,0.0171
6/13 3:0:51,3.12,0.00781,0.0171
6/13 3:1:1,3.13,0.00781,0.0171
6/13 3:1:11,3.14,0.00781,0.0171
6/13 3:1:21,3.13,0.00781,0.0171
6/13 3:1:31,3.12,0.00781,0.0171
6/13 3:1:41,3.13,0.00781,0.0171
6/13 3:1:51,3.13,0.00781,0.0171
6/13 3:2:1,3.13,0.00781,0.0171
6/13 3:2:11,3.14,0.00781,0.0171
6/13 3:2:21,3.14,0.00781,0.0172
6/13 3:2:31,3.14,0.00781,0.0171
6/13 3:2:41,3.13,0.00781,0.0171
6/13 3:2:51,3.14,0.00781,0.0171
6/13 3:3:1,3.13,0.00781,0.0171
6/13 3:3:11,3.14,0.00781,0.0171
6/13 3:3:21,3.14,0.00781,0.0171
6/13 3:3:31,3.13,0.00781,0.0171
6/13 3:3:41,3.14,0.00781,0.0171
6/13 3:3:51,3.14,0.00781,0.0171
6/13 3:4:1,3.13,0.00781,0.0171
6/13 3:4:11,3.14,0.00781,0.0171
6/13 3:4:21,3.13,0.00781,0.0171
6/13 3:4:31,3.14,0.00781,0.0171
6/13 3:4:41,3.13,0.00781,0.0171
6/13 3:4:51,3.14,0.00781,0.0171
6/13 3:5:1,3.13,0.00781,0.0171
6/13 3:5:11,3.13,0.00781,0.0171
6/13 3:5:21,3.14,0.00781,0.0171
6/13 3:5:31,3.12,0.00781,0.0171
6/13 3:5:41,3.14,0.00781,0.0171
6/13 3:5:51,3.12,0.00781,0.0171
6/13 3:6:1,3.14,0.00781,0.0171
6/13 3:6:11,3.13,0.00781,0.0171
6/13 3:6:21,3.13,0.00781,0.0171
6/13 3:6:31,3.13,0.00781,0.0171
6/13 3:6:41,3.13,0.00781,0.0171
6/13 3:6:51,3.14,0.00781,0.0171
6/13 3:7:1,3.13,0.00781,0.0171
6/13 3:7:11,3.14,0.00781,0.0171
6/13 3:7:21,3.14,0.00781,0.0171
6/13 3:7:31,3.13,0.00781,0.0171
6/13 3:7:41,3.14,0.00781,0.0171
6/13 3:7:51,3.14,0.00781,0.0172
6/13 3:8:1,3.14,0.00781,0.0171
6/13 3:8:11,3.13,0.00781,0.0171
6/13 3:8:21,3.13,0.00781,0.0171
6/13 3:8:31,3.14,0.00781,0.0171
6/13 3:8:41,3.14,0.00781,0.0171
6/13 3:8:51,3.14,0.00781,0.0172
6/13 3:9:1,3.14,0.00781,0.0172
6/13 3:9:11,3.13,0.00781,0.0171
6/13 3:9:21,3.13,0.00781,0.0171
6/13 3:9:31,3.14,0.00781,0.0171
6/13 3:9:41,3.14,0.00781,0.0171
6/13 3:9:51,3.12,0.00781,0.0171
6/13 3:10:1,3.14,0.00781,0.0171
6/13 3:10:11,3.14,0.00781,0.0171
6/13 3:10:21,3.12,0.00781,0.0171
6/13 3:10:31,3.14,0.00781,0.0171
6/13 3:10:41,3.13,0.00781,0.0171
6/13 3:10:51,3.13,0.00781,0.0171
6/13 3:11:1,3.14,0.00781,0.0171
6/13 3:11:11,3.13,0.00781,0.0171
6/13 3:11:21,3.12,0.00781,0.0171
6/13 3:11:31,3.13,0.00781,0.0171
6/13 3:11:41,3.14,0.00781,0.0171
6/13 3:11:51,3.12,0.00781,0.0171
6/13 3:12:1,3.14,0.00781,0.0171
6/13 3:12:11,3.13,0.00781,0.0171
6/13 3:12:21,3.13,0.00781,0.0171
6/13 3:12:31,3.14,0.00781,0.0172
6/13 3:12:41,3.13,0.00781,0.0171
6/13 3:12:51,3.13,0.00781,0.0171
6/13 3:13:1,3.14,0.00781,0.0172
6/13 3:13:11,3.13,0.00781,0.0171
6/13 3:13:21,3.13,0.00781,0.0171
6/13 3:13:31,3.14,0.00781,0.0171
6/13 3:13:41,3.13,0.00781,0.0171
6/13 3:13:51,3.14,0.00781,0.0171
6/13 3:14:1,3.13,0.00781,0.0171
6/13 3:14:11,3.12,0.00781,0.0171
6/13 3:14:21,3.13,0.00781,0.0171
6/13 3:14:31,3.14,0.00781,0.0171
6/13 3:14:41,3.13,0.00781,0.0171
6/13 3:14:51,3.14,0.00781,0.0171
6/13 3:15:1,3.13,0.00781,0.0171
6/13 3:15:11,3.14,0.00781,0.0171
6/13 3:15:21,3.14,0.00781,0.0171
6/13 3:15:31,3.13,0.00781,0.0171
6/13 3:15:41,3.14,0.00781,0.0172
6/13 3:15:51,3.13,0.00781,0.0171
6/13 3:16:1,3.14,0.00781,0.0172
6/13 3:16:11,3.13,0.00781,0.0171
6/13 3:16:21,3.14,0.00781,0.0172
6/13 3:16:31,3.13,0.00781,0.0171
6/13 3:16:41,3.14,0.00781,0.0171
6/13 3:16:51,3.14,0.00781,0.0172
6/13 3:17:1,3.14,0.00781,0.0171
6/13 3:17:11,3.14,0.00781,0.0171
6/13 3:17:21,3.14,0.00781,0.0172
6/13 3:17:31,3.13,0.00781,0.0171
6/13 3:17:41,3.14,0.00781,0.0172
6/13 3:17:51,3.14,0.00781,0.0171
6/13 3:18:1,3.13,0.00781,0.0171
6/13 3:18:11,3.14,0.00781,0.0172
6/13 3:18:21,3.14,0.00781,0.0172
6/13 3:18:31,3.14,0.00781,0.0172
6/13 3:18:41,3.13,0.00781,0.0171
6/13 3:18:51,3.14,0.00781,0.0172
6/13 3:19:1,3.15,0.00781,0.0172
6/13 3:19:11,3.14,0.00781,0.0172
6/13 3:19:21,3.14,0.00781,0.0171
6/13 3:19:31,3.14,0.00781,0.0171
6/13 3:19:41,3.14,0.00781,0.0172
6/13 3:19:51,3.14,0.00781,0.0172
6/13 3:20:1,3.14,0.00781,0.0171
6/13 3:20:11,3.14,0.00781,0.0172
6/13 3:20:21,3.14,0.00781,0.0171
6/13 3:20:31,3.15,0.00781,0.0172
6/13 3:20:41,3.14,0.00781,0.0172
6/13 3:20:51,3.14,0.00781,0.0171
6/13 3:21:1,3.14,0.00781,0.0171
6/13 3:21:11,3.14,0.00781,0.0172
6/13 3:21:21,3.15,0.00781,0.0172
6/13 3:21:31,3.14,0.00781,0.0172
6/13 3:21:41,3.14,0.00781,0.0172
6/13 3:21:51,3.14,0.00781,0.0171
6/13 3:22:1,3.14,0.00781,0.0172
6/13 3:22:11,3.14,0.00781,0.0172
6/13 3:22:21,3.14,0.00781,0.0172
6/13 3:22:31,3.14,0.00781,0.0172
6/13 3:22:41,3.14,0.00781,0.0171
6/13 3:22:51,3.14,0.00781,0.0172
6/13 3:23:1,3.14,0.00781,0.0172
6/13 3:23:11,3.14,0.00781,0.0171
6/13 3:23:21,3.14,0.00781,0.0172
6/13 3:23:31,3.14,0.00781,0.0171
6/13 3:23:41,3.14,0.00781,0.0172
6/13 3:23:51,3.14,0.00781,0.0172
6/13 3:24:1,3.14,0.00781,0.0171
6/13 3:24:11,3.14,0.00781,0.0172
6/13 3:24:21,3.14,0.00781,0.0172
6/13 3:24:31,3.14,0.00781,0.0171
6/13 3:24:41,3.14,0.00781,0.0172
6/13 3:24:51,3.14,0.00781,0.0172
6/13 3:25:1,3.14,0.00781,0.0171
6/13 3:25:11,3.14,0.00781,0.0172
6/13 3:25:21,3.13,0.00781,0.0171
6/13 3:25:31,3.14,0.00781,0.0172
6/13 3:25:41,3.14,0.00781,0.0172
6/13 3:25:51,3.14,0.00781,0.0171
6/13 3:26:1,3.14,0.00781,0.0171
6/13 3:26:11,3.15,0.00781,0.0172
6/13 3:26:21,3.14,0.00781,0.0172
6/13 3:26:31,3.13,0.00781,0.0171
6/13 3:26:41,3.14,0.00781,0.0172
6/13 3:26:51,3.14,0.00781,0.0172
6/13 3:27:1,3.13,0.00781,0.0171
6/13 3:27:11,3.15,0.00781,0.0172
6/13 3:27:21,3.14,0.00781,0.0171
6/13 3:27:31,3.14,0.00781,0.0171
6/13 3:27:41,3.14,0.00781,0.0171
6/13 3:27:51,3.14,0.00781,0.0172
6/13 3:28:1,3.14,0.00781,0.0171
6/13 3:28:11,3.14,0.00781,0.0172
6/13 3:28:21,3.14,0.00781,0.0172
6/13 3:28:31,3.14,0.00781,0.0171
6/13 3:28:41,3.14,0.00781,0.0171
6/13 3:28:51,3.14,0.00781,0.0172
6/13 3:29:1,3.15,0.00781,0.0172
6/13 3:29:11,3.14,0.00781,0.0172
6/13 3:29:21,3.14,0.00781,0.0172
6/13 3:29:31,3.14,0.00781,0.0172
6/13 3:29:41,3.15,0.00781,0.0172
6/13 3:29:51,3.15,0.00781,0.0172
6/13 3:30:1,3.15,0.00781,0.0172
6/13 3:30:11,3.15,0.00781,0.0172
6/13 3:30:21,3.15,0.00781,0.0172
6/13 3:30:31,3.14,0.00781,0.0171
6/13 3:30:41,3.14,0.00781,0.0171
6/13 3:30:51,3.14,0.00781,0.0171
6/13 3:31:1,3.14,0.00781,0.0172
6/13 3:31:11,3.14,0.00781,0.0172
6/13 3:31:21,3.14,0.00781,0.0172
6/13 3:31:31,3.14,0.00781,0.0171
6/13 3:31:41,3.14,0.00781,0.0171
6/13 3:31:51,3.15,0.00781,0.0172
6/13 3:32:1,3.15,0.00781,0.0172
6/13 3:32:11,3.15,0.00781,0.0172
6/13 3:32:21,3.15,0.00781,0.0172
6/13 3:32:31,3.15,0.00781,0.0172
6/13 3:32:41,3.14,0.00781,0.0172
6/13 3:32:51,3.14,0.00781,0.0171
6/13 3:33:1,3.14,0.00781,0.0171
6/13 3:33:11,3.14,0.00781,0.0171
6/13 3:33:21,3.14,0.00781,0.0171
6/13 3:33:31,3.14,0.00781,0.0171
6/13 3:33:41,3.14,0.00781,0.0171
6/13 3:33:51,3.14,0.00781,0.0172
6/13 3:34:1,3.15,0.00781,0.0172
6/13 3:34:11,3.14,0.00781,0.0172
6/13 3:34:21,3.14,0.00781,0.0172
6/13 3:34:31,3.14,0.00781,0.0172
6/13 3:34:41,3.14,0.00781,0.0172
6/13 3:34:51,3.14,0.00781,0.0172
6/13 3:35:1,3.14,0.00781,0.0171
6/13 3:35:11,3.15,0.00781,0.0172
6/13 3:35:21,3.14,0.00781,0.0171
6/13 3:35:31,3.14,0.00781,0.0172
6/13 3:35:41,3.14,0.00781,0.0171
6/13 3:35:51,3.14,0.00781,0.0172
6/13 3:36:1,3.14,0.00781,0.0172
6/13 3:36:11,3.14,0.00781,0.0171
6/13 3:36:21,3.15,0.00781,0.0172
6/13 3:36:31,3.14,0.00781,0.0171
6/13 3:36:41,3.15,0.00781,0.0172
6/13 3:36:51,3.14,0.00781,0.0171
6/13 3:37:1,3.14,0.00781,0.0172
6/13 3:37:11,3.14,0.00781,0.0172
6/13 3:37:21,3.14,0.00781,0.0172
6/13 3:37:31,3.14,0.00781,0.0171
6/13 3:37:41,3.13,0.00781,0.0171
6/13 3:37:51,3.14,0.00781,0.0172
6/13 3:38:1,3.14,0.00781,0.0172
6/13 3:38:11,3.14,0.00781,0.0172
