Time,Voc,Isc,Estimated_Power
06/16 2:16:36,1.757812,0,0
06/16 2:16:46,1.757812,0,0
06/16 2:16:56,1.757812,0,0
06/16 2:17:6,1.757812,0,0
06/16 2:17:16,1.757812,0,0
06/16 2:17:26,1.757812,0,0
06/16 2:17:36,1.757812,0,0
06/16 2:17:46,1.757812,0,0
06/16 2:17:56,1.757812,0,0
06/16 2:18:6,1.757812,0,0
06/16 2:18:16,1.757812,0,0
06/16 2:18:26,1.757812,0,0
06/16 2:18:36,1.757812,0,0
06/16 2:18:46,1.757812,0,0
06/16 2:18:56,1.757812,0,0
06/16 2:19:6,1.757812,0,0
06/16 2:19:16,1.757812,0,0
06/16 2:19:26,1.757812,0,0
06/16 2:19:36,1.757812,0,0
06/16 2:19:46,1.757812,0,0
06/16 2:19:56,1.757812,0,0
06/16 2:20:6,1.757812,0,0
06/16 2:20:16,1.757812,0,0
06/16 2:20:26,1.757812,0,0
06/16 2:20:36,1.757812,0,0
06/16 2:20:46,1.757812,0,0
06/16 2:20:56,1.757812,0,0
06/16 2:21:6,1.757812,0,0
06/16 2:21:16,1.757812,0,0
06/16 2:21:26,1.757812,0,0
06/16 2:21:36,1.757812,0,0
06/16 2:21:46,1.757812,0,0
06/16 2:21:56,1.757812,0,0
06/16 2:22:6,1.757812,0,0
06/16 2:22:16,1.757812,0,0
06/16 2:22:26,1.757812,0,0
06/16 2:22:36,1.757812,0,0
06/16 2:22:46,1.757812,0,0
06/16 2:22:56,1.757812,0,0
06/16 2:23:6,1.757812,0,0
06/16 2:23:16,1.757812,0,0
06/16 2:23:26,1.757812,0,0
06/16 2:23:36,1.757812,0,0
06/16 2:23:46,1.757812,0,0
06/16 2:23:56,1.757812,0,0
06/16 2:24:6,1.757812,0,0
06/16 2:24:16,1.757812,0,0
06/16 2:24:26,1.757812,0,0
06/16 2:24:36,1.757812,0,0
06/16 2:24:46,1.757812,0,0
06/16 2:24:56,1.757812,0,0
06/16 2:25:6,1.757812,0,0
06/16 2:25:16,1.757812,0,0
06/16 2:25:26,1.757812,0,0
06/16 2:25:36,1.757812,0,0
06/16 2:25:46,1.757812,0,0
06/16 2:25:56,1.757812,0,0
06/16 2:26:6,1.757812,0,0
06/16 2:26:16,1.757812,0,0
06/16 2:26:26,1.757812,0,0
06/16 2:26:36,1.750781,0,0
06/16 2:26:46,1.750781,0,0
06/16 2:26:56,1.74375,0,0
06/16 2:27:6,1.74375,0,0
06/16 2:27:16,1.74375,0,0
06/16 2:27:26,1.729687,0,0
06/16 2:27:36,1.757812,0,0
06/16 2:27:46,1.729687,0,0
06/16 2:27:56,1.729687,0,0
06/16 2:28:6,1.729687,0,0
06/16 2:28:16,1.729687,0,0
06/16 2:28:26,1.729687,0,0
06/16 2:28:36,1.729687,0,0
06/16 2:28:46,1.729687,0,0
06/16 2:28:56,1.729687,0,0
06/16 2:29:6,1.729687,0,0
06/16 2:29:16,1.736719,0,0
06/16 2:29:26,1.736719,0,0
06/16 2:29:36,1.736719,0,0
06/16 2:29:46,1.736719,0,0
06/16 2:29:56,1.736719,0,0
06/16 2:30:6,1.736719,0,0
06/16 2:30:16,1.736719,0,0
06/16 2:30:26,1.736719,0,0
06/16 2:30:36,1.736719,0,0
06/16 2:30:46,1.736719,0,0
06/16 2:30:56,1.736719,0,0
06/16 2:31:6,1.736719,0,0
06/16 2:31:16,1.736719,0,0
06/16 2:31:26,1.736719,0,0
06/16 2:31:36,1.74375,0,0
06/16 2:31:46,1.74375,0,0
06/16 2:31:56,1.736719,0,0
06/16 2:32:6,1.736719,0,0
06/16 2:32:16,1.736719,0,0
06/16 2:32:26,1.74375,0,0
06/16 2:32:36,1.74375,0,0
06/16 2:32:46,1.74375,0,0
06/16 2:32:56,1.74375,0,0
06/16 2:33:6,1.74375,0,0
06/16 2:33:16,1.74375,0,0
06/16 2:33:26,1.74375,0,0
06/16 2:33:36,1.74375,0,0
06/16 2:33:46,1.74375,0,0
06/16 2:33:56,1.74375,0,0
06/16 2:34:6,1.74375,0,0
06/16 2:34:16,1.74375,0,0
06/16 2:34:26,1.74375,0,0
06/16 2:34:36,1.74375,0,0
06/16 2:34:46,1.74375,0,0
06/16 2:34:56,1.74375,0,0
06/16 2:35:6,1.74375,0,0
06/16 2:35:16,1.74375,0,0
06/16 2:35:26,1.74375,0,0
06/16 2:35:36,1.74375,0,0
06/16 2:35:46,1.74375,0,0
06/16 2:35:56,1.74375,0,0
06/16 2:36:6,1.74375,0,0
06/16 2:36:16,1.74375,0,0
06/16 2:36:26,1.74375,0,0
06/16 2:36:36,1.74375,0,0
06/16 2:36:46,1.74375,0,0
06/16 2:36:56,1.74375,0,0
06/16 2:37:6,1.74375,0,0
06/16 2:37:16,1.74375,0,0
06/16 2:37:26,1.74375,0,0
06/16 2:37:36,1.74375,0,0
06/16 2:37:46,1.750781,0,0
06/16 2:37:56,1.750781,0,0
06/16 2:38:6,1.750781,0,0
06/16 2:38:16,1.750781,0,0
06/16 2:38:26,1.750781,0,0
06/16 2:38:36,1.750781,0,0
06/16 2:38:46,1.750781,0,0
06/16 2:38:56,1.750781,0,0
06/16 2:39:6,1.750781,0,0
06/16 2:39:16,1.750781,0,0
06/16 2:39:26,1.750781,0,0
06/16 2:39:36,1.750781,0,0
06/16 2:39:46,1.757812,0,0
06/16 2:39:56,1.757812,0,0
06/16 2:40:6,1.757812,0,0
06/16 2:40:16,1.750781,0,0
06/16 2:40:26,1.750781,0,0
06/16 2:40:36,1.757812,0,0
06/16 2:40:46,1.757812,0,0
06/16 2:40:56,1.757812,0,0
06/16 2:41:6,1.757812,0,0
06/16 2:41:16,1.757812,0,0
06/16 2:41:26,1.757812,0,0
06/16 2:41:36,1.757812,0,0
06/16 2:41:46,1.757812,0,0
06/16 2:41:56,1.757812,0,0
06/16 2:42:6,1.757812,0,0
06/16 2:42:16,1.757812,0,0
06/16 2:42:26,1.757812,0,0
06/16 2:42:36,1.757812,0,0
06/16 2:42:46,1.757812,0,0
06/16 2:42:56,1.757812,0,0
06/16 2:43:6,1.757812,0,0
06/16 2:43:16,1.757812,0,0
06/16 2:43:26,1.757812,0,0
06/16 2:43:36,1.757812,0,0
06/16 2:43:46,1.757812,0,0
06/16 2:43:56,1.757812,0,0
06/16 2:44:6,1.757812,0,0
06/16 2:44:16,1.757812,0,0
06/16 2:44:26,1.757812,0,0
06/16 2:44:36,1.757812,0,0
06/16 2:44:46,1.757812,0,0
06/16 2:44:56,1.757812,0,0
06/16 2:45:6,1.750781,0,0
06/16 2:45:16,1.750781,0,0
06/16 2:45:26,1.750781,0,0
06/16 2:45:36,1.757812,0,0
06/16 2:45:46,1.757812,0,0
06/16 2:45:56,1.750781,0,0
06/16 2:46:6,1.757812,0,0
06/16 2:46:16,1.757812,0,0
06/16 2:46:26,1.757812,0,0
06/16 2:46:36,1.750781,0,0
06/16 2:46:46,1.757812,0,0
06/16 2:46:56,1.757812,0,0
06/16 2:47:6,1.750781,0,0
06/16 2:47:16,1.750781,0,0
06/16 2:47:26,1.750781,0,0
06/16 2:47:36,1.750781,0,0
06/16 2:47:46,1.757812,0,0
06/16 2:47:56,1.757812,0,0
06/16 2:48:6,1.757812,0,0
06/16 2:48:16,1.750781,0,0
06/16 2:48:26,1.750781,0,0
06/16 2:48:36,1.750781,0,0
06/16 2:48:46,1.750781,0,0
06/16 2:48:56,1.750781,0,0
06/16 2:49:6,1.750781,0,0
06/16 2:49:16,1.750781,0,0
06/16 2:49:26,1.750781,0,0
06/16 2:49:36,1.750781,0,0
06/16 2:49:46,1.750781,0,0
06/16 2:49:56,1.750781,0,0
06/16 2:50:6,1.750781,0,0
06/16 2:50:16,1.750781,0,0
06/16 2:50:26,1.750781,0,0
06/16 2:50:36,1.750781,0,0
06/16 2:50:46,1.757812,0,0
06/16 2:50:56,1.750781,0,0
06/16 2:51:6,1.750781,0,0
06/16 2:51:16,1.757812,0,0
06/16 2:51:26,1.750781,0,0
06/16 2:51:36,1.750781,0,0
06/16 2:51:46,1.750781,0,0
06/16 2:51:56,1.750781,0,0
06/16 2:52:6,1.750781,0,0
06/16 2:52:16,1.750781,0,0
06/16 2:52:26,1.750781,0,0
06/16 2:52:36,1.750781,0,0
06/16 2:52:46,1.750781,0,0
06/16 2:52:56,1.750781,0,0
06/16 2:53:6,1.750781,0,0
06/16 2:53:16,1.750781,0,0
06/16 2:53:26,1.750781,0,0
06/16 2:53:36,1.750781,0,0
06/16 2:53:46,1.750781,0,0
06/16 2:53:56,1.750781,0,0
06/16 2:54:6,1.750781,0,0
06/16 2:54:16,1.750781,0,0
06/16 2:54:26,1.750781,0,0
06/16 2:54:36,1.750781,0,0
06/16 2:54:46,1.750781,0,0
06/16 2:54:56,1.750781,0,0
06/16 2:55:6,1.750781,0,0
06/16 2:55:16,1.750781,0,0
06/16 2:55:26,1.750781,0,0
06/16 2:55:36,1.750781,0,0
06/16 2:55:46,1.750781,0,0
06/16 2:55:56,1.750781,0,0
06/16 2:56:6,1.750781,0,0
06/16 2:56:16,1.750781,0,0
06/16 2:56:26,1.750781,0,0
06/16 2:56:36,1.750781,0,0
06/16 2:56:46,1.750781,0,0
06/16 2:56:56,1.750781,0,0
06/16 2:57:6,1.750781,0,0
06/16 2:57:16,1.750781,0,0
06/16 2:57:26,1.750781,0,0
06/16 2:57:36,1.750781,0,0
06/16 2:57:46,1.750781,0,0
06/16 2:57:56,1.750781,0,0
06/16 2:58:6,1.750781,0,0
06/16 2:58:16,1.750781,0,0
06/16 2:58:26,1.750781,0,0
06/16 2:58:36,1.750781,0,0
06/16 2:58:46,1.750781,0,0
06/16 2:58:56,1.750781,0,0
06/16 2:59:6,1.750781,0,0
06/16 2:59:16,1.750781,0,0
06/16 2:59:26,1.750781,0,0
06/16 2:59:36,1.750781,0,0
06/16 2:59:46,1.750781,0,0
06/16 2:59:56,1.750781,0,0
06/16 3:0:6,1.750781,0,0
06/16 3:0:16,1.750781,0,0
06/16 3:0:26,1.750781,0,0
06/16 3:0:36,1.750781,0,0
06/16 3:0:46,1.750781,0,0
06/16 3:0:56,1.750781,0,0
06/16 3:1:6,1.750781,0,0
06/16 3:1:16,1.750781,0,0
06/16 3:1:26,1.750781,0,0
06/16 3:1:36,1.750781,0,0
06/16 3:1:46,1.750781,0,0
06/16 3:1:56,1.750781,0,0
06/16 3:2:6,1.750781,0,0
06/16 3:2:16,1.750781,0,0
06/16 3:2:26,1.750781,0,0
06/16 3:2:36,1.750781,0,0
06/16 3:2:46,1.750781,0,0
06/16 3:2:56,1.750781,0,0
06/16 3:3:6,1.750781,0,0
06/16 3:3:16,1.750781,0,0
06/16 3:3:26,1.750781,0,0
06/16 3:3:36,1.750781,0,0
06/16 3:3:46,1.750781,0,0
06/16 3:3:56,1.750781,0,0
06/16 3:4:6,1.750781,0,0
06/16 3:4:16,1.750781,0,0
06/16 3:4:26,1.750781,0,0
06/16 3:4:36,1.750781,0,0
06/16 3:4:46,1.750781,0,0
06/16 3:4:56,1.750781,0,0
06/16 3:5:6,1.750781,0,0
06/16 3:5:16,1.750781,0,0
06/16 3:5:26,1.750781,0,0
06/16 3:5:36,1.750781,0,0
06/16 3:5:46,1.750781,0,0
06/16 3:5:56,1.750781,0,0
06/16 3:6:6,1.750781,0,0
06/16 3:6:16,1.750781,0,0
06/16 3:6:26,1.750781,0,0
06/16 3:6:36,1.750781,0,0
06/16 3:6:46,1.750781,0,0
06/16 3:6:56,1.750781,0,0
06/16 3:7:6,1.750781,0,0
06/16 3:7:16,1.750781,0,0
06/16 3:7:26,1.750781,0,0
06/16 3:7:36,1.750781,0,0
06/16 3:7:46,1.750781,0,0
06/16 3:7:56,1.750781,0,0
06/16 3:8:6,1.750781,0,0
06/16 3:8:16,1.750781,0,0
06/16 3:8:26,1.750781,0,0
06/16 3:8:36,1.750781,0,0
06/16 3:8:46,1.750781,0,0
06/16 3:8:56,1.750781,0,0
06/16 3:9:6,1.750781,0,0
06/16 3:9:16,1.750781,0,0
06/16 3:9:26,1.750781,0,0
06/16 3:9:36,1.750781,0,0
06/16 3:9:46,1.750781,0,0
06/16 3:9:56,1.750781,0,0
06/16 3:10:6,1.750781,0,0
06/16 3:10:16,1.750781,0,0
06/16 3:10:26,1.750781,0,0
06/16 3:10:36,1.750781,0,0
06/16 3:10:46,1.750781,0,0
06/16 3:10:56,1.750781,0,0
06/16 3:11:6,1.750781,0,0
06/16 3:11:16,1.750781,0,0
06/16 3:11:26,1.750781,0,0
06/16 3:11:36,1.750781,0,0
06/16 3:11:46,1.750781,0,0
06/16 3:11:56,1.750781,0,0
06/16 3:12:6,1.750781,0,0
06/16 3:12:16,1.750781,0,0
06/16 3:12:26,1.750781,0,0
06/16 3:12:36,1.750781,0,0
06/16 3:12:46,1.750781,0,0
06/16 3:12:56,1.750781,0,0
06/16 3:13:6,1.750781,0,0
06/16 3:13:16,1.750781,0,0
06/16 3:13:26,1.750781,0,0
06/16 3:13:36,1.750781,0,0
06/16 3:13:46,1.750781,0,0
06/16 3:13:56,1.750781,0,0
06/16 3:14:6,1.750781,0,0
06/16 3:14:16,1.750781,0,0
06/16 3:14:26,1.750781,0,0
06/16 3:14:36,1.750781,0,0
06/16 3:14:46,1.750781,0,0
06/16 3:14:56,1.750781,0,0
06/16 3:15:6,1.750781,0,0
06/16 3:15:16,1.750781,0,0
06/16 3:15:26,1.750781,0,0
06/16 3:15:36,1.750781,0,0
06/16 3:15:46,1.750781,0,0
06/16 3:15:56,1.750781,0,0
06/16 3:16:6,1.757812,0,0
06/16 3:16:16,1.750781,0,0
06/16 3:16:26,1.750781,0,0
06/16 3:16:36,1.74375,0,0
06/16 3:16:46,1.750781,0,0
06/16 3:16:56,1.74375,0,0
06/16 3:17:6,1.74375,0,0
06/16 3:17:16,1.750781,0,0
06/16 3:17:26,1.750781,0,0
06/16 3:17:36,1.750781,0,0
06/16 3:17:46,1.74375,0,0
06/16 3:17:56,1.74375,0,0
06/16 3:18:6,1.750781,0,0
06/16 3:18:16,1.750781,0,0
06/16 3:18:26,1.750781,0,0
06/16 3:18:36,1.750781,0,0
06/16 3:18:46,1.750781,0,0
06/16 3:18:56,1.74375,0,0
06/16 3:19:6,1.750781,0,0
06/16 3:19:16,1.74375,0,0
06/16 3:19:26,1.750781,0,0
06/16 3:19:36,1.750781,0,0
06/16 3:19:46,1.750781,0,0
06/16 3:19:56,1.750781,0,0
06/16 3:20:6,1.74375,0,0
06/16 3:20:16,1.74375,0,0
06/16 3:20:26,1.74375,0,0
06/16 3:20:36,1.74375,0,0
06/16 3:20:46,1.750781,0,0
06/16 3:20:56,1.74375,0,0
06/16 3:21:6,1.74375,0,0
06/16 3:21:16,1.74375,0,0
06/16 3:21:26,1.74375,0,0
06/16 3:21:36,1.74375,0,0
06/16 3:21:46,1.757812,0,0
06/16 3:21:56,1.750781,0,0
06/16 3:22:6,1.74375,0,0
06/16 3:22:16,1.757812,0,0
06/16 3:22:26,1.74375,0,0
06/16 3:22:36,1.750781,0,0
06/16 3:22:46,1.74375,0,0
06/16 3:22:56,1.74375,0,0
06/16 3:23:6,1.750781,0,0
06/16 3:23:16,1.750781,0,0
06/16 3:23:26,1.750781,0,0
06/16 3:23:36,1.74375,0,0
06/16 3:23:46,1.74375,0,0
06/16 3:23:56,1.750781,0,0
06/16 3:24:6,1.750781,0,0
06/16 3:24:16,1.74375,0,0
06/16 3:24:26,1.74375,0,0
06/16 3:24:36,1.750781,0,0
06/16 3:24:46,1.74375,0,0
06/16 3:24:56,1.750781,0,0
06/16 3:25:6,1.750781,0,0
06/16 3:25:16,1.750781,0,0
06/16 3:25:26,1.750781,0,0
06/16 3:25:36,1.750781,0,0
06/16 3:25:46,1.750781,0,0
06/16 3:25:56,1.74375,0,0
06/16 3:26:6,1.750781,0,0
06/16 3:26:16,1.750781,0,0
06/16 3:26:26,1.750781,0,0
06/16 3:26:36,1.74375,0,0
06/16 3:26:46,1.74375,0,0
06/16 3:26:56,1.74375,0,0
06/16 3:27:6,1.74375,0,0
06/16 3:27:16,1.74375,0,0
06/16 3:27:26,1.74375,0,0
06/16 3:27:36,1.74375,0,0
06/16 3:27:46,1.74375,0,0
06/16 3:27:56,1.74375,0,0
06/16 3:28:6,1.74375,0,0
06/16 3:28:16,1.750781,0,0
06/16 3:28:26,1.74375,0,0
06/16 3:28:36,1.750781,0,0
06/16 3:28:46,1.750781,0,0
06/16 3:28:56,1.750781,0,0
06/16 3:29:6,1.750781,0,0
06/16 3:29:16,1.750781,0,0
06/16 3:29:26,1.74375,0,0
06/16 3:29:36,1.74375,0,0
06/16 3:29:46,1.74375,0,0
06/16 3:29:56,1.750781,0,0
06/16 3:30:6,1.750781,0,0
06/16 3:30:16,1.74375,0,0
06/16 3:30:26,1.750781,0,0
06/16 3:30:36,1.750781,0,0
06/16 3:30:46,1.74375,0,0
06/16 3:30:56,1.750781,0,0
06/16 3:31:6,1.750781,0,0
06/16 3:31:16,1.74375,0,0
06/16 3:31:26,1.757812,0,0
06/16 3:31:36,1.750781,0,0
06/16 3:31:46,1.74375,0,0
06/16 3:31:56,1.750781,0,0
06/16 3:32:6,1.750781,0,0
06/16 3:32:16,1.750781,0,0
06/16 3:32:26,1.74375,0,0
06/16 3:32:36,1.750781,0,0
06/16 3:32:46,1.750781,0,0
06/16 3:32:56,1.750781,0,0
06/16 3:33:6,1.750781,0,0
06/16 3:33:16,1.750781,0,0
06/16 3:33:26,1.750781,0,0
06/16 3:33:36,1.750781,0,0
06/16 3:33:46,1.750781,0,0
06/16 3:33:56,1.750781,0,0
06/16 3:34:6,1.750781,0,0
06/16 3:34:16,1.750781,0,0
06/16 3:34:26,1.750781,0,0
06/16 3:34:36,1.750781,0,0
06/16 3:34:46,1.750781,0,0
06/16 3:34:56,1.74375,0,0
06/16 3:35:6,1.750781,0,0
06/16 3:35:16,1.750781,0,0
06/16 3:35:26,1.750781,0,0
06/16 3:35:36,1.750781,0,0
06/16 3:35:46,1.750781,0,0
06/16 3:35:56,1.74375,0,0
06/16 3:36:6,1.750781,0,0
06/16 3:36:16,1.750781,0,0
06/16 3:36:26,1.750781,0,0
06/16 3:36:36,1.750781,0,0
06/16 3:36:46,1.750781,0,0
06/16 3:36:56,1.750781,0,0
06/16 3:37:6,1.750781,0,0
06/16 3:37:16,1.750781,0,0
06/16 3:37:26,1.750781,0,0
06/16 3:37:36,1.750781,0,0
06/16 3:37:46,1.750781,0,0
06/16 3:37:56,1.750781,0,0
06/16 3:38:6,1.750781,0,0
06/16 3:38:16,1.750781,0,0
06/16 3:38:26,1.750781,0,0
06/16 3:38:36,1.750781,0,0
06/16 3:38:46,1.750781,0,0
06/16 3:38:56,1.764844,0,0
06/16 3:39:6,1.750781,0,0
06/16 3:39:16,1.750781,0,0
06/16 3:39:26,1.750781,0,0
06/16 3:39:36,1.750781,0,0
06/16 3:39:46,1.750781,0,0
06/16 3:39:56,1.750781,0,0
06/16 3:40:6,1.750781,0,0
06/16 3:40:16,1.750781,0,0
06/16 3:40:26,1.750781,0,0
06/16 3:40:36,1.750781,0,0
06/16 3:40:46,1.750781,0,0
06/16 3:40:56,1.750781,0,0
06/16 3:41:6,1.750781,0,0
06/16 3:41:16,1.750781,0,0
06/16 3:41:26,1.74375,0,0
06/16 3:41:36,1.750781,0,0
06/16 3:41:46,1.750781,0,0
06/16 3:41:56,1.750781,0,0
06/16 3:42:6,1.750781,0,0
06/16 3:42:16,1.750781,0,0
06/16 3:42:26,1.750781,0,0
06/16 3:42:36,1.74375,0,0
06/16 3:42:46,1.74375,0,0
06/16 3:42:56,1.750781,0,0
06/16 3:43:6,1.750781,0,0
06/16 3:43:16,1.750781,0,0
06/16 3:43:26,1.750781,0,0
06/16 3:43:36,1.750781,0,0
06/16 3:43:46,1.750781,0,0
06/16 3:43:56,1.750781,0,0
06/16 3:44:6,1.750781,0,0
06/16 3:44:16,1.750781,0,0
06/16 3:44:26,1.750781,0,0
06/16 3:44:36,1.750781,0,0
06/16 3:44:46,1.785938,0,0
06/16 3:44:56,1.785938,0,0
06/16 3:45:6,1.764844,0,0
06/16 3:45:16,1.792969,0,0
06/16 3:45:26,1.778906,0,0
06/16 3:45:36,1.750781,0,0
06/16 3:45:46,1.750781,0,0
06/16 3:45:56,1.750781,0,0
06/16 3:46:6,1.750781,0,0
06/16 3:46:16,1.750781,0,0
06/16 3:46:26,1.750781,0,0
06/16 3:46:36,1.750781,0,0
06/16 3:46:46,1.750781,0,0
06/16 3:46:56,1.750781,0,0
06/16 3:47:6,1.750781,0,0
06/16 3:47:16,1.750781,0,0
06/16 3:47:26,1.750781,0,0
06/16 3:47:36,1.750781,0,0
06/16 3:47:46,1.750781,0,0
06/16 3:47:56,1.757812,0,0
06/16 3:48:6,1.757812,0,0
06/16 3:48:16,1.764844,0,0
06/16 3:48:26,1.757812,0,0
06/16 3:48:36,1.764844,0,0
06/16 3:48:46,1.764844,0,0
06/16 3:48:56,1.764844,0,0
06/16 3:49:6,1.778906,0,0
06/16 3:49:16,1.764844,0,0
06/16 3:49:26,1.771875,0,0
06/16 3:49:36,1.771875,0,0
06/16 3:49:46,1.764844,0,0
06/16 3:49:56,1.771875,0,0
06/16 3:50:6,1.764844,0,0
06/16 3:50:16,1.764844,0,0
06/16 3:50:26,1.771875,0,0
06/16 3:50:36,1.764844,0,0
06/16 3:50:46,1.764844,0,0
06/16 3:50:56,1.764844,0,0
06/16 3:51:6,1.764844,0,0
06/16 3:51:16,1.764844,0,0
06/16 3:51:26,1.85625,0,0
06/16 3:51:36,1.764844,0,0
06/16 3:51:46,1.785938,0,0
06/16 3:51:56,1.85625,0,0
06/16 3:52:6,1.891406,0,0
06/16 3:52:16,1.778906,0,0
06/16 3:52:26,1.778906,0,0
06/16 3:52:36,1.807031,0,0
06/16 3:52:46,1.85625,0,0
06/16 3:52:56,1.785938,0,0
06/16 3:53:6,1.785938,0,0
06/16 3:53:16,1.785938,0,0
06/16 3:53:26,1.785938,0,0
06/16 3:53:36,1.764844,0,0
06/16 3:53:46,1.764844,0,0
06/16 3:53:56,1.764844,0,0
06/16 3:54:6,1.764844,0,0
06/16 3:54:16,1.764844,0,0
06/16 3:54:26,1.764844,0,0
06/16 3:54:36,1.764844,0,0
06/16 3:54:46,1.764844,0,0
06/16 3:54:56,1.764844,0,0
06/16 3:55:6,1.764844,0,0
06/16 3:55:16,1.771875,0,0
06/16 3:55:26,1.778906,0,0
06/16 3:55:36,1.771875,0,0
06/16 3:55:46,1.764844,0,0
06/16 3:55:56,1.764844,0,0
06/16 3:56:6,1.764844,0,0
06/16 3:56:16,1.785938,0,0
06/16 3:56:26,1.771875,0,0
06/16 3:56:36,1.785938,0,0
06/16 3:56:46,1.792969,0,0
06/16 3:56:56,1.771875,0,0
06/16 3:57:6,1.792969,0,0
06/16 3:57:16,1.771875,0,0
06/16 3:57:26,1.771875,0,0
06/16 3:57:36,1.778906,0,0
06/16 3:57:46,1.771875,0,0
06/16 3:57:56,1.785938,0,0
06/16 3:58:6,1.792969,0,0
06/16 3:58:16,1.771875,0,0
06/16 3:58:26,1.814062,0,0
06/16 3:58:36,1.771875,0,0
06/16 3:58:46,1.778906,0,0
06/16 3:58:56,1.771875,0,0
06/16 3:59:6,1.778906,0,0
06/16 3:59:16,1.771875,0,0
06/16 3:59:26,1.778906,0,0
06/16 3:59:36,1.778906,0,0
06/16 3:59:46,1.785938,0,0
06/16 3:59:56,1.778906,0,0
06/16 4:0:6,1.778906,0,0
06/16 4:0:16,1.778906,0,0
06/16 4:0:26,1.785938,0,0
06/16 4:0:36,1.778906,0,0
06/16 4:0:46,1.778906,0,0
06/16 4:0:56,1.771875,0,0
06/16 4:1:6,1.771875,0,0
06/16 4:1:16,1.771875,0,0
06/16 4:1:26,1.771875,0,0
06/16 4:1:36,1.771875,0,0
06/16 4:1:46,1.771875,0,0
06/16 4:1:56,1.771875,0,0
06/16 4:2:6,1.764844,0,0
06/16 4:2:16,1.764844,0,0
06/16 4:2:26,1.771875,0,0
06/16 4:2:36,1.778906,0,0
06/16 4:2:46,1.778906,0,0
06/16 4:2:56,1.764844,0,0
06/16 4:3:6,1.771875,0,0
06/16 4:3:16,1.771875,0,0
06/16 4:3:26,1.778906,0,0
06/16 4:3:36,1.778906,0,0
06/16 4:3:46,1.771875,0,0
06/16 4:3:56,1.785938,0,0
06/16 4:4:6,1.778906,0,0
06/16 4:4:16,1.771875,0,0
06/16 4:4:26,1.771875,0,0
06/16 4:4:36,1.771875,0,0
06/16 4:4:46,1.771875,0,0
06/16 4:4:56,1.778906,0,0
06/16 4:5:6,1.771875,0,0
06/16 4:5:16,1.764844,0,0
06/16 4:5:26,1.771875,0,0
06/16 4:5:36,1.764844,0,0
06/16 4:5:46,1.771875,0,0
06/16 4:5:56,1.764844,0,0
06/16 4:6:6,1.764844,0,0
06/16 4:6:16,1.764844,0,0
06/16 4:6:26,1.764844,0,0
06/16 4:6:36,1.764844,0,0
06/16 4:6:46,1.764844,0,0
06/16 4:6:56,1.764844,0,0
06/16 4:7:6,1.764844,0,0
06/16 4:7:16,1.764844,0,0
06/16 4:7:26,1.764844,0,0
06/16 4:7:36,1.764844,0,0
06/16 4:7:46,1.764844,0,0
06/16 4:7:56,1.764844,0,0
06/16 4:8:6,1.764844,0,0
06/16 4:8:16,1.764844,0,0
06/16 4:8:26,1.764844,0,0
06/16 4:8:36,1.757812,0,0
06/16 4:8:46,1.764844,0,0
06/16 4:8:56,1.757812,0,0
06/16 4:9:6,1.764844,0,0
06/16 4:9:16,1.771875,0,0
06/16 4:9:26,1.814062,0,0
06/16 4:9:36,1.8,0,0
06/16 4:9:46,1.757812,0,0
06/16 4:9:56,1.757812,0,0
06/16 4:10:6,1.764844,0,0
06/16 4:10:16,1.757812,0,0
06/16 4:10:26,1.757812,0,0
06/16 4:10:36,1.757812,0,0
06/16 4:10:46,1.757812,0,0
06/16 4:10:56,1.757812,0,0
06/16 4:11:6,1.757812,0,0
06/16 4:11:16,1.757812,0,0
06/16 4:11:26,1.764844,0,0
06/16 4:11:36,1.757812,0,0
06/16 4:11:46,1.757812,0,0
06/16 4:11:56,1.757812,0,0
06/16 4:12:6,1.757812,0,0
06/16 4:12:16,1.757812,0,0
06/16 4:12:26,1.757812,0,0
06/16 4:12:36,1.757812,0,0
06/16 4:12:46,1.757812,0,0
06/16 4:12:56,1.757812,0,0
06/16 4:13:6,1.757812,0,0
06/16 4:13:16,1.757812,0,0
06/16 4:13:26,1.757812,0,0
06/16 4:13:36,1.757812,0,0
06/16 4:13:46,1.757812,0,0
06/16 4:13:56,1.764844,0,0
06/16 4:14:6,1.757812,0,0
06/16 4:14:16,1.757812,0,0
06/16 4:14:26,1.764844,0,0
06/16 4:14:36,1.757812,0,0
06/16 4:14:46,1.764844,0,0
06/16 4:14:56,1.757812,0,0
06/16 4:15:6,1.757812,0,0
06/16 4:15:16,1.757812,0,0
06/16 4:15:26,1.757812,0,0
06/16 4:15:36,1.764844,0,0
06/16 4:15:46,1.757812,0,0
06/16 4:15:56,1.757812,0,0
06/16 4:16:6,1.757812,0,0
06/16 4:16:16,1.757812,0,0
06/16 4:16:26,1.757812,0,0
06/16 4:16:36,1.757812,0,0
06/16 4:16:46,1.764844,0,0
06/16 4:16:56,1.757812,0,0
06/16 4:17:6,1.757812,0,0
06/16 4:17:16,1.757812,0,0
06/16 4:17:26,1.757812,0,0
06/16 4:17:36,1.757812,0,0
06/16 4:17:46,1.757812,0,0
06/16 4:17:56,1.757812,0,0
06/16 4:18:6,1.757812,0,0
06/16 4:18:16,1.757812,0,0
06/16 4:18:26,1.757812,0,0
06/16 4:18:36,1.757812,0,0
06/16 4:18:46,1.757812,0,0
06/16 4:18:56,1.757812,0,0
