Time,Voc,Isc,Estimated_Power
06/16 1:18:29,1.448437,0,0
06/16 1:18:39,1.448437,0,0
06/16 1:18:49,1.448437,0,0
06/16 1:18:59,1.448437,0,0
06/16 1:19:9,1.448437,0,0
06/16 1:19:19,1.448437,0,0
06/16 1:19:29,1.448437,0,0
06/16 1:19:39,1.448437,0,0
06/16 1:19:49,1.448437,0,0
06/16 1:19:59,1.448437,0,0
06/16 1:20:9,1.448437,0,0
06/16 1:20:19,1.448437,0,0
06/16 1:20:29,1.448437,0,0
06/16 1:20:39,1.448437,0,0
06/16 1:20:49,1.448437,0,0
06/16 1:20:59,1.448437,0,0
06/16 1:21:9,1.448437,0,0
06/16 1:21:19,1.448437,0,0
06/16 1:21:29,1.448437,0,0
06/16 1:21:39,1.448437,0,0
06/16 1:21:49,1.448437,0,0
06/16 1:21:59,1.448437,0,0
06/16 1:22:9,1.448437,0,0
06/16 1:22:19,1.448437,0,0
06/16 1:22:29,1.448437,0,0
06/16 1:22:39,1.448437,0,0
06/16 1:22:49,1.448437,0,0
06/16 1:22:59,1.448437,0,0
06/16 1:23:9,1.448437,0,0
06/16 1:23:19,1.448437,0,0
06/16 1:23:29,1.448437,0,0
06/16 1:23:39,1.448437,0,0
06/16 1:23:49,1.448437,0,0
06/16 1:23:59,1.448437,0,0
06/16 1:24:9,1.448437,0,0
06/16 1:24:19,1.448437,0,0
06/16 1:24:29,1.448437,0,0
06/16 1:24:39,1.448437,0,0
06/16 1:24:49,1.448437,0,0
06/16 1:24:59,1.448437,0,0
06/16 1:25:9,1.448437,0,0
06/16 1:25:19,1.448437,0,0
06/16 1:25:29,1.448437,0,0
06/16 1:25:39,1.448437,0,0
06/16 1:25:49,1.448437,0,0
06/16 1:25:59,1.448437,0,0
06/16 1:26:9,1.448437,0,0
06/16 1:26:19,1.448437,0,0
06/16 1:26:29,1.448437,0,0
06/16 1:26:39,1.448437,0,0
06/16 1:26:49,1.448437,0,0
06/16 1:26:59,1.448437,0,0
06/16 1:27:9,1.448437,0,0
06/16 1:27:19,1.448437,0,0
06/16 1:27:29,1.448437,0,0
06/16 1:27:39,1.448437,0,0
06/16 1:27:49,1.448437,0,0
06/16 1:27:59,1.448437,0,0
06/16 1:28:9,1.448437,0,0
06/16 1:28:19,1.448437,0,0
06/16 1:28:29,1.448437,0,0
06/16 1:28:39,1.448437,0,0
06/16 1:28:49,1.448437,0,0
06/16 1:28:59,1.448437,0,0
06/16 1:29:9,1.448437,0,0
06/16 1:29:19,1.448437,0,0
06/16 1:29:29,1.448437,0,0
06/16 1:29:39,1.448437,0,0
06/16 1:29:49,1.448437,0,0
06/16 1:29:59,1.448437,0,0
06/16 1:30:9,1.448437,0,0
06/16 1:30:19,1.448437,0,0
06/16 1:30:29,1.448437,0,0
06/16 1:30:39,1.448437,0,0
06/16 1:30:49,1.448437,0,0
06/16 1:30:59,1.448437,0,0
06/16 1:31:9,1.448437,0,0
06/16 1:31:19,1.448437,0,0
06/16 1:31:29,1.448437,0,0
06/16 1:31:39,1.666406,0,0
06/16 1:31:49,1.511719,0,0
06/16 1:31:59,1.448437,0,0
06/16 1:32:9,1.448437,0,0
06/16 1:32:19,1.448437,0,0
06/16 1:32:29,1.448437,0,0
06/16 1:32:39,1.448437,0,0
06/16 1:32:49,1.448437,0,0
06/16 1:32:59,1.448437,0,0
06/16 1:33:9,1.448437,0,0
06/16 1:33:19,1.448437,0,0
06/16 1:33:29,1.448437,0,0
06/16 1:33:39,1.448437,0,0
06/16 1:33:49,1.448437,0,0
06/16 1:33:59,1.448437,0,0
06/16 1:34:9,1.448437,0,0
06/16 1:34:19,1.448437,0,0
06/16 1:34:29,1.448437,0,0
06/16 1:34:39,1.448437,0,0
06/16 1:34:49,1.448437,0,0
06/16 1:34:59,1.448437,0,0
06/16 1:35:9,1.448437,0,0
06/16 1:35:19,1.448437,0,0
06/16 1:35:29,1.448437,0,0
06/16 1:35:39,1.448437,0.000937,0.000951
06/16 1:35:49,1.448437,0,0
06/16 1:35:59,1.448437,0,0
06/16 1:36:9,1.448437,0,0
06/16 1:36:19,1.448437,0,0
06/16 1:36:29,1.448437,0,0
06/16 1:36:39,1.448437,0,0
06/16 1:36:49,1.448437,0,0
06/16 1:36:59,1.448437,0,0
06/16 1:37:9,1.448437,0,0
06/16 1:37:19,1.448437,0,0
06/16 1:37:29,1.448437,0,0
06/16 1:37:39,1.448437,0,0
06/16 1:37:49,1.448437,0,0
06/16 1:37:59,1.448437,0,0
06/16 1:38:9,1.448437,0,0
06/16 1:38:19,1.448437,0,0
06/16 1:38:29,1.448437,0,0
06/16 1:38:39,1.448437,0,0
06/16 1:38:49,1.448437,0,0
06/16 1:38:59,1.448437,0,0
06/16 1:39:9,1.448437,0,0
06/16 1:39:19,1.448437,0,0
06/16 1:39:29,1.448437,0,0
06/16 1:39:39,1.448437,0,0
06/16 1:39:49,1.448437,0,0
06/16 1:39:59,1.448437,0,0
06/16 1:40:9,1.448437,0,0
06/16 1:40:19,1.448437,0,0
06/16 1:40:29,1.448437,0,0
06/16 1:40:39,1.448437,0,0
06/16 1:40:49,1.448437,0,0
06/16 1:40:59,1.448437,0,0
06/16 1:41:9,1.448437,0,0
06/16 1:41:19,1.448437,0,0
06/16 1:41:29,1.448437,0,0
06/16 1:41:39,1.448437,0,0
06/16 1:41:49,1.448437,0,0
06/16 1:41:59,1.448437,0,0
06/16 1:42:9,1.448437,0,0
06/16 1:42:19,1.448437,0,0
06/16 1:42:29,1.448437,0,0
06/16 1:42:39,1.448437,0,0
06/16 1:42:49,1.448437,0,0
06/16 1:42:59,1.448437,0,0
06/16 1:43:9,1.448437,0,0
06/16 1:43:19,1.448437,0,0
06/16 1:43:29,1.448437,0,0
06/16 1:43:39,1.448437,0,0
06/16 1:43:49,1.448437,0,0
06/16 1:43:59,1.448437,0,0
06/16 1:44:9,1.448437,0,0
06/16 1:44:19,1.448437,0,0
06/16 1:44:29,1.448437,0,0
06/16 1:44:39,1.448437,0,0
06/16 1:44:49,1.448437,0,0
06/16 1:44:59,1.448437,0,0
06/16 1:45:9,1.448437,0,0
06/16 1:45:19,1.448437,0,0
06/16 1:45:29,1.448437,0,0
06/16 1:45:39,1.448437,0,0
06/16 1:45:49,1.448437,0,0
06/16 1:45:59,1.448437,0,0
06/16 1:46:9,1.448437,0,0
06/16 1:46:19,1.448437,0,0
06/16 1:46:29,1.448437,0,0
06/16 1:46:39,1.448437,0,0
06/16 1:46:49,1.448437,0,0
06/16 1:46:59,1.448437,0,0
06/16 1:47:9,1.448437,0,0
06/16 1:47:19,1.448437,0,0
06/16 1:47:29,1.448437,0,0
06/16 1:47:39,1.448437,0,0
06/16 1:47:49,1.448437,0,0
06/16 1:47:59,1.448437,0,0
06/16 1:48:9,1.448437,0,0
06/16 1:48:19,1.448437,0,0
06/16 1:48:29,1.448437,0,0
06/16 1:48:39,1.448437,0,0
06/16 1:48:49,1.448437,0,0
06/16 1:48:59,1.448437,0,0
06/16 1:49:9,1.448437,0,0
06/16 1:49:19,1.448437,0,0
06/16 1:49:29,1.448437,0,0
06/16 1:49:39,1.448437,0,0
06/16 1:49:49,1.448437,0,0
06/16 1:49:59,1.448437,0,0
06/16 1:50:9,1.448437,0,0
06/16 1:50:19,1.448437,0,0
06/16 1:50:29,1.448437,0,0
06/16 1:50:39,1.448437,0,0
06/16 1:50:49,1.448437,0,0
06/16 1:50:59,1.448437,0,0
06/16 1:51:9,1.448437,0,0
06/16 1:51:19,1.448437,0,0
06/16 1:51:29,1.448437,0,0
06/16 1:51:39,1.448437,0,0
06/16 1:51:49,1.448437,0,0
06/16 1:51:59,1.448437,0,0
06/16 1:52:9,1.448437,0,0
06/16 1:52:19,1.448437,0,0
06/16 1:52:29,1.448437,0,0
06/16 1:52:39,1.448437,0,0
06/16 1:52:49,1.448437,0,0
06/16 1:52:59,1.448437,0,0
06/16 1:53:9,1.448437,0,0
06/16 1:53:19,1.448437,0,0
06/16 1:53:29,1.448437,0,0
06/16 1:53:39,1.448437,0,0
06/16 1:53:49,1.448437,0,0
06/16 1:53:59,1.448437,0,0
06/16 1:54:9,1.448437,0,0
06/16 1:54:19,1.448437,0,0
06/16 1:54:29,1.448437,0,0
06/16 1:54:39,1.448437,0,0
06/16 1:54:49,1.448437,0,0
06/16 1:54:59,1.448437,0,0
06/16 1:55:9,1.448437,0,0
06/16 1:55:19,1.448437,0,0
06/16 1:55:29,1.448437,0,0
06/16 1:55:39,1.448437,0,0
06/16 1:55:49,1.448437,0,0
06/16 1:55:59,1.448437,0,0
06/16 1:56:9,1.448437,0,0
06/16 1:56:19,1.448437,0,0
06/16 1:56:29,1.448437,0,0
06/16 1:56:39,1.448437,0,0
06/16 1:56:49,1.448437,0,0
06/16 1:56:59,1.448437,0,0
06/16 1:57:9,1.448437,0,0
06/16 1:57:19,1.448437,0,0
06/16 1:57:29,1.448437,0,0
06/16 1:57:39,1.448437,0,0
06/16 1:57:49,1.448437,0,0
06/16 1:57:59,1.448437,0,0
06/16 1:58:9,1.448437,0,0
06/16 1:58:19,1.448437,0,0
06/16 1:58:29,1.448437,0,0
06/16 1:58:39,1.448437,0,0
06/16 1:58:49,1.448437,0,0
06/16 1:58:59,1.448437,0,0
06/16 1:59:9,1.448437,0,0
06/16 1:59:19,1.448437,0,0
06/16 1:59:29,1.448437,0,0
06/16 1:59:39,1.448437,0,0
06/16 1:59:49,1.448437,0,0
06/16 1:59:59,1.448437,0,0
06/16 2:0:9,1.448437,0,0
06/16 2:0:19,1.448437,0,0
06/16 2:0:29,1.448437,0,0
06/16 2:0:39,1.448437,0,0
06/16 2:0:49,1.448437,0,0
06/16 2:0:59,1.448437,0,0
06/16 2:1:9,1.448437,0,0
06/16 2:1:19,1.448437,0,0
06/16 2:1:29,1.448437,0,0
06/16 2:1:39,1.448437,0,0
06/16 2:1:49,1.448437,0,0
06/16 2:1:59,1.448437,0,0
06/16 2:2:9,1.448437,0,0
06/16 2:2:19,1.448437,0,0
06/16 2:2:29,1.448437,0,0
06/16 2:2:39,1.448437,0,0
06/16 2:2:49,1.448437,0,0
06/16 2:2:59,1.448437,0,0
06/16 2:3:9,1.448437,0,0
06/16 2:3:19,1.448437,0,0
06/16 2:3:29,1.448437,0,0
06/16 2:3:39,1.448437,0,0
06/16 2:3:49,1.448437,0,0
06/16 2:3:59,1.448437,0,0
06/16 2:4:9,1.448437,0,0
06/16 2:4:19,1.448437,0,0
06/16 2:4:29,1.448437,0,0
06/16 2:4:39,1.448437,0,0
06/16 2:4:49,1.448437,0,0
06/16 2:4:59,1.448437,0,0
06/16 2:5:9,1.448437,0.000937,0.000951
06/16 2:5:19,1.448437,0,0
06/16 2:5:29,1.448437,0,0
06/16 2:5:39,1.448437,0,0
06/16 2:5:49,1.448437,0,0
06/16 2:5:59,1.448437,0,0
06/16 2:6:9,1.448437,0,0
06/16 2:6:19,1.448437,0,0
06/16 2:6:29,1.448437,0,0
06/16 2:6:39,1.448437,0,0
06/16 2:6:49,1.448437,0,0
06/16 2:6:59,1.448437,0,0
06/16 2:7:9,1.448437,0,0
06/16 2:7:19,1.448437,0,0
06/16 2:7:29,1.448437,0,0
06/16 2:7:39,1.448437,0,0
06/16 2:7:49,1.448437,0,0
06/16 2:7:59,1.448437,0,0
06/16 2:8:9,1.448437,0,0
06/16 2:8:19,1.448437,0,0
06/16 2:8:29,1.448437,0,0
06/16 2:8:39,1.448437,0,0
06/16 2:8:49,1.448437,0,0
06/16 2:8:59,1.448437,0,0
06/16 2:9:9,1.448437,0,0
06/16 2:9:19,1.448437,0,0
06/16 2:9:29,1.448437,0,0
06/16 2:9:39,1.448437,0,0
06/16 2:9:49,1.448437,0,0
06/16 2:9:59,1.448437,0,0
06/16 2:10:9,1.448437,0,0
06/16 2:10:19,1.448437,0,0
06/16 2:10:29,1.448437,0,0
06/16 2:10:39,1.448437,0,0
06/16 2:10:49,1.448437,0,0
06/16 2:10:59,1.448437,0,0
06/16 2:11:9,1.448437,0.000937,0.000951
06/16 2:11:19,1.448437,0,0
06/16 2:11:29,1.448437,0,0
06/16 2:11:39,1.448437,0,0
06/16 2:11:49,1.448437,0.000937,0.000951
06/16 2:11:59,1.448437,0,0
06/16 2:12:9,1.448437,0,0
06/16 2:12:19,1.448437,0,0
06/16 2:12:29,1.448437,0,0
06/16 2:12:39,1.448437,0,0
06/16 2:12:49,1.448437,0,0
06/16 2:12:59,1.448437,0,0
06/16 2:13:9,1.448437,0,0
06/16 2:13:19,1.448437,0,0
06/16 2:13:29,1.448437,0,0
06/16 2:13:39,1.448437,0.000937,0.000951
06/16 2:13:49,1.448437,0.000937,0.000951
06/16 2:13:59,1.448437,0,0
06/16 2:14:9,1.448437,0,0
06/16 2:14:19,1.448437,0,0
06/16 2:14:29,1.448437,0.000937,0.000951
06/16 2:14:39,1.441406,0,0
06/16 2:14:49,1.441406,0,0
06/16 2:14:59,1.434375,0,0
06/16 2:15:9,1.427344,0,0
06/16 2:15:19,1.427344,0,0
06/16 2:15:29,1.420313,0,0
06/16 2:15:39,1.427344,0,0
06/16 2:15:49,1.413281,0,0
06/16 2:15:59,1.413281,0,0
06/16 2:16:9,1.413281,0,0
06/16 2:16:19,1.413281,0,0
06/16 2:16:29,1.413281,0,0
06/16 2:16:39,1.413281,0,0
06/16 2:16:49,1.413281,0,0
06/16 2:16:59,1.413281,0,0
06/16 2:17:9,1.413281,0,0
06/16 2:17:19,1.413281,0,0
06/16 2:17:29,1.413281,0,0
06/16 2:17:39,1.413281,0,0
06/16 2:17:49,1.413281,0,0
06/16 2:17:59,1.413281,0,0
06/16 2:18:9,1.413281,0,0
06/16 2:18:19,1.413281,0,0
06/16 2:18:29,1.413281,0,0
06/16 2:18:39,1.413281,0,0
06/16 2:18:49,1.413281,0,0
06/16 2:18:59,1.413281,0,0
06/16 2:19:9,1.413281,0,0
06/16 2:19:19,1.413281,0,0
06/16 2:19:29,1.413281,0,0
06/16 2:19:39,1.413281,0,0
06/16 2:19:49,1.413281,0,0
06/16 2:19:59,1.413281,0,0
06/16 2:20:9,1.413281,0,0
06/16 2:20:19,1.413281,0,0
06/16 2:20:29,1.413281,0,0
06/16 2:20:39,1.413281,0,0
06/16 2:20:49,1.413281,0,0
06/16 2:20:59,1.413281,0,0
06/16 2:21:9,1.413281,0,0
06/16 2:21:19,1.413281,0,0
06/16 2:21:29,1.413281,0,0
06/16 2:21:39,1.413281,0,0
06/16 2:21:49,1.413281,0,0
06/16 2:21:59,1.413281,0,0
06/16 2:22:9,1.413281,0,0
06/16 2:22:19,1.413281,0,0
06/16 2:22:29,1.413281,0,0
06/16 2:22:39,1.413281,0,0
06/16 2:22:49,1.413281,0,0
06/16 2:22:59,1.413281,0,0
06/16 2:23:9,1.413281,0,0
06/16 2:23:19,1.413281,0,0
06/16 2:23:29,1.413281,0,0
06/16 2:23:39,1.413281,0.000937,0.000927
06/16 2:23:49,1.413281,0,0
06/16 2:23:59,1.413281,0,0
06/16 2:24:9,1.413281,0.000937,0.000927
06/16 2:24:19,1.413281,0,0
06/16 2:24:29,1.413281,0,0
06/16 2:24:39,1.413281,0,0
06/16 2:24:49,1.413281,0,0
06/16 2:24:59,1.413281,0,0
06/16 2:25:9,1.413281,0,0
06/16 2:25:19,1.413281,0,0
06/16 2:25:29,1.413281,0,0
06/16 2:25:39,1.413281,0,0
06/16 2:25:49,1.413281,0.000937,0.000927
06/16 2:25:59,1.413281,0,0
06/16 2:26:9,1.413281,0,0
06/16 2:26:19,1.413281,0,0
06/16 2:26:29,1.413281,0,0
06/16 2:26:39,1.413281,0,0
06/16 2:26:49,1.413281,0,0
06/16 2:26:59,1.413281,0,0
06/16 2:27:9,1.413281,0,0
06/16 2:27:19,1.413281,0,0
06/16 2:27:29,1.413281,0,0
06/16 2:27:39,1.413281,0,0
06/16 2:27:49,1.413281,0,0
06/16 2:27:59,1.413281,0,0
06/16 2:28:9,1.413281,0,0
06/16 2:28:19,1.413281,0,0
06/16 2:28:29,1.413281,0,0
06/16 2:28:39,1.413281,0,0
06/16 2:28:49,1.413281,0,0
06/16 2:28:59,1.413281,0,0
06/16 2:29:9,1.413281,0,0
06/16 2:29:19,1.413281,0,0
06/16 2:29:29,1.413281,0,0
06/16 2:29:39,1.413281,0,0
06/16 2:29:49,1.413281,0,0
06/16 2:29:59,1.420313,0,0
06/16 2:30:9,1.420313,0,0
06/16 2:30:19,1.420313,0,0
06/16 2:30:29,1.420313,0,0
06/16 2:30:39,1.420313,0,0
06/16 2:30:49,1.420313,0,0
06/16 2:30:59,1.420313,0,0
06/16 2:31:9,1.420313,0,0
06/16 2:31:19,1.420313,0,0
06/16 2:31:29,1.420313,0,0
06/16 2:31:39,1.420313,0,0
06/16 2:31:49,1.420313,0,0
06/16 2:31:59,1.420313,0,0
06/16 2:32:9,1.420313,0,0
06/16 2:32:19,1.420313,0,0
06/16 2:32:29,1.420313,0,0
06/16 2:32:39,1.420313,0,0
06/16 2:32:49,1.420313,0,0
06/16 2:32:59,1.420313,0,0
06/16 2:33:9,1.420313,0.000937,0.000932
06/16 2:33:19,1.420313,0,0
06/16 2:33:29,1.420313,0,0
06/16 2:33:39,1.420313,0.000937,0.000932
06/16 2:33:49,1.413281,0,0
06/16 2:33:59,1.413281,0,0
06/16 2:34:9,1.413281,0,0
06/16 2:34:19,1.413281,0,0
06/16 2:34:29,1.420313,0.000937,0.000932
06/16 2:34:39,1.420313,0,0
06/16 2:34:49,1.420313,0,0
06/16 2:34:59,1.420313,0,0
06/16 2:35:9,1.413281,0,0
06/16 2:35:19,1.413281,0,0
06/16 2:35:29,1.413281,0,0
06/16 2:35:39,1.413281,0,0
06/16 2:35:49,1.413281,0,0
06/16 2:35:59,1.413281,0,0
06/16 2:36:9,1.413281,0,0
06/16 2:36:19,1.413281,0,0
06/16 2:36:29,1.413281,0,0
06/16 2:36:39,1.420313,0,0
06/16 2:36:49,1.420313,0,0
06/16 2:36:59,1.413281,0,0
06/16 2:37:9,1.413281,0,0
06/16 2:37:19,1.413281,0,0
06/16 2:37:29,1.413281,0,0
06/16 2:37:39,1.413281,0,0
06/16 2:37:49,1.413281,0,0
06/16 2:37:59,1.413281,0,0
06/16 2:38:9,1.413281,0.000937,0.000927
06/16 2:38:19,1.413281,0,0
06/16 2:38:29,1.413281,0,0
06/16 2:38:39,1.413281,0,0
06/16 2:38:49,1.413281,0,0
06/16 2:38:59,1.413281,0,0
06/16 2:39:9,1.413281,0,0
06/16 2:39:19,1.413281,0,0
06/16 2:39:29,1.413281,0,0
06/16 2:39:39,1.413281,0,0
06/16 2:39:49,1.413281,0,0
06/16 2:39:59,1.413281,0,0
06/16 2:40:9,1.413281,0,0
06/16 2:40:19,1.413281,0,0
06/16 2:40:29,1.413281,0,0
06/16 2:40:39,1.413281,0,0
06/16 2:40:49,1.413281,0,0
06/16 2:40:59,1.413281,0,0
06/16 2:41:9,1.413281,0,0
06/16 2:41:19,1.413281,0,0
06/16 2:41:29,1.413281,0,0
06/16 2:41:39,1.413281,0,0
06/16 2:41:49,1.413281,0,0
06/16 2:41:59,1.413281,0,0
06/16 2:42:9,1.413281,0,0
06/16 2:42:19,1.413281,0,0
06/16 2:42:29,1.413281,0,0
06/16 2:42:39,1.413281,0,0
06/16 2:42:49,1.413281,0,0
06/16 2:42:59,1.413281,0.000937,0.000927
06/16 2:43:9,1.413281,0,0
06/16 2:43:19,1.413281,0,0
06/16 2:43:29,1.413281,0,0
06/16 2:43:39,1.413281,0,0
06/16 2:43:49,1.413281,0,0
06/16 2:43:59,1.413281,0,0
06/16 2:44:9,1.413281,0,0
06/16 2:44:19,1.413281,0,0
06/16 2:44:29,1.413281,0,0
06/16 2:44:39,1.413281,0,0
06/16 2:44:49,1.413281,0,0
06/16 2:44:59,1.413281,0,0
06/16 2:45:9,1.413281,0,0
06/16 2:45:19,1.413281,0,0
06/16 2:45:29,1.413281,0,0
06/16 2:45:39,1.413281,0,0
06/16 2:45:49,1.413281,0,0
06/16 2:45:59,1.413281,0,0
06/16 2:46:9,1.413281,0,0
06/16 2:46:19,1.413281,0,0
06/16 2:46:29,1.413281,0,0
06/16 2:46:39,1.413281,0,0
06/16 2:46:49,1.413281,0,0
06/16 2:46:59,1.413281,0,0
06/16 2:47:9,1.413281,0,0
06/16 2:47:19,1.413281,0,0
06/16 2:47:29,1.413281,0,0
06/16 2:47:39,1.413281,0,0
06/16 2:47:49,1.413281,0,0
06/16 2:47:59,1.413281,0,0
06/16 2:48:9,1.413281,0,0
06/16 2:48:19,1.413281,0.000937,0.000927
06/16 2:48:29,1.413281,0.000937,0.000927
06/16 2:48:39,1.413281,0,0
06/16 2:48:49,1.413281,0,0
06/16 2:48:59,1.413281,0,0
06/16 2:49:9,1.413281,0,0
06/16 2:49:19,1.413281,0,0
06/16 2:49:29,1.413281,0,0
06/16 2:49:39,1.413281,0,0
06/16 2:49:49,1.413281,0,0
06/16 2:49:59,1.413281,0,0
06/16 2:50:9,1.413281,0,0
06/16 2:50:19,1.413281,0,0
06/16 2:50:29,1.413281,0,0
06/16 2:50:39,1.413281,0,0
06/16 2:50:49,1.413281,0,0
06/16 2:50:59,1.413281,0,0
06/16 2:51:9,1.413281,0,0
06/16 2:51:19,1.413281,0,0
06/16 2:51:29,1.413281,0,0
06/16 2:51:39,1.413281,0,0
06/16 2:51:49,1.413281,0,0
06/16 2:51:59,1.413281,0,0
06/16 2:52:9,1.413281,0,0
06/16 2:52:19,1.413281,0,0
06/16 2:52:29,1.413281,0,0
06/16 2:52:39,1.413281,0,0
06/16 2:52:49,1.413281,0,0
06/16 2:52:59,1.413281,0,0
06/16 2:53:9,1.413281,0,0
06/16 2:53:19,1.413281,0,0
06/16 2:53:29,1.413281,0,0
06/16 2:53:39,1.413281,0,0
06/16 2:53:49,1.413281,0,0
06/16 2:53:59,1.413281,0,0
06/16 2:54:9,1.413281,0,0
06/16 2:54:19,1.413281,0,0
06/16 2:54:29,1.413281,0,0
06/16 2:54:39,1.413281,0,0
06/16 2:54:49,1.413281,0,0
06/16 2:54:59,1.413281,0,0
06/16 2:55:9,1.413281,0,0
06/16 2:55:19,1.413281,0,0
06/16 2:55:29,1.413281,0,0
06/16 2:55:39,1.413281,0,0
06/16 2:55:49,1.413281,0,0
06/16 2:55:59,1.413281,0,0
06/16 2:56:9,1.413281,0,0
06/16 2:56:19,1.413281,0,0
06/16 2:56:29,1.413281,0,0
06/16 2:56:39,1.413281,0,0
06/16 2:56:49,1.413281,0,0
06/16 2:56:59,1.413281,0,0
06/16 2:57:9,1.413281,0,0
06/16 2:57:19,1.413281,0,0
06/16 2:57:29,1.413281,0,0
06/16 2:57:39,1.413281,0,0
06/16 2:57:49,1.420313,0,0
06/16 2:57:59,1.413281,0,0
06/16 2:58:9,1.413281,0,0
06/16 2:58:19,1.413281,0,0
06/16 2:58:29,1.413281,0,0
06/16 2:58:39,1.413281,0,0
06/16 2:58:49,1.413281,0,0
06/16 2:58:59,1.413281,0,0
06/16 2:59:9,1.413281,0,0
06/16 2:59:19,1.413281,0,0
06/16 2:59:29,1.413281,0,0
06/16 2:59:39,1.413281,0,0
06/16 2:59:49,1.413281,0,0
06/16 2:59:59,1.413281,0,0
06/16 3:0:9,1.413281,0,0
06/16 3:0:19,1.413281,0,0
06/16 3:0:29,1.413281,0,0
06/16 3:0:39,1.413281,0,0
06/16 3:0:49,1.413281,0,0
06/16 3:0:59,1.413281,0,0
06/16 3:1:9,1.413281,0,0
06/16 3:1:19,1.413281,0,0
06/16 3:1:29,1.413281,0,0
06/16 3:1:39,1.413281,0,0
06/16 3:1:49,1.413281,0,0
06/16 3:1:59,1.413281,0,0
06/16 3:2:9,1.413281,0,0
06/16 3:2:19,1.413281,0,0
06/16 3:2:29,1.413281,0,0
06/16 3:2:39,1.413281,0,0
06/16 3:2:49,1.413281,0,0
06/16 3:2:59,1.413281,0,0
06/16 3:3:9,1.413281,0,0
06/16 3:3:19,1.413281,0,0
06/16 3:3:29,1.413281,0,0
06/16 3:3:39,1.413281,0,0
06/16 3:3:49,1.413281,0,0
06/16 3:3:59,1.413281,0,0
06/16 3:4:9,1.427344,0,0
06/16 3:4:19,1.427344,0,0
06/16 3:4:29,1.427344,0,0
06/16 3:4:39,1.413281,0,0
06/16 3:4:49,1.413281,0,0
06/16 3:4:59,1.413281,0,0
06/16 3:5:9,1.413281,0,0
06/16 3:5:19,1.413281,0,0
06/16 3:5:29,1.413281,0,0
06/16 3:5:39,1.420313,0,0
06/16 3:5:49,1.413281,0,0
06/16 3:5:59,1.413281,0,0
06/16 3:6:9,1.413281,0,0
06/16 3:6:19,1.413281,0,0
06/16 3:6:29,1.413281,0,0
06/16 3:6:39,1.413281,0,0
06/16 3:6:49,1.413281,0,0
06/16 3:6:59,1.420313,0,0
06/16 3:7:9,1.420313,0,0
06/16 3:7:19,1.413281,0,0
06/16 3:7:29,1.413281,0,0
06/16 3:7:39,1.420313,0,0
06/16 3:7:49,1.413281,0,0
06/16 3:7:59,1.413281,0,0
06/16 3:8:9,1.413281,0,0
06/16 3:8:19,1.413281,0,0
06/16 3:8:29,1.420313,0,0
06/16 3:8:39,1.420313,0,0
06/16 3:8:49,1.420313,0,0
06/16 3:8:59,1.413281,0,0
06/16 3:9:9,1.420313,0,0
06/16 3:9:19,1.413281,0,0
06/16 3:9:29,1.413281,0,0
06/16 3:9:39,1.413281,0,0
06/16 3:9:49,1.413281,0,0
06/16 3:9:59,1.420313,0,0
06/16 3:10:9,1.413281,0,0
06/16 3:10:19,1.420313,0,0
06/16 3:10:29,1.420313,0,0
06/16 3:10:39,1.413281,0,0
06/16 3:10:49,1.420313,0,0
06/16 3:10:59,1.413281,0,0
06/16 3:11:9,1.413281,0,0
06/16 3:11:19,1.413281,0,0
06/16 3:11:29,1.413281,0,0
06/16 3:11:39,1.413281,0,0
06/16 3:11:49,1.413281,0,0
06/16 3:11:59,1.413281,0,0
06/16 3:12:9,1.420313,0,0
06/16 3:12:19,1.413281,0,0
06/16 3:12:29,1.413281,0,0
06/16 3:12:39,1.420313,0,0
06/16 3:12:49,1.420313,0,0
06/16 3:12:59,1.420313,0,0
06/16 3:13:9,1.413281,0,0
06/16 3:13:19,1.420313,0,0
06/16 3:13:29,1.420313,0,0
06/16 3:13:39,1.420313,0,0
06/16 3:13:49,1.420313,0,0
06/16 3:13:59,1.420313,0,0
06/16 3:14:9,1.420313,0,0
06/16 3:14:19,1.420313,0.000937,0.000932
06/16 3:14:29,1.420313,0,0
06/16 3:14:39,1.420313,0,0
06/16 3:14:49,1.420313,0,0
06/16 3:14:59,1.420313,0,0
06/16 3:15:9,1.420313,0,0
06/16 3:15:19,1.413281,0,0
06/16 3:15:29,1.413281,0,0
06/16 3:15:39,1.420313,0,0
06/16 3:15:49,1.420313,0,0
06/16 3:15:59,1.420313,0,0
06/16 3:16:9,1.413281,0,0
06/16 3:16:19,1.413281,0.000937,0.000927
06/16 3:16:29,1.413281,0,0
06/16 3:16:39,1.413281,0,0
06/16 3:16:49,1.420313,0,0
06/16 3:16:59,1.413281,0,0
06/16 3:17:9,1.420313,0,0
06/16 3:17:19,1.420313,0.000937,0.000932
06/16 3:17:29,1.420313,0,0
06/16 3:17:39,1.420313,0,0
06/16 3:17:49,1.420313,0,0
06/16 3:17:59,1.420313,0,0
06/16 3:18:9,1.420313,0,0
06/16 3:18:19,1.420313,0,0
06/16 3:18:29,1.420313,0,0
06/16 3:18:39,1.420313,0,0
06/16 3:18:49,1.413281,0,0
06/16 3:18:59,1.420313,0,0
06/16 3:19:9,1.420313,0,0
06/16 3:19:19,1.420313,0,0
06/16 3:19:29,1.420313,0,0
06/16 3:19:39,1.420313,0,0
06/16 3:19:49,1.420313,0,0
