Time,Open Voltage(V),Short Current(A),Estimated Power(W)
6/10 4:28:31,2.06,0.00586,0.00845
6/10 4:28:41,2.06,0.00586,0.00845
6/10 4:28:51,2.06,0.00586,0.00845
6/10 4:29:1,2.06,0.00586,0.00845
6/10 4:29:11,2.05,0.00586,0.00842
6/10 4:29:21,2.05,0.00586,0.00842
6/10 4:29:31,2.06,0.00586,0.00845
6/10 4:29:41,2.06,0.00586,0.00845
6/10 4:29:51,2.05,0.00586,0.00842
6/10 4:30:1,2.06,0.00586,0.00845
6/10 4:30:11,2.05,0.00586,0.00842
6/10 4:30:21,2.06,0.00586,0.00845
6/10 4:30:31,2.06,0.00586,0.00845
6/10 4:30:41,2.05,0.00586,0.00842
6/10 4:30:51,2.06,0.00586,0.00845
6/10 4:31:1,2.06,0.00586,0.00845
6/10 4:31:11,2.05,0.00586,0.00842
6/10 4:31:21,2.05,0.00586,0.00842
6/10 4:31:31,2.06,0.00586,0.00845
6/10 4:31:41,2.05,0.00586,0.00842
6/10 4:31:51,2.05,0.00586,0.00842
6/10 4:32:1,2.06,0.00586,0.00845
6/10 4:32:11,2.06,0.00586,0.00845
6/10 4:32:21,2.07,0.00586,0.00848
6/10 4:32:31,2.06,0.00586,0.00845
6/10 4:32:41,2.06,0.00586,0.00845
6/10 4:32:51,2.06,0.00586,0.00845
6/10 4:33:1,2.06,0.00586,0.00845
6/10 4:33:11,2.06,0.00586,0.00845
6/10 4:33:21,2.07,0.00586,0.00848
6/10 4:33:31,2.06,0.00586,0.00845
6/10 4:33:41,2.07,0.00586,0.00848
6/10 4:33:51,2.06,0.00586,0.00845
6/10 4:34:1,2.06,0.00586,0.00845
6/10 4:34:11,2.07,0.00586,0.00848
6/10 4:34:21,2.07,0.00586,0.00848
6/10 4:34:31,2.06,0.00586,0.00845
6/10 4:34:41,2.06,0.00586,0.00845
6/10 4:34:51,2.07,0.00586,0.00848
6/10 4:35:1,2.07,0.00586,0.00848
6/10 4:35:11,2.07,0.00586,0.00848
6/10 4:35:21,2.07,0.00586,0.00848
6/10 4:35:31,2.07,0.00586,0.00848
6/10 4:35:41,2.07,0.00586,0.00848
6/10 4:35:51,2.06,0.00586,0.00845
6/10 4:36:1,2.06,0.00586,0.00845
6/10 4:36:11,2.07,0.00586,0.00848
6/10 4:36:21,2.07,0.00586,0.00848
6/10 4:36:31,2.06,0.00586,0.00845
6/10 4:36:41,2.06,0.00586,0.00845
6/10 4:36:51,2.06,0.00586,0.00845
6/10 4:37:1,2.06,0.00586,0.00845
6/10 4:37:11,2.08,0.00586,0.00854
6/10 4:37:21,2.17,0.00586,0.00891
6/10 4:37:31,2.13,0.00586,0.00874
6/10 4:37:41,2.14,0.00586,0.0088
6/10 4:37:51,2.14,0.00586,0.0088
6/10 4:38:1,2.14,0.00586,0.0088
6/10 4:38:11,2.15,0.00586,0.00882
6/10 4:38:21,2.07,0.00586,0.00851
6/10 4:38:31,2.07,0.00586,0.00848
6/10 4:38:41,2.06,0.00586,0.00845
6/10 4:38:51,2.07,0.00586,0.00848
6/10 4:39:1,2.07,0.00586,0.00848
6/10 4:39:11,2.07,0.00586,0.00848
6/10 4:39:21,2.07,0.00586,0.00848
6/10 4:39:31,2.07,0.00586,0.00848
6/10 4:39:41,2.07,0.00586,0.00851
6/10 4:39:51,2.07,0.00586,0.00848
6/10 4:40:1,2.07,0.00586,0.00848
6/10 4:40:11,2.07,0.00586,0.00848
6/10 4:40:21,2.07,0.00586,0.00848
6/10 4:40:31,2.07,0.00586,0.00851
6/10 4:40:41,2.07,0.00586,0.00851
6/10 4:40:51,2.07,0.00586,0.00848
6/10 4:41:1,2.07,0.00586,0.00848
6/10 4:41:11,2.07,0.00586,0.00848
6/10 4:41:21,2.07,0.00586,0.00848
6/10 4:41:31,2.07,0.00586,0.00848
6/10 4:41:41,2.07,0.00586,0.00851
6/10 4:41:51,2.07,0.00586,0.00851
6/10 4:42:1,2.07,0.00586,0.00851
6/10 4:42:11,2.07,0.00586,0.00848
6/10 4:42:21,2.07,0.00586,0.00848
6/10 4:42:31,2.07,0.00586,0.00848
6/10 4:42:41,2.07,0.00586,0.00851
6/10 4:42:51,2.07,0.00586,0.00851
6/10 4:43:1,2.07,0.00586,0.00851
6/10 4:43:11,2.07,0.00586,0.00848
6/10 4:43:21,2.07,0.00586,0.00848
6/10 4:43:31,2.06,0.00586,0.00845
6/10 4:43:41,2.06,0.00586,0.00845
6/10 4:43:51,2.07,0.00586,0.00848
6/10 4:44:1,2.07,0.00586,0.00851
6/10 4:44:11,2.07,0.00586,0.00851
6/10 4:44:21,2.07,0.00586,0.00851
6/10 4:44:31,2.07,0.00586,0.00851
6/10 4:44:41,2.07,0.00586,0.00848
6/10 4:44:51,2.07,0.00586,0.00848
6/10 4:45:1,2.07,0.00586,0.00848
6/10 4:45:11,2.07,0.00586,0.00851
6/10 4:45:21,2.07,0.00586,0.00851
6/10 4:45:31,2.07,0.00586,0.00848
6/10 4:45:41,2.07,0.00586,0.00848
6/10 4:45:51,2.07,0.00586,0.00848
6/10 4:46:1,2.07,0.00586,0.00848
6/10 4:46:11,2.07,0.00586,0.00848
6/10 4:46:21,2.07,0.00586,0.00848
6/10 4:46:31,2.07,0.00586,0.00851
6/10 4:46:41,2.07,0.00586,0.00851
6/10 4:46:51,2.07,0.00586,0.00851
6/10 4:47:1,2.07,0.00586,0.00851
6/10 4:47:11,2.07,0.00586,0.00848
6/10 4:47:21,2.07,0.00586,0.00851
6/10 4:47:31,2.07,0.00586,0.00851
6/10 4:47:41,2.07,0.00586,0.00851
6/10 4:47:51,2.07,0.00586,0.00851
6/10 4:48:1,2.07,0.00586,0.00851
6/10 4:48:11,2.07,0.00586,0.00848
6/10 4:48:21,2.07,0.00586,0.00848
6/10 4:48:31,2.07,0.00586,0.00848
6/10 4:48:41,2.06,0.00586,0.00845
6/10 4:48:51,2.07,0.00586,0.00848
6/10 4:49:1,2.07,0.00586,0.00848
6/10 4:49:11,2.06,0.00586,0.00845
6/10 4:49:21,2.07,0.00586,0.00848
6/10 4:49:31,2.06,0.00586,0.00845
6/10 4:49:41,2.07,0.00586,0.00848
6/10 4:49:51,2.06,0.00586,0.00845
6/10 4:50:1,2.07,0.00586,0.00848
6/10 4:50:11,2.06,0.00586,0.00845
6/10 4:50:21,2.07,0.00586,0.00848
6/10 4:50:31,2.06,0.00586,0.00845
6/10 4:50:41,2.06,0.00586,0.00845
6/10 4:50:51,2.07,0.00586,0.00848
6/10 4:51:1,2.07,0.00586,0.00848
6/10 4:51:11,2.07,0.00586,0.00848
6/10 4:51:21,2.07,0.00586,0.00848
6/10 4:51:31,2.07,0.00586,0.00851
6/10 4:51:41,2.07,0.00586,0.00851
6/10 4:51:51,2.07,0.00586,0.00848
6/10 4:52:1,2.06,0.00586,0.00845
6/10 4:52:11,2.06,0.00586,0.00845
6/10 4:52:21,2.06,0.00586,0.00845
6/10 4:52:31,2.05,0.00586,0.00842
6/10 4:52:41,2.06,0.00586,0.00845
6/10 4:52:51,2.07,0.00586,0.00848
6/10 4:53:1,2.06,0.00586,0.00845
6/10 4:53:11,2.06,0.00586,0.00845
6/10 4:53:21,2.06,0.00586,0.00845
6/10 4:53:31,2.06,0.00586,0.00845
6/10 4:53:41,2.06,0.00586,0.00845
6/10 4:53:51,2.07,0.00586,0.00848
6/10 4:54:1,2.07,0.00586,0.00848
6/10 4:54:11,2.07,0.00586,0.00848
6/10 4:54:21,2.06,0.00586,0.00845
6/10 4:54:31,2.06,0.00586,0.00845
6/10 4:54:41,2.07,0.00586,0.00848
6/10 4:54:51,2.06,0.00586,0.00845
6/10 4:55:1,2.07,0.00586,0.00848
6/10 4:55:11,2.06,0.00586,0.00845
6/10 4:55:21,2.07,0.00586,0.00848
6/10 4:55:31,2.07,0.00586,0.00848
6/10 4:55:41,2.07,0.00586,0.00848
6/10 4:55:51,2.06,0.00586,0.00845
6/10 4:56:1,2.07,0.00586,0.00848
6/10 4:56:11,2.06,0.00586,0.00845
6/10 4:56:21,2.07,0.00586,0.00848
6/10 4:56:31,2.06,0.00586,0.00845
6/10 4:56:41,2.07,0.00586,0.00848
6/10 4:56:51,2.06,0.00586,0.00845
6/10 4:57:1,2.07,0.00586,0.00848
6/10 4:57:11,2.06,0.00586,0.00845
6/10 4:57:21,2.07,0.00586,0.00848
6/10 4:57:31,2.06,0.00586,0.00845
6/10 4:57:41,2.07,0.00586,0.00848
6/10 4:57:51,2.07,0.00586,0.00848
6/10 4:58:1,2.07,0.00586,0.00848
6/10 4:58:11,2.07,0.00586,0.00848
6/10 4:58:21,2.07,0.00586,0.00848
6/10 4:58:31,2.07,0.00586,0.00848
6/10 4:58:41,2.06,0.00586,0.00845
6/10 4:58:51,2.07,0.00586,0.00848
6/10 4:59:1,2.07,0.00586,0.00848
6/10 4:59:11,2.07,0.00586,0.00851
6/10 4:59:21,2.07,0.00586,0.00851
6/10 4:59:31,2.07,0.00586,0.00851
6/10 4:59:41,2.08,0.00586,0.00854
6/10 4:59:51,2.07,0.00586,0.00851
6/10 5:0:1,2.07,0.00586,0.00851
6/10 5:0:11,2.07,0.00586,0.00851
6/10 5:0:21,2.08,0.00586,0.00854
6/10 5:0:31,2.08,0.00586,0.00854
6/10 5:0:41,2.07,0.00586,0.00851
6/10 5:0:51,2.07,0.00586,0.00851
6/10 5:1:1,2.07,0.00586,0.00851
6/10 5:1:11,2.07,0.00586,0.00851
6/10 5:1:21,2.07,0.00586,0.00848
6/10 5:1:31,2.07,0.00586,0.00851
6/10 5:1:41,2.08,0.00586,0.00854
6/10 5:1:51,2.07,0.00586,0.00851
6/10 5:2:1,2.07,0.00586,0.00851
6/10 5:2:11,2.07,0.00586,0.00851
6/10 5:2:21,2.07,0.00586,0.00851
6/10 5:2:31,2.08,0.00586,0.00854
6/10 5:2:41,2.07,0.00586,0.00848
6/10 5:2:51,2.08,0.00586,0.00854
6/10 5:3:1,2.07,0.00586,0.00851
6/10 5:3:11,2.07,0.00586,0.00851
6/10 5:3:21,2.08,0.00586,0.00854
6/10 5:3:31,2.07,0.00586,0.00851
6/10 5:3:41,2.08,0.00586,0.00854
6/10 5:3:51,2.07,0.00586,0.00851
6/10 5:4:1,2.08,0.00586,0.00854
6/10 5:4:11,2.08,0.00586,0.00854
6/10 5:4:21,2.07,0.00586,0.00851
6/10 5:4:31,2.08,0.00586,0.00854
6/10 5:4:41,2.07,0.00586,0.00851
6/10 5:4:51,2.08,0.00586,0.00854
6/10 5:5:1,2.08,0.00586,0.00854
6/10 5:5:11,2.08,0.00586,0.00854
6/10 5:5:21,2.08,0.00586,0.00854
6/10 5:5:31,2.07,0.00586,0.00851
6/10 5:5:41,2.08,0.00586,0.00854
6/10 5:5:51,2.08,0.00586,0.00854
6/10 5:6:1,2.07,0.00586,0.00851
6/10 5:6:11,2.07,0.00586,0.00851
6/10 5:6:21,2.09,0.00586,0.00857
6/10 5:6:31,2.09,0.00586,0.00857
6/10 5:6:41,2.08,0.00586,0.00854
6/10 5:6:51,2.09,0.00586,0.00857
6/10 5:7:1,2.08,0.00586,0.00854
6/10 5:7:11,2.08,0.00586,0.00854
6/10 5:7:21,2.08,0.00586,0.00854
6/10 5:7:31,2.08,0.00586,0.00854
6/10 5:7:41,2.09,0.00586,0.00857
6/10 5:7:51,2.08,0.00586,0.00854
6/10 5:8:1,2.08,0.00586,0.00854
6/10 5:8:11,2.08,0.00586,0.00854
6/10 5:8:21,2.08,0.00586,0.00854
6/10 5:8:31,2.08,0.00586,0.00854
6/10 5:8:41,2.09,0.00586,0.00857
6/10 5:8:51,2.1,0.00586,0.00859
6/10 5:9:1,2.1,0.00586,0.00859
6/10 5:9:11,2.09,0.00586,0.00857
6/10 5:9:21,2.09,0.00586,0.00857
6/10 5:9:31,2.1,0.00586,0.00859
6/10 5:9:41,2.1,0.00586,0.00859
6/10 5:9:51,2.1,0.00586,0.00862
6/10 5:10:1,2.11,0.00586,0.00865
6/10 5:10:11,2.11,0.00586,0.00865
6/10 5:10:21,2.11,0.00586,0.00865
6/10 5:10:31,2.11,0.00586,0.00865
6/10 5:10:41,2.1,0.00586,0.00859
6/10 5:10:51,2.1,0.00586,0.00859
6/10 5:11:1,2.1,0.00586,0.00862
6/10 5:11:11,2.1,0.00586,0.00862
6/10 5:11:21,2.1,0.00586,0.00862
6/10 5:11:31,2.1,0.00586,0.00862
6/10 5:11:41,2.1,0.00586,0.00859
6/10 5:11:51,2.1,0.00586,0.00859
6/10 5:12:1,2.1,0.00586,0.00859
6/10 5:12:11,2.1,0.00586,0.00859
6/10 5:12:21,2.1,0.00586,0.00862
6/10 5:12:31,2.1,0.00586,0.00862
6/10 5:12:41,2.11,0.00586,0.00865
6/10 5:12:51,2.11,0.00586,0.00865
6/10 5:13:1,2.11,0.00586,0.00865
6/10 5:13:11,2.11,0.00586,0.00865
6/10 5:13:21,2.1,0.00586,0.00862
6/10 5:13:31,2.1,0.00586,0.00862
6/10 5:13:41,2.1,0.00586,0.00862
6/10 5:13:51,2.1,0.00586,0.00862
6/10 5:14:1,2.11,0.00586,0.00865
6/10 5:14:11,2.12,0.00586,0.00868
6/10 5:14:21,2.12,0.00586,0.00868
6/10 5:14:31,2.12,0.00586,0.00868
6/10 5:14:41,2.12,0.00586,0.00868
6/10 5:14:51,2.12,0.00586,0.00868
6/10 5:15:1,2.12,0.00586,0.00868
6/10 5:15:11,2.11,0.00586,0.00865
6/10 5:15:21,2.12,0.00586,0.00871
6/10 5:15:31,2.12,0.00586,0.00868
6/10 5:15:41,2.12,0.00586,0.00868
6/10 5:15:51,2.12,0.00586,0.00868
6/10 5:16:1,2.12,0.00586,0.00871
6/10 5:16:11,2.13,0.00586,0.00874
6/10 5:16:21,2.13,0.00586,0.00874
6/10 5:16:31,2.12,0.00586,0.00871
6/10 5:16:41,2.12,0.00586,0.00871
6/10 5:16:51,2.13,0.00586,0.00874
6/10 5:17:1,2.13,0.00586,0.00874
6/10 5:17:11,2.13,0.00586,0.00874
6/10 5:17:21,2.13,0.00586,0.00874
6/10 5:17:31,2.14,0.00586,0.00877
6/10 5:17:41,2.14,0.00586,0.00877
6/10 5:17:51,2.14,0.00586,0.00877
6/10 5:18:1,2.13,0.00586,0.00874
6/10 5:18:11,2.13,0.00586,0.00874
6/10 5:18:21,2.14,0.00586,0.00877
6/10 5:18:31,2.14,0.00586,0.00877
6/10 5:18:41,2.14,0.00586,0.00877
6/10 5:18:51,2.14,0.00586,0.00877
6/10 5:19:1,2.14,0.00586,0.0088
6/10 5:19:11,2.15,0.00586,0.00882
6/10 5:19:21,2.15,0.00586,0.00882
6/10 5:19:31,2.16,0.00586,0.00885
6/10 5:19:41,2.16,0.00586,0.00885
6/10 5:19:51,2.16,0.00586,0.00885
6/10 5:20:1,2.16,0.00586,0.00885
6/10 5:20:11,2.16,0.00586,0.00885
6/10 5:20:21,2.16,0.00586,0.00885
6/10 5:20:31,2.17,0.00586,0.00888
6/10 5:20:41,2.17,0.00586,0.00888
6/10 5:20:51,2.16,0.00586,0.00885
6/10 5:21:1,2.17,0.00586,0.00891
6/10 5:21:11,2.17,0.00586,0.00891
6/10 5:21:21,2.17,0.00586,0.00891
6/10 5:21:31,2.18,0.00586,0.00894
6/10 5:21:41,2.18,0.00586,0.00894
6/10 5:21:51,2.19,0.00586,0.00897
6/10 5:22:1,2.19,0.00586,0.00897
6/10 5:22:11,2.19,0.00586,0.009
6/10 5:22:21,2.2,0.00586,0.00903
6/10 5:22:31,2.2,0.00586,0.00903
6/10 5:22:41,2.21,0.00586,0.00906
6/10 5:22:51,2.21,0.00586,0.00908
6/10 5:23:1,2.21,0.00586,0.00908
6/10 5:23:11,2.22,0.00586,0.00911
6/10 5:23:21,2.23,0.00586,0.00914
6/10 5:23:31,2.24,0.00586,0.00917
6/10 5:23:41,2.24,0.00586,0.00917
6/10 5:23:51,2.24,0.00586,0.00917
6/10 5:24:1,2.25,0.00586,0.00923
6/10 5:24:11,2.26,0.00586,0.00926
6/10 5:24:21,2.26,0.00586,0.00929
6/10 5:24:31,2.27,0.00586,0.00932
6/10 5:24:41,2.27,0.00586,0.00932
6/10 5:24:51,2.28,0.00586,0.00934
6/10 5:25:0,2.29,0.00586,0.00937
6/10 5:25:10,2.29,0.00586,0.0094
6/10 5:25:20,2.31,0.00781,0.0126
6/10 5:25:30,2.31,0.00781,0.0127
6/10 5:25:40,2.31,0.00781,0.0127
6/10 5:25:50,2.32,0.00781,0.0127
6/10 5:26:0,2.33,0.00781,0.0127
6/10 5:26:10,2.33,0.00781,0.0128
6/10 5:26:20,2.35,0.00781,0.0128
6/10 5:26:30,2.36,0.00781,0.0129
6/10 5:26:40,2.36,0.00781,0.0129
6/10 5:26:50,2.37,0.00781,0.013
6/10 5:27:0,2.38,0.00781,0.013
6/10 5:27:10,2.38,0.00781,0.013
6/10 5:27:20,2.4,0.00781,0.0131
6/10 5:27:30,2.4,0.00781,0.0132
6/10 5:27:40,2.42,0.00781,0.0132
6/10 5:27:50,2.43,0.00781,0.0133
6/10 5:28:0,2.43,0.00781,0.0133
6/10 5:28:10,2.45,0.00781,0.0134
6/10 5:28:20,2.45,0.00781,0.0134
6/10 5:28:30,2.46,0.00781,0.0135
6/10 5:28:40,2.47,0.00781,0.0135
6/10 5:28:50,2.49,0.00781,0.0136
6/10 5:29:0,2.5,0.00781,0.0137
6/10 5:29:10,2.51,0.00781,0.0137
6/10 5:29:20,2.52,0.00781,0.0138
6/10 5:29:30,2.54,0.00781,0.0139
6/10 5:29:40,2.55,0.00781,0.014
6/10 5:29:50,2.57,0.00781,0.014
6/10 5:30:0,2.58,0.00781,0.0141
6/10 5:30:10,2.59,0.00781,0.0142
6/10 5:30:20,2.61,0.00781,0.0143
6/10 5:30:30,2.63,0.00781,0.0144
6/10 5:30:40,2.64,0.00781,0.0145
6/10 5:30:50,2.66,0.00781,0.0145
6/10 5:31:0,2.68,0.00781,0.0147
6/10 5:31:10,2.69,0.00781,0.0147
6/10 5:31:20,2.71,0.00781,0.0148
6/10 5:31:30,2.73,0.00781,0.0149
6/10 5:31:40,2.75,0.00781,0.015
6/10 5:31:50,2.76,0.00781,0.0151
6/10 5:32:0,2.78,0.00781,0.0152
6/10 5:32:10,2.78,0.00781,0.0152
6/10 5:32:20,2.81,0.00781,0.0153
6/10 5:32:30,2.82,0.00781,0.0154
6/10 5:32:40,2.83,0.00781,0.0155
6/10 5:32:50,2.84,0.00781,0.0155
6/10 5:33:0,2.85,0.00781,0.0156
6/10 5:33:10,2.85,0.00781,0.0156
6/10 5:33:20,2.87,0.00781,0.0157
6/10 5:33:30,2.88,0.00781,0.0157
6/10 5:33:40,2.89,0.00781,0.0158
6/10 5:33:50,2.9,0.00781,0.0158
6/10 5:34:0,2.9,0.00781,0.0159
6/10 5:34:10,2.92,0.00781,0.016
6/10 5:34:20,2.92,0.00781,0.016
6/10 5:34:30,2.93,0.00781,0.016
6/10 5:34:40,2.94,0.00781,0.0161
6/10 5:34:50,2.95,0.00781,0.0161
6/10 5:35:0,2.96,0.00781,0.0162
6/10 5:35:10,2.97,0.00781,0.0162
6/10 5:35:20,2.97,0.00781,0.0163
6/10 5:35:30,2.99,0.00781,0.0163
6/10 5:35:40,3.0,0.00781,0.0164
6/10 5:35:50,3.0,0.00781,0.0164
6/10 5:36:0,3.01,0.00781,0.0165
6/10 5:36:10,3.02,0.00781,0.0165
6/10 5:36:20,3.03,0.00781,0.0166
6/10 5:36:30,3.04,0.00781,0.0166
6/10 5:36:40,3.05,0.00781,0.0167
6/10 5:36:50,3.06,0.00781,0.0167
6/10 5:37:0,3.07,0.00781,0.0168
6/10 5:37:10,3.08,0.00781,0.0168
6/10 5:37:20,3.09,0.00781,0.0169
6/10 5:37:30,3.09,0.00781,0.0169
6/10 5:37:40,3.1,0.00781,0.017
6/10 5:37:50,3.11,0.00781,0.017
6/10 5:38:0,3.12,0.00781,0.0171
6/10 5:38:10,3.13,0.00781,0.0171
6/10 5:38:20,3.14,0.00781,0.0171
6/10 5:38:30,3.15,0.00781,0.0172
6/10 5:38:40,3.15,0.00781,0.0172
6/10 5:38:50,3.16,0.00781,0.0173
6/10 5:39:0,3.18,0.00781,0.0174
6/10 5:39:10,3.17,0.00781,0.0173
6/10 5:39:20,3.19,0.00781,0.0174
6/10 5:39:30,3.19,0.00781,0.0174
6/10 5:39:40,3.19,0.00781,0.0175
6/10 5:39:50,3.2,0.00781,0.0175
6/10 5:40:0,3.21,0.00781,0.0175
6/10 5:40:10,3.21,0.00781,0.0176
6/10 5:40:20,3.23,0.00781,0.0176
6/10 5:40:30,3.23,0.00781,0.0177
6/10 5:40:40,3.24,0.00781,0.0177
6/10 5:40:50,3.25,0.00781,0.0178
6/10 5:41:0,3.26,0.00781,0.0178
6/10 5:41:10,3.26,0.00781,0.0178
6/10 5:41:20,3.28,0.00781,0.0179
6/10 5:41:30,3.28,0.00781,0.018
6/10 5:41:40,3.29,0.00781,0.018
6/10 5:41:50,3.3,0.00781,0.018
6/10 5:42:0,3.31,0.00781,0.0181
6/10 5:42:10,3.32,0.00781,0.0181
6/10 5:42:20,3.33,0.00781,0.0182
6/10 5:42:30,3.34,0.00781,0.0183
6/10 5:42:40,3.35,0.00781,0.0183
6/10 5:42:50,3.37,0.00781,0.0184
6/10 5:43:0,3.38,0.00781,0.0185
6/10 5:43:10,3.39,0.00781,0.0185
6/10 5:43:20,3.4,0.00781,0.0186
6/10 5:43:30,3.4,0.00781,0.0186
6/10 5:43:40,3.41,0.00781,0.0186
6/10 5:43:50,3.42,0.00781,0.0187
6/10 5:44:0,3.43,0.00781,0.0188
6/10 5:44:10,3.44,0.00781,0.0188
6/10 5:44:20,3.45,0.00781,0.0188
6/10 5:44:30,3.46,0.00781,0.0189
6/10 5:44:40,3.47,0.00781,0.019
6/10 5:44:50,3.47,0.00781,0.019
6/10 5:45:0,3.48,0.00781,0.019
6/10 5:45:10,3.49,0.00781,0.0191
6/10 5:45:20,3.49,0.00781,0.0191
6/10 5:45:30,3.5,0.00781,0.0191
6/10 5:45:40,3.51,0.00781,0.0192
6/10 5:45:50,3.52,0.00781,0.0193
6/10 5:46:0,3.53,0.00781,0.0193
6/10 5:46:10,3.54,0.00781,0.0193
6/10 5:46:20,3.55,0.00781,0.0194
6/10 5:46:30,3.56,0.00781,0.0195
6/10 5:46:40,3.56,0.00781,0.0195
6/10 5:46:50,3.57,0.00977,0.0244
6/10 5:47:0,3.58,0.00781,0.0196
6/10 5:47:10,3.59,0.00781,0.0196
6/10 5:47:20,3.6,0.00977,0.0246
6/10 5:47:30,3.6,0.00977,0.0246
6/10 5:47:40,3.6,0.00977,0.0246
6/10 5:47:50,3.62,0.00977,0.0248
6/10 5:48:0,3.63,0.00977,0.0248
6/10 5:48:10,3.64,0.00977,0.0248
6/10 5:48:20,3.64,0.00977,0.0249
6/10 5:48:30,3.65,0.00977,0.0249
6/10 5:48:40,3.65,0.00977,0.0249
6/10 5:48:50,3.66,0.00977,0.025
6/10 5:49:0,3.66,0.00977,0.025
6/10 5:49:10,3.67,0.00977,0.0251
6/10 5:49:20,3.68,0.00977,0.0251
6/10 5:49:30,3.68,0.00977,0.0252
6/10 5:49:40,3.69,0.00977,0.0252
6/10 5:49:50,3.7,0.00977,0.0253
6/10 5:50:0,3.71,0.00977,0.0253
6/10 5:50:10,3.71,0.00977,0.0254
6/10 5:50:20,3.73,0.00977,0.0255
6/10 5:50:30,3.73,0.00977,0.0255
6/10 5:50:40,3.74,0.00977,0.0256
6/10 5:50:50,3.74,0.00977,0.0256
6/10 5:51:0,3.75,0.00977,0.0256
6/10 5:51:10,3.75,0.00977,0.0257
6/10 5:51:20,3.76,0.00977,0.0257
6/10 5:51:30,3.76,0.00977,0.0257
6/10 5:51:40,3.76,0.00977,0.0257
6/10 5:51:50,3.77,0.00977,0.0258
6/10 5:52:0,3.77,0.00977,0.0258
6/10 5:52:10,3.78,0.00977,0.0258
6/10 5:52:20,3.78,0.00977,0.0258
6/10 5:52:30,3.78,0.00977,0.0259
6/10 5:52:40,3.78,0.00977,0.0259
6/10 5:52:50,3.79,0.00977,0.0259
6/10 5:53:0,3.8,0.00977,0.026
6/10 5:53:10,3.81,0.00977,0.0261
6/10 5:53:20,3.82,0.00977,0.0261
6/10 5:53:30,3.83,0.00977,0.0262
6/10 5:53:40,3.85,0.00977,0.0263
6/10 5:53:50,3.86,0.00977,0.0264
6/10 5:54:0,3.88,0.00977,0.0265
6/10 5:54:10,3.9,0.00977,0.0267
6/10 5:54:20,3.92,0.00977,0.0268
6/10 5:54:30,3.94,0.00977,0.0269
6/10 5:54:40,3.96,0.00977,0.0271
6/10 5:54:50,3.98,0.00977,0.0272
6/10 5:55:0,4.0,0.00977,0.0273
6/10 5:55:10,4.02,0.00977,0.0275
6/10 5:55:20,4.04,0.00977,0.0276
6/10 5:55:30,4.06,0.00977,0.0278
6/10 5:55:40,4.08,0.00977,0.0279
6/10 5:55:50,4.1,0.00977,0.028
6/10 5:56:0,4.12,0.00977,0.0282
6/10 5:56:10,4.14,0.00977,0.0283
6/10 5:56:20,4.16,0.00977,0.0285
6/10 5:56:30,4.18,0.00977,0.0286
6/10 5:56:40,4.21,0.00977,0.0288
6/10 5:56:50,4.23,0.00977,0.0289
6/10 5:57:0,4.26,0.00977,0.0291
6/10 5:57:10,4.28,0.00977,0.0293
6/10 5:57:20,4.31,0.00977,0.0295
6/10 5:57:30,4.33,0.00977,0.0296
6/10 5:57:40,4.36,0.00977,0.0298
6/10 5:57:50,4.38,0.00977,0.0299
6/10 5:58:0,4.4,0.00977,0.0301
6/10 5:58:10,4.42,0.00977,0.0302
6/10 5:58:20,4.44,0.00977,0.0304
6/10 5:58:30,4.46,0.0117,0.0366
6/10 5:58:40,4.48,0.0117,0.0367
6/10 5:58:50,4.49,0.0117,0.0369
6/10 5:59:0,4.51,0.0117,0.037
6/10 5:59:10,4.52,0.0117,0.0371
6/10 5:59:20,4.54,0.0117,0.0372
6/10 5:59:30,4.55,0.0117,0.0373
6/10 5:59:40,4.56,0.0117,0.0374
6/10 5:59:50,4.56,0.0117,0.0374
6/10 6:0:0,4.57,0.0117,0.0375
6/10 6:0:10,4.58,0.0117,0.0375
6/10 6:0:20,4.58,0.0117,0.0376
6/10 6:0:30,4.59,0.0117,0.0377
6/10 6:0:40,4.6,0.0117,0.0377
6/10 6:0:50,4.61,0.0117,0.0378
6/10 6:1:0,4.61,0.0117,0.0378
6/10 6:1:10,4.62,0.0117,0.0379
6/10 6:1:20,4.63,0.0117,0.038
6/10 6:1:30,4.63,0.0117,0.038
6/10 6:1:40,4.65,0.0117,0.0381
6/10 6:1:50,4.65,0.0117,0.0381
6/10 6:2:0,4.66,0.0117,0.0382
6/10 6:2:10,4.67,0.0117,0.0383
6/10 6:2:20,4.68,0.0117,0.0384
6/10 6:2:30,4.69,0.0117,0.0385
6/10 6:2:40,4.7,0.0117,0.0385
6/10 6:2:50,4.7,0.0117,0.0386
6/10 6:3:0,4.71,0.0117,0.0386
6/10 6:3:10,4.72,0.0117,0.0387
6/10 6:3:20,4.72,0.0117,0.0388
6/10 6:3:30,4.73,0.0117,0.0388
6/10 6:3:40,4.73,0.0117,0.0388
6/10 6:3:50,4.74,0.0117,0.0389
6/10 6:4:0,4.74,0.0117,0.0389
6/10 6:4:10,4.74,0.0117,0.0389
6/10 6:4:20,4.74,0.0117,0.0389
6/10 6:4:30,4.74,0.0117,0.0389
6/10 6:4:40,4.74,0.0117,0.0389
6/10 6:4:50,4.73,0.0117,0.0388
6/10 6:5:0,4.73,0.0117,0.0388
6/10 6:5:10,4.73,0.0117,0.0388
6/10 6:5:20,4.72,0.0117,0.0388
6/10 6:5:30,4.73,0.0117,0.0388
