06/23 19:40:43,6.278906,0.076172,0.334793
06/23 19:40:53,6.278906,0.076172,0.334793
06/23 19:41:3,6.278906,0.076172,0.334793
06/23 19:41:13,6.285937,0.074707,0.328722
06/23 19:41:23,6.285937,0.074707,0.328722
06/23 19:41:33,6.285937,0.074707,0.328722
06/23 19:41:43,6.285937,0.074707,0.328722
06/23 19:41:53,6.285937,0.074707,0.328722
06/23 19:42:3,6.285937,0.074707,0.328722
06/23 19:42:13,6.285937,0.073242,0.322277
06/23 19:42:23,6.285937,0.073242,0.322277
06/23 19:42:33,6.285937,0.073242,0.322277
06/23 19:42:43,6.292969,0.073242,0.322637
06/23 19:42:53,6.285937,0.073242,0.322277
06/23 19:43:3,6.292969,0.071777,0.316185
06/23 19:43:13,6.300000,0.073242,0.322998
06/23 19:43:23,6.292969,0.073242,0.322637
06/23 19:43:33,6.292969,0.071777,0.316185
06/23 19:43:43,6.285937,0.071777,0.315831
06/23 19:43:53,6.292969,0.071777,0.316185
06/23 19:44:3,6.292969,0.071777,0.316185
06/23 19:44:13,6.292969,0.071777,0.316185
06/23 19:44:23,6.292969,0.071777,0.316185
06/23 19:44:33,6.292969,0.070312,0.309732
06/23 19:44:43,6.285937,0.070312,0.309386
06/23 19:44:53,6.285937,0.070312,0.309386
06/23 19:45:3,6.285937,0.070312,0.309386
06/23 19:45:13,6.285937,0.070312,0.309386
06/23 19:45:23,6.285937,0.068848,0.302940
06/23 19:45:33,6.278906,0.070312,0.309040
06/23 19:45:43,6.278906,0.068848,0.302601
06/23 19:45:53,6.278906,0.068848,0.302601
06/23 19:46:3,6.278906,0.068848,0.302601
06/23 19:46:13,6.271875,0.068848,0.302263
06/23 19:46:23,6.271875,0.067383,0.295831
06/23 19:46:33,6.271875,0.067383,0.295831
06/23 19:46:43,6.264844,0.067383,0.295500
06/23 19:46:53,6.264844,0.067383,0.295500
06/23 19:47:3,6.257812,0.065918,0.288751
06/23 19:47:13,6.257812,0.065918,0.288751
06/23 19:47:23,6.257812,0.065918,0.288751
06/23 19:47:33,6.257812,0.064453,0.282335
06/23 19:47:43,6.257812,0.064453,0.282335
06/23 19:47:53,6.257812,0.062988,0.275918
06/23 19:48:3,6.250781,0.062988,0.275608
06/23 19:48:13,6.250781,0.062988,0.275608
06/23 19:48:23,6.250781,0.061523,0.269199
06/23 19:48:33,6.243750,0.061523,0.268896
06/23 19:48:43,6.243750,0.060059,0.262493
06/23 19:48:53,6.236719,0.060059,0.262198
06/23 19:49:3,6.236719,0.060059,0.262198
06/23 19:49:13,6.229688,0.058594,0.255514
06/23 19:49:23,6.222656,0.058594,0.255226
06/23 19:49:33,6.222656,0.057129,0.248845
06/23 19:49:43,6.222656,0.055664,0.242465
06/23 19:49:53,6.215625,0.055664,0.242191
06/23 19:50:3,6.215625,0.054199,0.235817
06/23 19:50:13,6.208594,0.054199,0.235551
06/23 19:50:23,6.208594,0.054199,0.235551
06/23 19:50:33,6.201562,0.052734,0.228925
06/23 19:50:43,6.201562,0.051270,0.222566
06/23 19:50:53,6.194531,0.051270,0.222313
06/23 19:51:3,6.194531,0.051270,0.222313
06/23 19:51:13,6.187500,0.049805,0.215716
06/23 19:51:23,6.180469,0.049805,0.215471
06/23 19:51:33,6.173438,0.048340,0.208896
06/23 19:51:43,6.166406,0.048340,0.208658
06/23 19:51:53,6.166406,0.046875,0.202335
06/23 19:52:3,6.159375,0.046875,0.202104
06/23 19:52:13,6.159375,0.045410,0.195789
06/23 19:52:23,6.152344,0.043945,0.189257
06/23 19:52:33,6.152344,0.043945,0.189257
06/23 19:52:43,6.145312,0.042480,0.182739
06/23 19:52:53,6.145312,0.042480,0.182739
06/23 19:53:3,6.138281,0.042480,0.182530
06/23 19:53:13,6.138281,0.041016,0.176236
06/23 19:53:23,6.131250,0.041016,0.176034
06/23 19:53:33,6.131250,0.041016,0.176034
06/23 19:53:43,6.124219,0.039551,0.169552
06/23 19:53:53,6.124219,0.039551,0.169552
06/23 19:54:3,6.124219,0.038086,0.163273
06/23 19:54:13,6.124219,0.038086,0.163273
06/23 19:54:23,6.124219,0.038086,0.163273
06/23 19:54:33,6.124219,0.038086,0.163273
06/23 19:54:43,6.124219,0.038086,0.163273
06/23 19:54:53,6.117188,0.036621,0.156813
06/23 19:55:3,6.124219,0.036621,0.156993
06/23 19:55:13,6.117188,0.036621,0.156813
06/23 19:55:23,6.124219,0.035156,0.150713
06/23 19:55:33,6.124219,0.035156,0.150713
06/23 19:55:43,6.124219,0.035156,0.150713
06/23 19:55:53,6.131250,0.035156,0.150886
06/23 19:56:3,6.131250,0.035156,0.150886
06/23 19:56:13,6.131250,0.033691,0.144599
06/23 19:56:23,6.131250,0.033691,0.144599
06/23 19:56:33,6.131250,0.033691,0.144599
06/23 19:56:43,6.131250,0.033691,0.144599
06/23 19:56:53,6.131250,0.033691,0.144599
06/23 19:57:3,6.138281,0.033691,0.144765
06/23 19:57:13,6.138281,0.032227,0.138471
06/23 19:57:23,6.138281,0.032227,0.138471
06/23 19:57:33,6.138281,0.032227,0.138471
06/23 19:57:43,6.138281,0.033691,0.144765
06/23 19:57:53,6.145312,0.032227,0.138630
06/23 19:58:3,6.145312,0.032227,0.138630
06/23 19:58:13,6.145312,0.032227,0.138630
06/23 19:58:23,6.152344,0.032227,0.138788
06/23 19:58:33,6.152344,0.030762,0.132480
06/23 19:58:43,6.152344,0.032227,0.138788
06/23 19:58:53,6.152344,0.030762,0.132480
06/23 19:59:3,6.159375,0.030762,0.132631
06/23 19:59:13,6.159375,0.030762,0.132631
06/23 19:59:23,6.159375,0.030762,0.132631
06/23 19:59:33,6.166406,0.030762,0.132782
06/23 19:59:43,6.159375,0.030762,0.132631
06/23 19:59:53,6.166406,0.030762,0.132782
06/23 20:0:3,6.159375,0.030762,0.132631
06/23 20:0:13,6.159375,0.030762,0.132631
06/23 20:0:23,6.166406,0.029297,0.126459
06/23 20:0:33,6.166406,0.029297,0.126459
06/23 20:0:43,6.166406,0.030762,0.132782
06/23 20:0:53,6.166406,0.030762,0.132782
06/23 20:1:3,6.166406,0.029297,0.126459
06/23 20:1:13,6.166406,0.029297,0.126459
06/23 20:1:23,6.166406,0.029297,0.126459
06/23 20:1:33,6.166406,0.029297,0.126459
06/23 20:1:43,6.166406,0.029297,0.126459
06/23 20:1:53,6.166406,0.029297,0.126459
06/23 20:2:3,6.173438,0.029297,0.126604
06/23 20:2:13,6.173438,0.029297,0.126604
06/23 20:2:23,6.173438,0.027832,0.120273
06/23 20:2:33,6.173438,0.029297,0.126604
06/23 20:2:43,6.173438,0.029297,0.126604
06/23 20:2:53,6.173438,0.027832,0.120273
06/23 20:3:3,6.173438,0.027832,0.120273
06/23 20:3:13,6.173438,0.027832,0.120273
06/23 20:3:23,6.180469,0.027832,0.120410
06/23 20:3:33,6.180469,0.027832,0.120410
06/23 20:3:43,6.180469,0.027832,0.120410
06/23 20:3:53,6.180469,0.027832,0.120410
06/23 20:4:3,6.180469,0.027832,0.120410
06/23 20:4:13,6.180469,0.027832,0.120410
06/23 20:4:23,6.180469,0.027832,0.120410
06/23 20:4:33,6.180469,0.027832,0.120410
06/23 20:4:43,6.180469,0.026367,0.114073
06/23 20:4:53,6.180469,0.026367,0.114073
06/23 20:5:3,6.180469,0.026367,0.114073
06/23 20:5:13,6.180469,0.026367,0.114073
06/23 20:5:23,6.180469,0.026367,0.114073
06/23 20:5:33,6.180469,0.026367,0.114073
06/23 20:5:43,6.180469,0.026367,0.114073
06/23 20:5:53,6.180469,0.026367,0.114073
06/23 20:6:3,6.180469,0.026367,0.114073
06/23 20:6:13,6.180469,0.026367,0.114073
06/23 20:6:23,6.180469,0.026367,0.114073
06/23 20:6:33,6.180469,0.026367,0.114073
06/23 20:6:43,6.180469,0.024902,0.107736
06/23 20:6:53,6.173438,0.026367,0.113943
06/23 20:7:3,6.180469,0.026367,0.114073
06/23 20:7:13,6.173438,0.024902,0.107613
06/23 20:7:23,6.180469,0.026367,0.114073
06/23 20:7:33,6.180469,0.024902,0.107736
06/23 20:7:43,6.173438,0.024902,0.107613
06/23 20:7:53,6.173438,0.024902,0.107613
06/23 20:8:3,6.180469,0.024902,0.107736
06/23 20:8:13,6.173438,0.024902,0.107613
06/23 20:8:23,6.180469,0.024902,0.107736
06/23 20:8:33,6.173438,0.024902,0.107613
06/23 20:8:43,6.173438,0.024902,0.107613
06/23 20:8:53,6.173438,0.024902,0.107613
06/23 20:9:3,6.173438,0.024902,0.107613
06/23 20:9:13,6.173438,0.024902,0.107613
06/23 20:9:23,6.173438,0.024902,0.107613
06/23 20:9:33,6.173438,0.024902,0.107613
06/23 20:9:43,6.173438,0.024902,0.107613
06/23 20:9:53,6.173438,0.023437,0.101283
06/23 20:10:3,6.173438,0.024902,0.107613
06/23 20:10:13,6.173438,0.023437,0.101283
06/23 20:10:23,6.166406,0.023437,0.101168
06/23 20:10:33,6.166406,0.023437,0.101168
06/23 20:10:43,6.166406,0.024902,0.107490
06/23 20:10:53,6.166406,0.023437,0.101168
06/23 20:11:3,6.166406,0.023437,0.101168
06/23 20:11:13,6.166406,0.023437,0.101168
06/23 20:11:23,6.166406,0.023437,0.101168
06/23 20:11:33,6.166406,0.023437,0.101168
06/23 20:11:43,6.166406,0.021973,0.094845
06/23 20:11:53,6.166406,0.023437,0.101168
06/23 20:12:3,6.159375,0.023437,0.101052
06/23 20:12:13,6.159375,0.021973,0.094736
06/23 20:12:23,6.159375,0.023437,0.101052
06/23 20:12:33,6.159375,0.023437,0.101052
06/23 20:12:43,6.159375,0.021973,0.094736
06/23 20:12:53,6.159375,0.021973,0.094736
06/23 20:13:3,6.159375,0.021973,0.094736
06/23 20:13:13,6.159375,0.021973,0.094736
06/23 20:13:23,6.159375,0.021973,0.094736
06/23 20:13:33,6.159375,0.021973,0.094736
06/23 20:13:43,6.152344,0.021973,0.094628
06/23 20:13:53,6.152344,0.020508,0.088320
06/23 20:14:3,6.152344,0.021973,0.094628
06/23 20:14:13,6.152344,0.020508,0.088320
06/23 20:14:23,6.152344,0.020508,0.088320
06/23 20:14:33,6.152344,0.021973,0.094628
06/23 20:14:43,6.152344,0.020508,0.088320
06/23 20:14:53,6.152344,0.020508,0.088320
06/23 20:15:3,6.145312,0.020508,0.088219
06/23 20:15:13,6.145312,0.020508,0.088219
06/23 20:15:23,6.145312,0.020508,0.088219
06/23 20:15:33,6.145312,0.020508,0.088219
06/23 20:15:43,6.145312,0.020508,0.088219
06/23 20:15:53,6.145312,0.020508,0.088219
06/23 20:16:3,6.145312,0.020508,0.088219
06/23 20:16:13,6.145312,0.020508,0.088219
06/23 20:16:23,6.145312,0.020508,0.088219
06/23 20:16:33,6.138281,0.020508,0.088118
06/23 20:16:43,6.138281,0.020508,0.088118
06/23 20:16:53,6.138281,0.020508,0.088118
06/23 20:17:3,6.138281,0.020508,0.088118
06/23 20:17:13,6.138281,0.020508,0.088118
06/23 20:17:23,6.138281,0.020508,0.088118
06/23 20:17:33,6.138281,0.020508,0.088118
06/23 20:17:43,6.138281,0.020508,0.088118
06/23 20:17:53,6.131250,0.020508,0.088017
06/23 20:18:3,6.131250,0.020508,0.088017
06/23 20:18:13,6.131250,0.019043,0.081730
06/23 20:18:23,6.131250,0.019043,0.081730
06/23 20:18:33,6.131250,0.019043,0.081730
06/23 20:18:43,6.124219,0.019043,0.081636
06/23 20:18:53,6.124219,0.019043,0.081636
06/23 20:19:3,6.124219,0.019043,0.081636
06/23 20:19:13,6.124219,0.019043,0.081636
06/23 20:19:23,6.124219,0.019043,0.081636
06/23 20:19:33,6.124219,0.019043,0.081636
06/23 20:19:43,6.124219,0.019043,0.081636
06/23 20:19:53,6.117188,0.017578,0.075270
06/23 20:20:3,6.117188,0.019043,0.081542
06/23 20:20:13,6.117188,0.019043,0.081542
06/23 20:20:23,6.117188,0.017578,0.075270
06/23 20:20:33,6.117188,0.017578,0.075270
06/23 20:20:43,6.110156,0.017578,0.075183
06/23 20:20:53,6.110156,0.017578,0.075183
06/23 20:21:3,6.110156,0.017578,0.075183
06/23 20:21:13,6.110156,0.017578,0.075183
06/23 20:21:23,6.110156,0.017578,0.075183
06/23 20:21:33,6.110156,0.017578,0.075183
06/23 20:21:43,6.110156,0.017578,0.075183
06/23 20:21:53,6.110156,0.017578,0.075183
06/23 20:22:3,6.103125,0.016113,0.068839
06/23 20:22:13,6.103125,0.016113,0.068839
06/23 20:22:23,6.103125,0.017578,0.075097
06/23 20:22:33,6.103125,0.017578,0.075097
06/23 20:22:43,6.103125,0.017578,0.075097
06/23 20:22:53,6.096094,0.017578,0.075010
06/23 20:23:3,6.103125,0.017578,0.075097
06/23 20:23:13,6.096094,0.017578,0.075010
06/23 20:23:23,6.096094,0.016113,0.068760
06/23 20:23:33,6.096094,0.016113,0.068760
06/23 20:23:43,6.096094,0.016113,0.068760
06/23 20:23:53,6.096094,0.016113,0.068760
06/23 20:24:3,6.089063,0.016113,0.068680
06/23 20:24:13,6.089063,0.016113,0.068680
06/23 20:24:23,6.089063,0.016113,0.068680
06/23 20:24:33,6.089063,0.016113,0.068680
06/23 20:24:43,6.089063,0.016113,0.068680
06/23 20:24:53,6.089063,0.016113,0.068680
06/23 20:25:3,6.082031,0.016113,0.068601
06/23 20:25:13,6.082031,0.016113,0.068601
06/23 20:25:23,6.082031,0.016113,0.068601
06/23 20:25:33,6.082031,0.016113,0.068601
06/23 20:25:43,6.082031,0.016113,0.068601
06/23 20:25:53,6.075000,0.014648,0.062292
06/23 20:26:3,6.075000,0.016113,0.068522
06/23 20:26:13,6.075000,0.014648,0.062292
06/23 20:26:23,6.075000,0.014648,0.062292
06/23 20:26:33,6.075000,0.014648,0.062292
06/23 20:26:43,6.067969,0.014648,0.062220
06/23 20:26:53,6.067969,0.014648,0.062220
06/23 20:27:3,6.067969,0.014648,0.062220
06/23 20:27:13,6.067969,0.014648,0.062220
06/23 20:27:23,6.067969,0.014648,0.062220
06/23 20:27:33,6.067969,0.014648,0.062220
06/23 20:27:43,6.060937,0.014648,0.062148
06/23 20:27:53,6.060937,0.014648,0.062148
06/23 20:28:3,6.060937,0.014648,0.062148
06/23 20:28:13,6.060937,0.014648,0.062148
06/23 20:28:23,6.060937,0.014648,0.062148
06/23 20:28:33,6.053906,0.014648,0.062076
06/23 20:28:43,6.053906,0.014648,0.062076
06/23 20:28:53,6.053906,0.014648,0.062076
06/23 20:29:3,6.053906,0.014648,0.062076
06/23 20:29:13,6.053906,0.014648,0.062076
06/23 20:29:23,6.053906,0.014648,0.062076
06/23 20:29:33,6.046875,0.014648,0.062004
06/23 20:29:43,6.046875,0.014648,0.062004
06/23 20:29:53,6.046875,0.014648,0.062004
06/23 20:30:3,6.046875,0.014648,0.062004
06/23 20:30:13,6.046875,0.014648,0.062004
06/23 20:30:23,6.046875,0.014648,0.062004
06/23 20:30:33,6.039844,0.013184,0.055739
06/23 20:30:43,6.039844,0.013184,0.055739
06/23 20:30:53,6.039844,0.013184,0.055739
06/23 20:31:3,6.039844,0.013184,0.055739
06/23 20:31:13,6.039844,0.013184,0.055739
06/23 20:31:23,6.032813,0.013184,0.055674
06/23 20:31:33,6.032813,0.013184,0.055674
06/23 20:31:43,6.032813,0.013184,0.055674
06/23 20:31:53,6.032813,0.013184,0.055674
06/23 20:32:3,6.025781,0.013184,0.055609
06/23 20:32:13,6.025781,0.013184,0.055609
06/23 20:32:23,6.025781,0.013184,0.055609
06/23 20:32:33,6.025781,0.013184,0.055609
06/23 20:32:43,6.025781,0.013184,0.055609
06/23 20:32:53,6.018750,0.011719,0.049372
06/23 20:33:3,6.018750,0.013184,0.055544
06/23 20:33:13,6.018750,0.011719,0.049372
06/23 20:33:23,6.011719,0.011719,0.049315
06/23 20:33:33,6.011719,0.013184,0.055479
06/23 20:33:43,6.011719,0.011719,0.049315
06/23 20:33:53,6.011719,0.011719,0.049315
06/23 20:34:3,6.004687,0.013184,0.055414
06/23 20:34:13,6.004687,0.010254,0.043100
06/23 20:34:23,6.004687,0.011719,0.049257
06/23 20:34:33,6.004687,0.011719,0.049257
06/23 20:34:43,6.004687,0.011719,0.049257
06/23 20:34:53,5.997656,0.011719,0.049199
06/23 20:35:3,5.997656,0.011719,0.049199
06/23 20:35:13,5.997656,0.011719,0.049199
06/23 20:35:23,5.990625,0.011719,0.049142
06/23 20:35:33,5.990625,0.011719,0.049142
06/23 20:35:43,5.990625,0.011719,0.049142
06/23 20:35:53,5.990625,0.011719,0.049142
06/23 20:36:3,5.990625,0.011719,0.049142
06/23 20:36:13,5.990625,0.010254,0.042999
06/23 20:36:23,5.983594,0.010254,0.042949
06/23 20:36:33,5.983594,0.011719,0.049084
06/23 20:36:43,5.983594,0.010254,0.042949
06/23 20:36:53,5.976562,0.010254,0.042898
06/23 20:37:3,5.976562,0.010254,0.042898
06/23 20:37:13,5.976562,0.010254,0.042898
06/23 20:37:23,5.969531,0.010254,0.042848
06/23 20:37:33,5.969531,0.010254,0.042848
06/23 20:37:43,5.969531,0.010254,0.042848
06/23 20:37:53,5.969531,0.010254,0.042848
06/23 20:38:3,5.962500,0.010254,0.042797
06/23 20:38:13,5.962500,0.010254,0.042797
06/23 20:38:23,5.962500,0.010254,0.042797
06/23 20:38:33,5.962500,0.010254,0.042797
06/23 20:38:43,5.955469,0.010254,0.042747
06/23 20:38:53,5.955469,0.010254,0.042747
06/23 20:39:3,5.955469,0.010254,0.042747
06/23 20:39:13,5.948438,0.010254,0.042696
06/23 20:39:23,5.948438,0.010254,0.042696
06/23 20:39:33,5.948438,0.010254,0.042696
06/23 20:39:43,5.948438,0.010254,0.042696
06/23 20:39:53,5.941406,0.008789,0.036553
06/23 20:40:3,5.941406,0.008789,0.036553
06/23 20:40:13,5.934375,0.008789,0.036510
06/23 20:40:23,5.934375,0.008789,0.036510
06/23 20:40:33,5.934375,0.010254,0.042595
06/23 20:40:43,5.934375,0.008789,0.036510
06/23 20:40:53,5.927344,0.010254,0.042545
06/23 20:41:3,5.927344,0.008789,0.036467
06/23 20:41:13,5.927344,0.008789,0.036467
06/23 20:41:23,5.920312,0.008789,0.036424
06/23 20:41:33,5.920312,0.008789,0.036424
06/23 20:41:43,5.920312,0.008789,0.036424
06/23 20:41:53,5.920312,0.008789,0.036424
06/23 20:42:3,5.913281,0.008789,0.036380
06/23 20:42:13,5.913281,0.008789,0.036380
06/23 20:42:23,5.913281,0.008789,0.036380
06/23 20:42:33,5.906250,0.008789,0.036337
06/23 20:42:43,5.906250,0.007324,0.030281
06/23 20:42:53,5.906250,0.008789,0.036337
06/23 20:43:3,5.906250,0.007324,0.030281
06/23 20:43:13,5.899219,0.007324,0.030245
06/23 20:43:23,5.899219,0.007324,0.030245
06/23 20:43:33,5.892188,0.008789,0.036251
06/23 20:43:43,5.892188,0.007324,0.030209
06/23 20:43:53,5.892188,0.007324,0.030209
06/23 20:44:3,5.885156,0.007324,0.030173
06/23 20:44:13,5.885156,0.007324,0.030173
06/23 20:44:23,5.885156,0.007324,0.030173
06/23 20:44:33,5.878125,0.007324,0.030137
06/23 20:44:43,5.878125,0.007324,0.030137
06/23 20:44:53,5.878125,0.007324,0.030137
06/23 20:45:3,5.871094,0.007324,0.030101
06/23 20:45:13,5.871094,0.007324,0.030101
06/23 20:45:23,5.871094,0.007324,0.030101
06/23 20:45:33,5.864062,0.007324,0.030065
06/23 20:45:43,5.864062,0.007324,0.030065
06/23 20:45:53,5.864062,0.007324,0.030065
06/23 20:46:3,5.864062,0.007324,0.030065
06/23 20:46:13,5.857031,0.007324,0.030029
06/23 20:46:23,5.857031,0.007324,0.030029
06/23 20:46:33,5.857031,0.007324,0.030029
06/23 20:46:43,5.850000,0.005859,0.023994
06/23 20:46:53,5.850000,0.005859,0.023994
06/23 20:47:3,5.842969,0.007324,0.029957
06/23 20:47:13,5.842969,0.007324,0.029957
06/23 20:47:23,5.842969,0.007324,0.029957
06/23 20:47:33,5.842969,0.005859,0.023965
06/23 20:47:43,5.835938,0.005859,0.023936
06/23 20:47:53,5.835938,0.007324,0.029920
06/23 20:48:3,5.828906,0.005859,0.023908
06/23 20:48:13,5.828906,0.005859,0.023908
06/23 20:48:23,5.828906,0.007324,0.029884
06/23 20:48:33,5.821875,0.005859,0.023879
06/23 20:48:43,5.821875,0.007324,0.029848
06/23 20:48:53,5.821875,0.005859,0.023879
06/23 20:49:3,5.814844,0.005859,0.023850
06/23 20:49:13,5.814844,0.005859,0.023850
06/23 20:49:23,5.814844,0.005859,0.023850
06/23 20:49:33,5.807813,0.005859,0.023821
06/23 20:49:43,5.807813,0.005859,0.023821
06/23 20:49:53,5.807813,0.005859,0.023821
06/23 20:50:3,5.800781,0.004395,0.017844
06/23 20:50:13,5.800781,0.005859,0.023792
06/23 20:50:23,5.793750,0.004395,0.017822
06/23 20:50:33,5.793750,0.005859,0.023763
06/23 20:50:43,5.793750,0.005859,0.023763
06/23 20:50:53,5.786719,0.005859,0.023734
06/23 20:51:3,5.786719,0.005859,0.023734
06/23 20:51:13,5.779687,0.005859,0.023706
06/23 20:51:23,5.779687,0.005859,0.023706
06/23 20:51:33,5.779687,0.005859,0.023706
06/23 20:51:43,5.772656,0.005859,0.023677
06/23 20:51:53,5.772656,0.005859,0.023677
06/23 20:52:3,5.765625,0.005859,0.023648
06/23 20:52:13,5.765625,0.004395,0.017736
06/23 20:52:23,5.765625,0.004395,0.017736
06/23 20:52:33,5.758594,0.004395,0.017714
06/23 20:52:43,5.758594,0.004395,0.017714
06/23 20:52:53,5.751563,0.004395,0.017693
06/23 20:53:3,5.751563,0.004395,0.017693
06/23 20:53:13,5.744531,0.004395,0.017671
06/23 20:53:23,5.744531,0.004395,0.017671
06/23 20:53:33,5.737500,0.004395,0.017649
06/23 20:53:43,5.737500,0.004395,0.017649
06/23 20:53:53,5.730469,0.004395,0.017628
06/23 20:54:3,5.730469,0.004395,0.017628
06/23 20:54:13,5.723437,0.004395,0.017606
06/23 20:54:23,5.723437,0.004395,0.017606
06/23 20:54:33,5.716406,0.004395,0.017585
06/23 20:54:43,5.716406,0.004395,0.017585
06/23 20:54:53,5.709375,0.004395,0.017563
06/23 20:55:3,5.709375,0.004395,0.017563
06/23 20:55:13,5.702344,0.002930,0.011694
06/23 20:55:23,5.702344,0.004395,0.017541
06/23 20:55:33,5.695312,0.004395,0.017520
06/23 20:55:43,5.695312,0.004395,0.017520
06/23 20:55:53,5.688281,0.004395,0.017498
06/23 20:56:3,5.688281,0.002930,0.011665
06/23 20:56:13,5.681250,0.004395,0.017476
06/23 20:56:23,5.674219,0.002930,0.011636
06/23 20:56:33,5.674219,0.002930,0.011636
06/23 20:56:43,5.667188,0.002930,0.011622
06/23 20:56:53,5.667188,0.002930,0.011622
06/23 20:57:3,5.660156,0.002930,0.011608
06/23 20:57:13,5.660156,0.004395,0.017412
06/23 20:57:23,5.653125,0.002930,0.011593
06/23 20:57:33,5.653125,0.002930,0.011593
06/23 20:57:43,5.646094,0.002930,0.011579
06/23 20:57:53,5.639062,0.002930,0.011564
06/23 20:58:3,5.639062,0.002930,0.011564
06/23 20:58:13,5.632031,0.002930,0.011550
06/23 20:58:23,5.632031,0.002930,0.011550
06/23 20:58:33,5.625000,0.001465,0.005768
06/23 20:58:43,5.617969,0.002930,0.011521
06/23 20:58:53,5.617969,0.002930,0.011521
06/23 20:59:3,5.610938,0.002930,0.011507
06/23 20:59:13,5.610938,0.002930,0.011507
06/23 20:59:23,5.603906,0.001465,0.005746
06/23 20:59:33,5.596875,0.001465,0.005739
06/23 20:59:43,5.596875,0.001465,0.005739
06/23 20:59:53,5.582812,0.002930,0.011449
06/23 21:0:3,5.582812,0.001465,0.005724
06/23 21:0:13,5.575781,0.001465,0.005717
06/23 21:0:23,5.575781,0.001465,0.005717
06/23 21:0:33,5.568750,0.001465,0.005710
06/23 21:0:43,5.568750,0.002930,0.011420
06/23 21:0:53,5.561719,0.002930,0.011406
06/23 21:1:3,5.561719,0.001465,0.005703
06/23 21:1:13,5.554688,0.001465,0.005696
06/23 21:1:23,5.547656,0.001465,0.005688
06/23 21:1:33,5.547656,0.001465,0.005688
06/23 21:1:43,5.540625,0.001465,0.005681
06/23 21:1:53,5.533594,0.001465,0.005674
06/23 21:2:3,5.526563,0.001465,0.005667
06/23 21:2:13,5.526563,0.001465,0.005667
06/23 21:2:23,5.519531,0.000000,0.000000
06/23 21:2:33,5.512500,0.001465,0.005652
06/23 21:2:43,5.505469,0.001465,0.005645
06/23 21:2:53,5.498437,0.001465,0.005638
06/23 21:3:3,5.498437,0.001465,0.005638
06/23 21:3:13,5.491406,0.000000,0.000000
06/23 21:3:23,5.484375,0.000000,0.000000
06/23 21:3:33,5.477344,0.001465,0.005616
06/23 21:3:43,5.470313,0.001465,0.005609
06/23 21:3:53,5.463281,0.000000,0.000000
06/23 21:4:3,5.456250,0.000000,0.000000
06/23 21:4:13,5.449219,0.000000,0.000000
06/23 21:4:23,5.442187,0.000000,0.000000
06/23 21:4:33,5.435156,0.000000,0.000000
06/23 21:4:43,5.435156,0.000000,0.000000
06/23 21:4:53,5.428125,0.000000,0.000000
06/23 21:5:3,5.414062,0.000000,0.000000
06/23 21:5:13,5.407031,0.000000,0.000000
06/23 21:5:23,5.400000,0.000000,0.000000
06/23 21:5:33,5.400000,0.000000,0.000000
06/23 21:5:43,5.385938,0.000000,0.000000
06/23 21:5:53,5.378906,0.000000,0.000000
06/23 21:6:3,5.371875,0.000000,0.000000
06/23 21:6:13,5.364844,0.000000,0.000000
06/23 21:6:23,5.357812,0.000000,0.000000
06/23 21:6:33,5.350781,0.000000,0.000000
06/23 21:6:43,5.336719,0.000000,0.000000
06/23 21:6:53,5.329688,0.000000,0.000000
06/23 21:7:3,5.322656,0.000000,0.000000
06/23 21:7:13,5.315625,0.000000,0.000000
