Time,Voc,Isc,Estimated_Power
06/16 0:44:32,1.975781,0.000000,0.000000
06/16 0:44:42,1.891406,0.000000,0.000000
06/16 0:44:52,1.912500,0.000000,0.000000
06/16 0:45:2,1.982813,0.000000,0.000000
06/16 0:45:12,1.919531,0.000000,0.000000
06/16 0:45:22,1.891406,0.000000,0.000000
06/16 0:45:32,1.891406,0.000000,0.000000
06/16 0:45:42,1.891406,0.000000,0.000000
06/16 0:45:52,1.891406,0.000000,0.000000
06/16 0:46:2,1.884375,0.000000,0.000000
06/16 0:46:12,1.891406,0.000000,0.000000
06/16 0:46:22,1.884375,0.000000,0.000000
06/16 0:46:32,1.884375,0.000000,0.000000
06/16 0:46:42,1.884375,0.000000,0.000000
06/16 0:46:52,1.884375,0.000000,0.000000
06/16 0:47:2,1.884375,0.000000,0.000000
06/16 0:47:12,1.884375,0.000000,0.000000
06/16 0:47:22,1.884375,0.000000,0.000000
06/16 0:47:32,1.884375,0.000000,0.000000
06/16 0:47:42,1.884375,0.000000,0.000000
06/16 0:47:52,1.884375,0.000000,0.000000
06/16 0:48:2,1.884375,0.000000,0.000000
06/16 0:48:12,1.884375,0.000000,0.000000
06/16 0:48:22,1.884375,0.000000,0.000000
06/16 0:48:32,1.884375,0.000000,0.000000
06/16 0:48:42,1.884375,0.000000,0.000000
06/16 0:48:52,1.884375,0.000000,0.000000
06/16 0:49:2,1.884375,0.000000,0.000000
06/16 0:49:12,1.884375,0.000000,0.000000
06/16 0:49:22,1.884375,0.000000,0.000000
06/16 0:49:32,1.884375,0.000000,0.000000
06/16 0:49:42,1.884375,0.000000,0.000000
06/16 0:49:52,1.884375,0.000000,0.000000
06/16 0:50:2,1.884375,0.000000,0.000000
06/16 0:50:12,1.884375,0.000000,0.000000
06/16 0:50:22,1.884375,0.000000,0.000000
06/16 0:50:32,1.884375,0.000000,0.000000
06/16 0:50:42,1.884375,0.000000,0.000000
06/16 0:50:52,1.884375,0.000000,0.000000
06/16 0:51:2,1.884375,0.000000,0.000000
06/16 0:51:12,1.884375,0.000000,0.000000
06/16 0:51:22,1.884375,0.000000,0.000000
06/16 0:51:32,1.884375,0.000000,0.000000
06/16 0:51:42,1.884375,0.000000,0.000000
06/16 0:51:52,1.884375,0.000000,0.000000
06/16 0:52:2,1.884375,0.000000,0.000000
06/16 0:52:12,1.891406,0.000000,0.000000
06/16 0:52:22,1.891406,0.000000,0.000000
06/16 0:52:32,1.891406,0.000000,0.000000
06/16 0:52:42,1.884375,0.000000,0.000000
06/16 0:52:52,1.884375,0.000000,0.000000
06/16 0:53:2,1.884375,0.000000,0.000000
06/16 0:53:12,1.884375,0.000000,0.000000
06/16 0:53:22,1.884375,0.000000,0.000000
06/16 0:53:32,1.884375,0.000000,0.000000
06/16 0:53:42,1.891406,0.000000,0.000000
06/16 0:53:52,1.891406,0.000000,0.000000
06/16 0:54:2,1.884375,0.000000,0.000000
06/16 0:54:12,1.884375,0.000000,0.000000
06/16 0:54:22,1.891406,0.000000,0.000000
06/16 0:54:32,1.891406,0.000000,0.000000
06/16 0:54:42,1.884375,0.000000,0.000000
06/16 0:54:52,1.884375,0.000000,0.000000
06/16 0:55:2,1.891406,0.000000,0.000000
06/16 0:55:12,1.884375,0.000000,0.000000
06/16 0:55:22,1.891406,0.000000,0.000000
06/16 0:55:32,1.884375,0.000000,0.000000
06/16 0:55:42,1.884375,0.000000,0.000000
06/16 0:55:52,1.884375,0.000000,0.000000
06/16 0:56:2,1.884375,0.000000,0.000000
06/16 0:56:12,1.884375,0.000000,0.000000
06/16 0:56:22,1.884375,0.000000,0.000000
06/16 0:56:32,1.884375,0.000000,0.000000
06/16 0:56:42,1.884375,0.000000,0.000000
06/16 0:56:52,1.884375,0.000000,0.000000
06/16 0:57:2,1.884375,0.000000,0.000000
06/16 0:57:12,1.884375,0.000000,0.000000
06/16 0:57:22,1.884375,0.000000,0.000000
06/16 0:57:32,1.884375,0.000000,0.000000
06/16 0:57:42,1.884375,0.000000,0.000000
06/16 0:57:52,1.884375,0.000000,0.000000
06/16 0:58:2,1.884375,0.000000,0.000000
06/16 0:58:12,1.884375,0.000000,0.000000
06/16 0:58:22,1.884375,0.000000,0.000000
06/16 0:58:32,1.884375,0.000000,0.000000
06/16 0:58:42,1.884375,0.000000,0.000000
06/16 0:58:52,1.884375,0.000000,0.000000
06/16 0:59:2,1.884375,0.000000,0.000000
06/16 0:59:12,1.884375,0.000000,0.000000
06/16 0:59:22,1.884375,0.000000,0.000000
06/16 0:59:32,1.884375,0.000000,0.000000
06/16 0:59:42,1.884375,0.000000,0.000000
06/16 0:59:52,1.884375,0.000000,0.000000
06/16 1:0:2,1.884375,0.000000,0.000000
06/16 1:0:12,1.884375,0.000000,0.000000
06/16 1:0:22,1.884375,0.000000,0.000000
06/16 1:0:32,1.884375,0.000000,0.000000
06/16 1:0:42,1.884375,0.000000,0.000000
06/16 1:0:52,1.884375,0.000000,0.000000
06/16 1:1:2,1.884375,0.000000,0.000000
06/16 1:1:12,1.884375,0.000000,0.000000
06/16 1:1:22,1.884375,0.000000,0.000000
06/16 1:1:32,1.884375,0.000000,0.000000
06/16 1:1:42,1.884375,0.000000,0.000000
06/16 1:1:52,1.884375,0.000000,0.000000
06/16 1:2:2,1.884375,0.000000,0.000000
06/16 1:2:12,1.884375,0.000000,0.000000
06/16 1:2:22,1.884375,0.000000,0.000000
06/16 1:2:32,1.877344,0.000000,0.000000
06/16 1:2:42,1.877344,0.000000,0.000000
06/16 1:2:52,1.877344,0.000000,0.000000
06/16 1:3:2,1.877344,0.000000,0.000000
06/16 1:3:12,1.877344,0.000000,0.000000
06/16 1:3:22,1.877344,0.000000,0.000000
06/16 1:3:32,1.877344,0.000000,0.000000
06/16 1:3:42,1.877344,0.000000,0.000000
06/16 1:3:52,1.877344,0.000000,0.000000
06/16 1:4:2,1.877344,0.000000,0.000000
06/16 1:4:12,1.877344,0.000000,0.000000
06/16 1:4:22,1.877344,0.000000,0.000000
06/16 1:4:32,1.877344,0.000000,0.000000
06/16 1:4:42,1.877344,0.000000,0.000000
06/16 1:4:52,1.870312,0.000000,0.000000
06/16 1:5:2,1.877344,0.000000,0.000000
06/16 1:5:12,1.898438,0.000000,0.000000
06/16 1:5:22,1.996875,0.000000,0.000000
06/16 1:5:32,1.884375,0.000000,0.000000
06/16 1:5:42,1.870312,0.000000,0.000000
06/16 1:5:52,1.877344,0.000000,0.000000
06/16 1:6:2,1.877344,0.000000,0.000000
06/16 1:6:12,1.877344,0.000000,0.000000
06/16 1:6:22,1.870312,0.000000,0.000000
06/16 1:6:32,1.870312,0.000000,0.000000
06/16 1:6:42,1.870312,0.000000,0.000000
06/16 1:6:52,1.870312,0.000000,0.000000
06/16 1:7:2,1.870312,0.000000,0.000000
06/16 1:7:12,1.877344,0.000000,0.000000
06/16 1:7:22,1.877344,0.000000,0.000000
06/16 1:7:32,1.877344,0.000000,0.000000
06/16 1:7:42,1.877344,0.000000,0.000000
06/16 1:7:52,1.877344,0.000000,0.000000
06/16 1:8:2,1.877344,0.000000,0.000000
06/16 1:8:12,1.877344,0.000000,0.000000
06/16 1:8:22,1.877344,0.000000,0.000000
06/16 1:8:32,1.877344,0.000000,0.000000
06/16 1:8:42,1.877344,0.000000,0.000000
06/16 1:8:52,1.877344,0.000000,0.000000
06/16 1:9:2,1.877344,0.000000,0.000000
06/16 1:9:12,1.877344,0.000000,0.000000
06/16 1:9:22,1.877344,0.000000,0.000000
06/16 1:9:32,1.870312,0.000000,0.000000
06/16 1:9:42,1.877344,0.000000,0.000000
06/16 1:9:52,1.877344,0.000000,0.000000
06/16 1:10:2,1.877344,0.000000,0.000000
06/16 1:10:12,1.877344,0.000000,0.000000
06/16 1:10:22,1.877344,0.000000,0.000000
06/16 1:10:32,1.877344,0.000000,0.000000
06/16 1:10:42,1.877344,0.000000,0.000000
06/16 1:10:52,1.877344,0.000000,0.000000
06/16 1:11:2,1.877344,0.000000,0.000000
06/16 1:11:12,1.877344,0.000000,0.000000
06/16 1:11:22,1.877344,0.000000,0.000000
06/16 1:11:32,1.877344,0.000000,0.000000
06/16 1:11:42,1.877344,0.000000,0.000000
06/16 1:11:52,1.877344,0.000000,0.000000
06/16 1:12:2,1.877344,0.000000,0.000000
06/16 1:12:12,1.877344,0.000000,0.000000
06/16 1:12:22,1.877344,0.000000,0.000000
06/16 1:12:32,1.877344,0.000000,0.000000
06/16 1:12:42,1.877344,0.000000,0.000000
06/16 1:12:52,1.877344,0.000000,0.000000
06/16 1:13:2,1.877344,0.000000,0.000000
06/16 1:13:12,1.877344,0.000000,0.000000
06/16 1:13:22,1.877344,0.000000,0.000000
06/16 1:13:32,1.877344,0.000000,0.000000
06/16 1:13:42,1.877344,0.000000,0.000000
06/16 1:13:52,1.877344,0.000000,0.000000
06/16 1:14:2,1.877344,0.000000,0.000000
06/16 1:14:12,1.877344,0.000000,0.000000
06/16 1:14:22,1.877344,0.000000,0.000000
06/16 1:14:32,1.877344,0.000000,0.000000
06/16 1:14:42,1.877344,0.000000,0.000000
06/16 1:14:52,1.877344,0.000000,0.000000
06/16 1:15:2,1.877344,0.000000,0.000000
06/16 1:15:12,1.877344,0.000000,0.000000
06/16 1:15:22,1.877344,0.000000,0.000000
06/16 1:15:32,1.877344,0.000000,0.000000
06/16 1:15:42,1.877344,0.000000,0.000000
06/16 1:15:52,1.877344,0.000000,0.000000
06/16 1:16:2,1.877344,0.000000,0.000000
06/16 1:16:12,1.877344,0.000000,0.000000
06/16 1:16:22,1.877344,0.000000,0.000000
06/16 1:16:32,1.877344,0.000000,0.000000
06/16 1:16:42,1.877344,0.000000,0.000000
06/16 1:16:52,1.877344,0.000000,0.000000
06/16 1:17:2,1.877344,0.000000,0.000000
06/16 1:17:12,1.877344,0.000000,0.000000
06/16 1:17:22,1.877344,0.000000,0.000000
06/16 1:17:32,1.877344,0.000000,0.000000
06/16 1:17:42,1.877344,0.000000,0.000000
06/16 1:17:52,1.877344,0.000000,0.000000
06/16 1:18:2,1.877344,0.000000,0.000000
06/16 1:18:12,1.877344,0.000000,0.000000
06/16 1:18:22,1.877344,0.000000,0.000000
06/16 1:18:32,1.877344,0.000000,0.000000
06/16 1:18:42,1.877344,0.000000,0.000000
06/16 1:18:52,1.877344,0.000000,0.000000
06/16 1:19:2,1.877344,0.000000,0.000000
06/16 1:19:12,1.877344,0.000000,0.000000
06/16 1:19:22,1.877344,0.000000,0.000000
06/16 1:19:32,1.877344,0.000000,0.000000
06/16 1:19:42,1.877344,0.000000,0.000000
06/16 1:19:52,1.877344,0.000000,0.000000
06/16 1:20:2,1.933594,0.000000,0.000000
06/16 1:20:12,1.884375,0.000000,0.000000
06/16 1:20:22,1.877344,0.000000,0.000000
06/16 1:20:32,1.877344,0.000000,0.000000
06/16 1:20:42,1.877344,0.000000,0.000000
06/16 1:20:52,1.877344,0.000000,0.000000
06/16 1:21:2,1.877344,0.000000,0.000000
06/16 1:21:12,1.877344,0.000000,0.000000
06/16 1:21:22,1.877344,0.000000,0.000000
06/16 1:21:32,1.877344,0.000000,0.000000
06/16 1:21:42,1.877344,0.000000,0.000000
06/16 1:21:52,1.877344,0.000000,0.000000
06/16 1:22:2,1.877344,0.000000,0.000000
06/16 1:22:12,1.877344,0.000000,0.000000
06/16 1:22:22,1.877344,0.000000,0.000000
06/16 1:22:32,1.877344,0.000000,0.000000
06/16 1:22:42,1.877344,0.000000,0.000000
06/16 1:22:52,1.877344,0.000000,0.000000
06/16 1:23:2,1.877344,0.000000,0.000000
06/16 1:23:12,1.877344,0.000000,0.000000
06/16 1:23:22,1.877344,0.000000,0.000000
06/16 1:23:32,1.877344,0.000000,0.000000
06/16 1:23:42,1.884375,0.000000,0.000000
06/16 1:23:52,1.877344,0.000000,0.000000
06/16 1:24:2,1.877344,0.000000,0.000000
06/16 1:24:12,1.877344,0.000000,0.000000
06/16 1:24:22,1.877344,0.000000,0.000000
06/16 1:24:32,1.877344,0.000000,0.000000
06/16 1:24:42,1.877344,0.000000,0.000000
06/16 1:24:52,1.877344,0.000000,0.000000
06/16 1:25:2,1.877344,0.000000,0.000000
06/16 1:25:12,1.877344,0.000000,0.000000
06/16 1:25:22,1.877344,0.000000,0.000000
06/16 1:25:32,1.877344,0.000000,0.000000
06/16 1:25:42,1.877344,0.000000,0.000000
06/16 1:25:52,1.877344,0.000000,0.000000
06/16 1:26:2,1.877344,0.000000,0.000000
06/16 1:26:12,1.877344,0.000000,0.000000
06/16 1:26:22,1.877344,0.000000,0.000000
06/16 1:26:32,1.877344,0.000000,0.000000
06/16 1:26:42,1.877344,0.000000,0.000000
06/16 1:26:52,1.877344,0.000000,0.000000
06/16 1:27:2,1.877344,0.000000,0.000000
06/16 1:27:12,1.877344,0.000000,0.000000
06/16 1:27:22,1.877344,0.000000,0.000000
06/16 1:27:32,1.877344,0.000000,0.000000
06/16 1:27:42,1.877344,0.000000,0.000000
06/16 1:27:52,1.877344,0.000000,0.000000
06/16 1:28:2,1.877344,0.000000,0.000000
06/16 1:28:12,1.877344,0.000000,0.000000
06/16 1:28:22,1.877344,0.000000,0.000000
06/16 1:28:32,1.877344,0.000000,0.000000
06/16 1:28:42,1.877344,0.000000,0.000000
06/16 1:28:52,1.877344,0.000000,0.000000
06/16 1:29:2,1.877344,0.000000,0.000000
06/16 1:29:12,1.877344,0.000000,0.000000
06/16 1:29:22,1.877344,0.000000,0.000000
06/16 1:29:32,1.877344,0.000000,0.000000
06/16 1:29:42,1.877344,0.000000,0.000000
06/16 1:29:52,1.884375,0.000000,0.000000
06/16 1:30:2,1.884375,0.000000,0.000000
06/16 1:30:12,1.877344,0.000000,0.000000
06/16 1:30:22,1.884375,0.000000,0.000000
06/16 1:30:32,1.884375,0.000000,0.000000
06/16 1:30:42,1.884375,0.000000,0.000000
06/16 1:30:52,1.877344,0.000000,0.000000
06/16 1:31:2,1.884375,0.000000,0.000000
06/16 1:31:12,1.884375,0.000000,0.000000
06/16 1:31:22,1.877344,0.000000,0.000000
06/16 1:31:32,1.877344,0.000000,0.000000
06/16 1:31:42,1.884375,0.000000,0.000000
06/16 1:31:52,1.877344,0.000000,0.000000
06/16 1:32:2,1.884375,0.000000,0.000000
06/16 1:32:12,1.877344,0.000000,0.000000
06/16 1:32:22,1.877344,0.000000,0.000000
06/16 1:32:32,1.877344,0.000000,0.000000
06/16 1:32:42,1.877344,0.000000,0.000000
06/16 1:32:52,1.877344,0.000000,0.000000
06/16 1:33:2,1.877344,0.000000,0.000000
06/16 1:33:12,1.877344,0.000000,0.000000
06/16 1:33:22,1.877344,0.000000,0.000000
06/16 1:33:32,1.877344,0.000000,0.000000
06/16 1:33:42,1.877344,0.000000,0.000000
06/16 1:33:52,1.877344,0.000000,0.000000
06/16 1:34:2,1.877344,0.000000,0.000000
06/16 1:34:12,1.877344,0.000000,0.000000
06/16 1:34:22,1.877344,0.000000,0.000000
06/16 1:34:32,1.884375,0.000000,0.000000
06/16 1:34:42,1.877344,0.000000,0.000000
06/16 1:34:52,1.877344,0.000000,0.000000
06/16 1:35:2,1.884375,0.000000,0.000000
06/16 1:35:12,1.877344,0.000000,0.000000
06/16 1:35:22,1.877344,0.000000,0.000000
06/16 1:35:32,1.877344,0.000000,0.000000
06/16 1:35:42,1.877344,0.000000,0.000000
06/16 1:35:52,1.877344,0.000000,0.000000
06/16 1:36:2,1.877344,0.000000,0.000000
06/16 1:36:12,1.884375,0.000000,0.000000
06/16 1:36:22,1.884375,0.000000,0.000000
06/16 1:36:32,1.884375,0.000000,0.000000
06/16 1:36:42,1.877344,0.000000,0.000000
06/16 1:36:52,1.884375,0.000000,0.000000
06/16 1:37:2,1.877344,0.000000,0.000000
06/16 1:37:12,1.884375,0.000000,0.000000
06/16 1:37:22,1.877344,0.000000,0.000000
06/16 1:37:32,1.877344,0.000000,0.000000
06/16 1:37:42,1.877344,0.000000,0.000000
06/16 1:37:52,1.877344,0.000000,0.000000
06/16 1:38:2,1.877344,0.000000,0.000000
06/16 1:38:12,1.884375,0.000000,0.000000
06/16 1:38:22,1.877344,0.000000,0.000000
06/16 1:38:32,1.884375,0.000000,0.000000
06/16 1:38:42,1.877344,0.000000,0.000000
06/16 1:38:52,1.884375,0.000000,0.000000
06/16 1:39:2,1.877344,0.000000,0.000000
06/16 1:39:12,1.877344,0.000000,0.000000
06/16 1:39:22,1.884375,0.000000,0.000000
06/16 1:39:32,1.884375,0.000000,0.000000
06/16 1:39:42,1.877344,0.000000,0.000000
06/16 1:39:52,1.884375,0.000000,0.000000
06/16 1:40:2,1.884375,0.000000,0.000000
06/16 1:40:12,1.884375,0.000000,0.000000
06/16 1:40:22,1.877344,0.000000,0.000000
06/16 1:40:32,1.884375,0.000000,0.000000
06/16 1:40:42,1.884375,0.000000,0.000000
06/16 1:40:52,1.877344,0.000000,0.000000
06/16 1:41:2,1.884375,0.000000,0.000000
06/16 1:41:12,1.884375,0.000000,0.000000
06/16 1:41:22,1.884375,0.000000,0.000000
06/16 1:41:32,1.884375,0.000000,0.000000
06/16 1:41:42,1.877344,0.000000,0.000000
06/16 1:41:52,1.884375,0.000000,0.000000
06/16 1:42:2,1.877344,0.000000,0.000000
06/16 1:42:12,1.884375,0.000000,0.000000
06/16 1:42:22,1.884375,0.000000,0.000000
06/16 1:42:32,1.884375,0.000000,0.000000
06/16 1:42:42,1.884375,0.000000,0.000000
06/16 1:42:52,1.884375,0.000000,0.000000
06/16 1:43:2,1.884375,0.000000,0.000000
06/16 1:43:12,1.891406,0.000000,0.000000
06/16 1:43:22,1.884375,0.000000,0.000000
06/16 1:43:32,1.884375,0.000000,0.000000
06/16 1:43:42,1.884375,0.000000,0.000000
06/16 1:43:52,1.884375,0.000000,0.000000
06/16 1:44:2,1.884375,0.000000,0.000000
06/16 1:44:12,1.884375,0.000000,0.000000
06/16 1:44:22,1.884375,0.000000,0.000000
06/16 1:44:32,1.884375,0.000000,0.000000
06/16 1:44:42,1.884375,0.000000,0.000000
06/16 1:44:52,1.884375,0.000000,0.000000
06/16 1:45:2,1.884375,0.000000,0.000000
06/16 1:45:12,1.884375,0.000000,0.000000
06/16 1:45:22,1.884375,0.000000,0.000000
06/16 1:45:32,1.884375,0.000000,0.000000
06/16 1:45:42,1.884375,0.000000,0.000000
06/16 1:45:52,1.884375,0.000000,0.000000
06/16 1:46:2,1.884375,0.000000,0.000000
06/16 1:46:12,1.884375,0.000000,0.000000
06/16 1:46:22,1.884375,0.000000,0.000000
06/16 1:46:32,1.884375,0.000000,0.000000
06/16 1:46:42,1.884375,0.000000,0.000000
06/16 1:46:52,1.884375,0.000000,0.000000
06/16 1:47:2,1.884375,0.000000,0.000000
06/16 1:47:12,1.884375,0.000000,0.000000
06/16 1:47:22,1.884375,0.000000,0.000000
06/16 1:47:32,1.884375,0.000000,0.000000
06/16 1:47:42,1.884375,0.000000,0.000000
06/16 1:47:52,1.884375,0.000000,0.000000
06/16 1:48:2,1.877344,0.000000,0.000000
06/16 1:48:12,1.877344,0.000000,0.000000
06/16 1:48:22,1.884375,0.000000,0.000000
06/16 1:48:32,1.884375,0.000000,0.000000
06/16 1:48:42,1.877344,0.000000,0.000000
06/16 1:48:52,1.877344,0.000000,0.000000
06/16 1:49:2,1.877344,0.000000,0.000000
06/16 1:49:12,1.877344,0.000000,0.000000
06/16 1:49:22,1.884375,0.000000,0.000000
06/16 1:49:32,1.884375,0.000000,0.000000
06/16 1:49:42,1.884375,0.000000,0.000000
06/16 1:49:52,1.884375,0.000000,0.000000
06/16 1:50:2,1.884375,0.000000,0.000000
06/16 1:50:12,1.884375,0.000000,0.000000
06/16 1:50:22,1.884375,0.000000,0.000000
06/16 1:50:32,1.884375,0.000000,0.000000
06/16 1:50:42,1.884375,0.000000,0.000000
06/16 1:50:52,1.884375,0.000000,0.000000
06/16 1:51:2,1.884375,0.000000,0.000000
06/16 1:51:12,1.884375,0.000000,0.000000
06/16 1:51:22,1.884375,0.000000,0.000000
06/16 1:51:32,1.884375,0.000000,0.000000
06/16 1:51:42,1.884375,0.000000,0.000000
06/16 1:51:52,1.884375,0.000000,0.000000
06/16 1:52:2,1.884375,0.000000,0.000000
06/16 1:52:12,1.884375,0.000000,0.000000
06/16 1:52:22,1.884375,0.000000,0.000000
06/16 1:52:32,1.884375,0.000000,0.000000
06/16 1:52:42,1.884375,0.000000,0.000000
06/16 1:52:52,1.884375,0.000000,0.000000
06/16 1:53:2,1.884375,0.000000,0.000000
06/16 1:53:12,1.884375,0.000000,0.000000
06/16 1:53:22,1.884375,0.000000,0.000000
06/16 1:53:32,1.884375,0.000000,0.000000
06/16 1:53:42,1.884375,0.000000,0.000000
06/16 1:53:52,1.884375,0.000000,0.000000
06/16 1:54:2,1.884375,0.000000,0.000000
06/16 1:54:12,1.884375,0.000000,0.000000
06/16 1:54:22,1.884375,0.000000,0.000000
06/16 1:54:32,1.884375,0.000000,0.000000
06/16 1:54:42,1.884375,0.000000,0.000000
06/16 1:54:52,1.884375,0.000000,0.000000
06/16 1:55:2,1.884375,0.000000,0.000000
06/16 1:55:12,1.884375,0.000000,0.000000
06/16 1:55:22,1.884375,0.000000,0.000000
06/16 1:55:32,1.884375,0.000000,0.000000
06/16 1:55:42,1.884375,0.000000,0.000000
06/16 1:55:52,1.884375,0.000000,0.000000
06/16 1:56:2,1.884375,0.000000,0.000000
06/16 1:56:12,1.884375,0.000000,0.000000
06/16 1:56:22,1.884375,0.000000,0.000000
06/16 1:56:32,1.884375,0.000000,0.000000
06/16 1:56:42,1.884375,0.000000,0.000000
06/16 1:56:52,1.884375,0.000000,0.000000
06/16 1:57:2,1.884375,0.000000,0.000000
06/16 1:57:12,1.884375,0.000000,0.000000
06/16 1:57:22,1.884375,0.000000,0.000000
06/16 1:57:32,1.884375,0.000000,0.000000
06/16 1:57:42,1.884375,0.000000,0.000000
06/16 1:57:52,1.884375,0.000000,0.000000
06/16 1:58:2,1.884375,0.000000,0.000000
06/16 1:58:12,1.884375,0.000000,0.000000
06/16 1:58:22,1.884375,0.000000,0.000000
06/16 1:58:32,1.884375,0.000000,0.000000
06/16 1:58:42,1.884375,0.000000,0.000000
06/16 1:58:52,1.884375,0.000000,0.000000
06/16 1:59:2,1.884375,0.000000,0.000000
06/16 1:59:12,1.884375,0.000000,0.000000
06/16 1:59:22,1.884375,0.000000,0.000000
06/16 1:59:32,1.884375,0.000000,0.000000
06/16 1:59:42,1.884375,0.000000,0.000000
06/16 1:59:52,1.884375,0.000000,0.000000
06/16 2:0:2,1.877344,0.000000,0.000000
06/16 2:0:12,1.877344,0.000000,0.000000
06/16 2:0:22,1.877344,0.000000,0.000000
06/16 2:0:32,1.884375,0.000000,0.000000
06/16 2:0:42,1.884375,0.000000,0.000000
06/16 2:0:52,1.884375,0.000000,0.000000
06/16 2:1:2,1.877344,0.000000,0.000000
06/16 2:1:12,1.884375,0.000000,0.000000
06/16 2:1:22,1.884375,0.000000,0.000000
06/16 2:1:32,1.884375,0.000000,0.000000
06/16 2:1:42,1.884375,0.000000,0.000000
06/16 2:1:52,1.884375,0.000000,0.000000
06/16 2:2:2,1.884375,0.000000,0.000000
06/16 2:2:12,1.877344,0.000000,0.000000
06/16 2:2:22,1.877344,0.000000,0.000000
06/16 2:2:32,1.877344,0.000000,0.000000
06/16 2:2:42,1.877344,0.000000,0.000000
06/16 2:2:52,1.877344,0.000000,0.000000
06/16 2:3:2,1.877344,0.000000,0.000000
06/16 2:3:12,1.877344,0.000000,0.000000
06/16 2:3:22,1.877344,0.000000,0.000000
06/16 2:3:32,1.877344,0.000000,0.000000
06/16 2:3:42,1.877344,0.000000,0.000000
06/16 2:3:52,1.877344,0.000000,0.000000
06/16 2:4:2,1.877344,0.000000,0.000000
06/16 2:4:12,1.877344,0.000000,0.000000
06/16 2:4:22,1.877344,0.000000,0.000000
06/16 2:4:32,1.877344,0.000000,0.000000
06/16 2:4:42,1.877344,0.000000,0.000000
06/16 2:4:52,1.877344,0.000000,0.000000
06/16 2:5:2,1.877344,0.000000,0.000000
06/16 2:5:12,1.877344,0.000000,0.000000
06/16 2:5:22,1.877344,0.000000,0.000000
06/16 2:5:32,1.877344,0.000000,0.000000
06/16 2:5:42,1.877344,0.000000,0.000000
06/16 2:5:52,1.877344,0.000000,0.000000
06/16 2:6:2,1.877344,0.000000,0.000000
06/16 2:6:12,1.877344,0.000000,0.000000
06/16 2:6:22,1.877344,0.000000,0.000000
06/16 2:6:32,1.877344,0.000000,0.000000
06/16 2:6:42,1.877344,0.000000,0.000000
06/16 2:6:52,1.877344,0.000000,0.000000
06/16 2:7:2,1.877344,0.000000,0.000000
06/16 2:7:12,1.877344,0.000000,0.000000
06/16 2:7:22,1.877344,0.000000,0.000000
06/16 2:7:32,1.877344,0.000000,0.000000
06/16 2:7:42,1.877344,0.000000,0.000000
06/16 2:7:52,1.877344,0.000000,0.000000
06/16 2:8:2,1.877344,0.000000,0.000000
06/16 2:8:12,1.877344,0.000000,0.000000
06/16 2:8:22,1.877344,0.000000,0.000000
06/16 2:8:32,1.877344,0.000000,0.000000
06/16 2:8:42,1.877344,0.000000,0.000000
06/16 2:8:52,1.877344,0.000000,0.000000
06/16 2:9:2,1.884375,0.000000,0.000000
06/16 2:9:12,1.877344,0.000000,0.000000
06/16 2:9:22,1.877344,0.000000,0.000000
06/16 2:9:32,1.884375,0.000000,0.000000
06/16 2:9:42,1.884375,0.000000,0.000000
06/16 2:9:52,1.877344,0.000000,0.000000
06/16 2:10:2,1.877344,0.000000,0.000000
06/16 2:10:12,1.877344,0.000000,0.000000
06/16 2:10:22,1.877344,0.000000,0.000000
06/16 2:10:32,1.884375,0.000000,0.000000
06/16 2:10:42,1.877344,0.000000,0.000000
06/16 2:10:52,1.877344,0.000000,0.000000
06/16 2:11:2,1.877344,0.000000,0.000000
06/16 2:11:12,1.877344,0.000000,0.000000
06/16 2:11:22,1.877344,0.000000,0.000000
06/16 2:11:32,1.877344,0.000000,0.000000
06/16 2:11:42,1.877344,0.000000,0.000000
06/16 2:11:52,1.884375,0.000000,0.000000
06/16 2:12:2,1.884375,0.000000,0.000000
06/16 2:12:12,1.877344,0.000000,0.000000
06/16 2:12:22,1.884375,0.000000,0.000000
06/16 2:12:32,1.884375,0.000000,0.000000
06/16 2:12:42,1.877344,0.000000,0.000000
06/16 2:12:52,1.884375,0.000000,0.000000
06/16 2:13:2,1.884375,0.000000,0.000000
06/16 2:13:12,1.884375,0.000000,0.000000
06/16 2:13:22,1.877344,0.000000,0.000000
06/16 2:13:32,1.877344,0.000000,0.000000
06/16 2:13:42,1.884375,0.000000,0.000000
06/16 2:13:52,1.884375,0.000000,0.000000
06/16 2:14:2,1.884375,0.000000,0.000000
06/16 2:14:12,1.884375,0.000000,0.000000
06/16 2:14:22,1.884375,0.000000,0.000000
06/16 2:14:32,1.884375,0.000000,0.000000
06/16 2:14:42,1.884375,0.000000,0.000000
