Time,Voc,Isc,Estimated_Power
06/15 4:43:36,2.418750,0.018008,0.030489
06/15 4:43:46,2.418750,0.018008,0.030489
06/15 4:43:56,2.425781,0.018008,0.030578
06/15 4:44:6,2.425781,0.018008,0.030578
06/15 4:44:16,2.432812,0.018008,0.030667
06/15 4:44:26,2.432812,0.018008,0.030667
06/15 4:44:36,2.432812,0.018008,0.030667
06/15 4:44:46,2.439844,0.018008,0.030755
06/15 4:44:56,2.446875,0.018008,0.030844
06/15 4:45:6,2.446875,0.018008,0.030844
06/15 4:45:16,2.446875,0.018008,0.030844
06/15 4:45:26,2.453906,0.018008,0.030933
06/15 4:45:36,2.460938,0.018008,0.031021
06/15 4:45:46,2.460938,0.018008,0.031021
06/15 4:45:56,2.467969,0.018008,0.031110
06/15 4:46:6,2.475000,0.018008,0.031199
06/15 4:46:16,2.475000,0.018008,0.031199
06/15 4:46:26,2.475000,0.018008,0.031199
06/15 4:46:36,2.482031,0.018008,0.031287
06/15 4:46:46,2.489063,0.018008,0.031376
06/15 4:46:56,2.489063,0.018008,0.031376
06/15 4:47:6,2.496094,0.018008,0.031464
06/15 4:47:16,2.503125,0.018008,0.031553
06/15 4:47:26,2.503125,0.018008,0.031553
06/15 4:47:36,2.510156,0.018008,0.031642
06/15 4:47:46,2.517188,0.018008,0.031730
06/15 4:47:56,2.517188,0.018008,0.031730
06/15 4:48:6,2.524219,0.018008,0.031819
06/15 4:48:16,2.524219,0.018008,0.031819
06/15 4:48:26,2.531250,0.018008,0.031908
06/15 4:48:36,2.538281,0.018008,0.031996
06/15 4:48:46,2.545312,0.018008,0.032085
06/15 4:48:56,2.552344,0.018008,0.032173
06/15 4:49:6,2.552344,0.018008,0.032173
06/15 4:49:16,2.559375,0.018008,0.032262
06/15 4:49:26,2.566406,0.018008,0.032351
06/15 4:49:36,2.573437,0.018008,0.032439
06/15 4:49:46,2.580469,0.018008,0.032528
06/15 4:49:56,2.580469,0.018008,0.032528
06/15 4:50:6,2.587500,0.018008,0.032617
06/15 4:50:16,2.594531,0.018008,0.032705
06/15 4:50:26,2.601562,0.018008,0.032794
06/15 4:50:36,2.608594,0.018008,0.032883
06/15 4:50:46,2.608594,0.018008,0.032883
06/15 4:50:56,2.622656,0.018008,0.033060
06/15 4:51:6,2.629688,0.018008,0.033148
06/15 4:51:16,2.629688,0.018008,0.033148
06/15 4:51:26,2.643750,0.018008,0.033326
06/15 4:51:36,2.643750,0.018008,0.033326
06/15 4:51:46,2.650781,0.018008,0.033414
06/15 4:51:56,2.657813,0.018008,0.033503
06/15 4:52:6,2.671875,0.018008,0.033680
06/15 4:52:16,2.671875,0.018008,0.033680
06/15 4:52:26,2.685937,0.018008,0.033858
06/15 4:52:36,2.700000,0.018008,0.034035
06/15 4:52:46,2.707031,0.018008,0.034123
06/15 4:52:56,2.714062,0.018008,0.034212
06/15 4:53:6,2.721094,0.018008,0.034301
06/15 4:53:16,2.735156,0.018008,0.034478
06/15 4:53:26,2.749219,0.018008,0.034655
06/15 4:53:36,2.763281,0.018008,0.034832
06/15 4:53:46,2.763281,0.018008,0.034832
06/15 4:53:56,2.777344,0.018008,0.035010
06/15 4:54:6,2.791406,0.018008,0.035187
06/15 4:54:16,2.805469,0.018008,0.035364
06/15 4:54:26,2.819531,0.018008,0.035542
06/15 4:54:36,2.826562,0.018008,0.035630
06/15 4:54:46,2.840625,0.018008,0.035807
06/15 4:54:56,2.854687,0.018008,0.035985
06/15 4:55:6,2.868750,0.018008,0.036162
06/15 4:55:16,2.882812,0.018008,0.036339
06/15 4:55:26,2.889844,0.018008,0.036428
06/15 4:55:36,2.910938,0.018008,0.036694
06/15 4:55:46,2.925000,0.018008,0.036871
06/15 4:55:56,2.939063,0.018008,0.037048
06/15 4:56:6,2.946094,0.018008,0.037137
06/15 4:56:16,2.967187,0.018008,0.037403
06/15 4:56:26,2.981250,0.018008,0.037580
06/15 4:56:36,2.995312,0.018008,0.037757
06/15 4:56:46,3.009375,0.018008,0.037935
06/15 4:56:56,3.023438,0.018008,0.038112
06/15 4:57:6,3.044531,0.018008,0.038378
06/15 4:57:16,3.058594,0.018008,0.038555
06/15 4:57:26,3.072656,0.018008,0.038732
06/15 4:57:36,3.093750,0.018008,0.038998
06/15 4:57:46,3.107812,0.018008,0.039175
06/15 4:57:56,3.128906,0.018008,0.039441
06/15 4:58:6,3.142969,0.018008,0.039619
06/15 4:58:16,3.164062,0.018008,0.039884
06/15 4:58:26,3.178125,0.018008,0.040062
06/15 4:58:36,3.199219,0.018008,0.040328
06/15 4:58:46,3.213281,0.018008,0.040505
06/15 4:58:56,3.241406,0.018008,0.040859
06/15 4:59:6,3.262500,0.018008,0.041125
06/15 4:59:16,3.283594,0.018008,0.041391
06/15 4:59:26,3.304688,0.018008,0.041657
06/15 4:59:36,3.332813,0.018008,0.042012
06/15 4:59:46,3.353906,0.018008,0.042278
06/15 4:59:56,3.382031,0.018008,0.042632
06/15 5:0:6,3.417187,0.018008,0.043075
06/15 5:0:16,3.445312,0.018008,0.043430
06/15 5:0:26,3.473438,0.018008,0.043784
06/15 5:0:36,3.508594,0.018008,0.044227
06/15 5:0:46,3.543750,0.018008,0.044671
06/15 5:0:56,3.578906,0.018008,0.045114
06/15 5:1:6,3.614063,0.018008,0.045557
06/15 5:1:16,3.649219,0.018008,0.046000
06/15 5:1:26,3.684375,0.018008,0.046443
06/15 5:1:36,3.719531,0.018008,0.046886
06/15 5:1:46,3.754688,0.018008,0.047330
06/15 5:1:56,3.789844,0.018008,0.047773
06/15 5:2:6,3.817969,0.018008,0.048127
06/15 5:2:16,3.846094,0.018008,0.048482
06/15 5:2:26,3.874219,0.018008,0.048836
06/15 5:2:36,3.902344,0.018008,0.049191
06/15 5:2:46,3.923438,0.018008,0.049457
06/15 5:2:56,3.937500,0.018008,0.049634
06/15 5:3:6,3.951562,0.019473,0.053863
06/15 5:3:16,3.965625,0.018008,0.049989
06/15 5:3:26,3.972656,0.018008,0.050077
06/15 5:3:36,3.972656,0.018008,0.050077
06/15 5:3:46,3.972656,0.019473,0.054151
06/15 5:3:56,3.965625,0.019473,0.054055
06/15 5:4:6,3.958594,0.018008,0.049900
06/15 5:4:16,3.944531,0.018008,0.049723
06/15 5:4:26,3.923438,0.019473,0.053480
06/15 5:4:36,3.902344,0.018008,0.049191
06/15 5:4:46,3.881250,0.018008,0.048925
06/15 5:4:56,3.846094,0.018008,0.048482
06/15 5:5:6,3.825000,0.018008,0.048216
06/15 5:5:16,3.796875,0.018008,0.047861
06/15 5:5:26,3.768750,0.018008,0.047507
06/15 5:5:36,3.740625,0.018008,0.047152
06/15 5:5:46,3.719531,0.018008,0.046886
06/15 5:5:56,3.705469,0.018008,0.046709
06/15 5:6:6,3.691406,0.018008,0.046532
06/15 5:6:16,3.684375,0.018008,0.046443
06/15 5:6:26,3.684375,0.018008,0.046443
06/15 5:6:36,3.691406,0.018008,0.046532
06/15 5:6:46,3.712500,0.018008,0.046798
06/15 5:6:56,3.733594,0.018008,0.047064
06/15 5:7:6,3.768750,0.018008,0.047507
06/15 5:7:16,3.803906,0.018008,0.047950
06/15 5:7:26,3.846094,0.018008,0.048482
06/15 5:7:36,3.895313,0.018008,0.049102
06/15 5:7:46,3.951562,0.018008,0.049811
06/15 5:7:56,4.000781,0.018008,0.050432
06/15 5:8:6,4.050000,0.019473,0.055205
06/15 5:8:16,4.099219,0.018008,0.051673
06/15 5:8:26,4.148438,0.019473,0.056547
06/15 5:8:36,4.190625,0.018008,0.052825
06/15 5:8:46,4.225781,0.018008,0.053268
06/15 5:8:56,4.260938,0.019473,0.058080
06/15 5:9:6,4.289062,0.019473,0.058464
06/15 5:9:16,4.310156,0.019473,0.058751
06/15 5:9:26,4.331250,0.019473,0.059039
06/15 5:9:36,4.338281,0.019473,0.059134
06/15 5:9:46,4.352344,0.019473,0.059326
06/15 5:9:56,4.352344,0.019473,0.059326
06/15 5:10:6,4.352344,0.019473,0.059326
06/15 5:10:16,4.352344,0.019473,0.059326
06/15 5:10:26,4.352344,0.019473,0.059326
06/15 5:10:36,4.345313,0.019473,0.059230
06/15 5:10:46,4.338281,0.019473,0.059134
06/15 5:10:56,4.338281,0.019473,0.059134
06/15 5:11:6,4.345313,0.019473,0.059230
06/15 5:11:16,4.352344,0.019473,0.059326
06/15 5:11:26,4.366406,0.019473,0.059518
06/15 5:11:36,4.387500,0.019473,0.059805
06/15 5:11:46,4.415625,0.019473,0.060189
06/15 5:11:56,4.450781,0.019473,0.060668
06/15 5:12:6,4.485938,0.019473,0.061147
06/15 5:12:16,4.528125,0.019473,0.061722
06/15 5:12:26,4.577344,0.019473,0.062393
06/15 5:12:36,4.626563,0.019473,0.063064
06/15 5:12:46,4.675781,0.019473,0.063735
06/15 5:12:56,4.725000,0.019473,0.064406
06/15 5:13:6,4.767188,0.019473,0.064981
06/15 5:13:16,4.809375,0.019473,0.065556
06/15 5:13:26,4.851562,0.020938,0.071106
06/15 5:13:36,4.886719,0.020938,0.071621
06/15 5:13:46,4.914844,0.020938,0.072033
06/15 5:13:56,4.942969,0.020938,0.072445
06/15 5:14:6,4.964063,0.020938,0.072755
06/15 5:14:16,4.978125,0.020938,0.072961
06/15 5:14:26,4.985156,0.020938,0.073064
06/15 5:14:36,4.985156,0.020938,0.073064
06/15 5:14:46,4.985156,0.020938,0.073064
06/15 5:14:56,4.978125,0.020938,0.072961
06/15 5:15:6,4.964063,0.020938,0.072755
06/15 5:15:16,4.950000,0.020938,0.072548
06/15 5:15:26,4.928906,0.020938,0.072239
06/15 5:15:36,4.914844,0.020938,0.072033
06/15 5:15:46,4.893750,0.020938,0.071724
06/15 5:15:56,4.872656,0.020938,0.071415
06/15 5:16:6,4.851562,0.020938,0.071106
06/15 5:16:16,4.830469,0.019473,0.065843
06/15 5:16:26,4.816406,0.019473,0.065652
06/15 5:16:36,4.802344,0.020938,0.070384
06/15 5:16:46,4.788281,0.020938,0.070178
06/15 5:16:56,4.788281,0.019473,0.065268
06/15 5:17:6,4.788281,0.020938,0.070178
06/15 5:17:16,4.788281,0.019473,0.065268
06/15 5:17:26,4.795312,0.019473,0.065364
06/15 5:17:36,4.809375,0.019473,0.065556
06/15 5:17:46,4.823438,0.019473,0.065748
06/15 5:17:56,4.837500,0.019473,0.065939
06/15 5:18:6,4.858594,0.019473,0.066227
06/15 5:18:16,4.872656,0.019473,0.066418
06/15 5:18:26,4.893750,0.020938,0.071724
06/15 5:18:36,4.914844,0.020938,0.072033
06/15 5:18:46,4.928906,0.020938,0.072239
06/15 5:18:56,4.950000,0.020938,0.072548
06/15 5:19:6,4.971094,0.020938,0.072858
06/15 5:19:16,4.992188,0.020938,0.073167
06/15 5:19:26,5.013281,0.020938,0.073476
06/15 5:19:36,5.027344,0.020938,0.073682
06/15 5:19:46,5.048438,0.020938,0.073991
06/15 5:19:56,5.069531,0.020938,0.074300
06/15 5:20:6,5.090625,0.020938,0.074609
06/15 5:20:16,5.111719,0.020938,0.074919
06/15 5:20:26,5.132812,0.020938,0.075228
06/15 5:20:36,5.153906,0.020938,0.075537
06/15 5:20:46,5.175000,0.020938,0.075846
06/15 5:20:56,5.189063,0.022402,0.081373
06/15 5:21:6,5.210156,0.022402,0.081704
06/15 5:21:16,5.231250,0.022402,0.082035
06/15 5:21:26,5.252344,0.022402,0.082365
06/15 5:21:36,5.273438,0.022402,0.082696
06/15 5:21:46,5.287500,0.022402,0.082917
06/15 5:21:56,5.308594,0.022402,0.083247
06/15 5:22:6,5.329688,0.022402,0.083578
06/15 5:22:16,5.350781,0.022402,0.083909
06/15 5:22:26,5.364844,0.022402,0.084130
06/15 5:22:36,5.385938,0.022402,0.084460
06/15 5:22:46,5.400000,0.022402,0.084681
06/15 5:22:56,5.421094,0.022402,0.085012
06/15 5:23:6,5.435156,0.022402,0.085232
06/15 5:23:16,5.449219,0.023867,0.091040
06/15 5:23:26,5.470313,0.023867,0.091393
06/15 5:23:36,5.484375,0.023867,0.091628
06/15 5:23:46,5.498437,0.023867,0.091863
06/15 5:23:56,5.512500,0.023867,0.092098
06/15 5:24:6,5.533594,0.023867,0.092450
06/15 5:24:16,5.547656,0.023867,0.092685
06/15 5:24:26,5.561719,0.023867,0.092920
06/15 5:24:36,5.575781,0.023867,0.093155
06/15 5:24:46,5.589844,0.023867,0.093390
06/15 5:24:56,5.603906,0.023867,0.093625
06/15 5:25:6,5.617969,0.025332,0.099620
06/15 5:25:16,5.632031,0.025332,0.099870
06/15 5:25:26,5.639062,0.025332,0.099994
06/15 5:25:36,5.653125,0.025332,0.100244
06/15 5:25:46,5.667188,0.025332,0.100493
06/15 5:25:56,5.681250,0.025332,0.100742
06/15 5:26:6,5.695312,0.025332,0.100992
06/15 5:26:16,5.702344,0.025332,0.101116
06/15 5:26:26,5.716406,0.025332,0.101366
06/15 5:26:36,5.730469,0.026797,0.107491
06/15 5:26:46,5.744531,0.026797,0.107755
06/15 5:26:56,5.758594,0.026797,0.108019
06/15 5:27:6,5.772656,0.026797,0.108282
06/15 5:27:16,5.779687,0.026797,0.108414
06/15 5:27:26,5.793750,0.026797,0.108678
06/15 5:27:36,5.807813,0.026797,0.108942
06/15 5:27:46,5.821875,0.026797,0.109206
06/15 5:27:56,5.828906,0.028262,0.115314
06/15 5:28:6,5.842969,0.028262,0.115593
06/15 5:28:16,5.857031,0.028262,0.115871
06/15 5:28:26,5.871094,0.028262,0.116149
06/15 5:28:36,5.878125,0.029727,0.122316
06/15 5:28:46,5.892188,0.029727,0.122608
06/15 5:28:56,5.906250,0.029727,0.122901
06/15 5:29:6,5.920312,0.029727,0.123193
06/15 5:29:16,5.934375,0.029727,0.123486
06/15 5:29:26,5.941406,0.029727,0.123632
06/15 5:29:36,5.955469,0.029727,0.123925
06/15 5:29:46,5.962500,0.029727,0.124071
06/15 5:29:56,5.976562,0.031191,0.130492
06/15 5:30:6,5.990625,0.031191,0.130799
06/15 5:30:16,5.997656,0.031191,0.130953
06/15 5:30:26,6.011719,0.032656,0.137424
06/15 5:30:36,6.018750,0.032656,0.137585
06/15 5:30:46,6.032813,0.032656,0.137906
06/15 5:30:56,6.039844,0.032656,0.138067
06/15 5:31:6,6.053906,0.032656,0.138389
06/15 5:31:16,6.060937,0.032656,0.138549
06/15 5:31:26,6.075000,0.032656,0.138871
06/15 5:31:36,6.082031,0.034121,0.145268
06/15 5:31:46,6.096094,0.034121,0.145604
06/15 5:31:56,6.103125,0.034121,0.145772
06/15 5:32:6,6.110156,0.035586,0.152205
06/15 5:32:16,6.117188,0.035586,0.152380
06/15 5:32:26,6.131250,0.035586,0.152730
06/15 5:32:36,6.138281,0.035586,0.152906
06/15 5:32:46,6.145312,0.035586,0.153081
06/15 5:32:56,6.152344,0.037051,0.159564
06/15 5:33:6,6.166406,0.037051,0.159929
06/15 5:33:16,6.173438,0.037051,0.160111
06/15 5:33:26,6.180469,0.037051,0.160294
06/15 5:33:36,6.187500,0.038516,0.166821
06/15 5:33:46,6.194531,0.038516,0.167010
06/15 5:33:56,6.201562,0.038516,0.167200
06/15 5:34:6,6.208594,0.038516,0.167390
06/15 5:34:16,6.215625,0.038516,0.167579
06/15 5:34:26,6.222656,0.038516,0.167769
06/15 5:34:36,6.229688,0.039980,0.174346
06/15 5:34:46,6.236719,0.039980,0.174543
06/15 5:34:56,6.243750,0.039980,0.174740
06/15 5:35:6,6.250781,0.039980,0.174936
06/15 5:35:16,6.257812,0.041445,0.181550
06/15 5:35:26,6.257812,0.041445,0.181550
06/15 5:35:36,6.264844,0.041445,0.181754
06/15 5:35:46,6.271875,0.041445,0.181958
06/15 5:35:56,6.278906,0.042910,0.188600
06/15 5:36:6,6.278906,0.042910,0.188600
06/15 5:36:16,6.285937,0.042910,0.188811
06/15 5:36:26,6.285937,0.042910,0.188811
06/15 5:36:36,6.292969,0.042910,0.189023
06/15 5:36:46,6.292969,0.042910,0.189023
06/15 5:36:56,6.300000,0.042910,0.189234
06/15 5:37:6,6.300000,0.044375,0.195694
06/15 5:37:16,6.307031,0.044375,0.195912
06/15 5:37:26,6.307031,0.044375,0.195912
06/15 5:37:36,6.314063,0.044375,0.196131
06/15 5:37:46,6.314063,0.044375,0.196131
06/15 5:37:56,6.314063,0.044375,0.196131
06/15 5:38:6,6.321094,0.044375,0.196349
06/15 5:38:16,6.321094,0.044375,0.196349
06/15 5:38:26,6.321094,0.044375,0.196349
06/15 5:38:36,6.328125,0.044375,0.196567
06/15 5:38:46,6.328125,0.045840,0.203056
06/15 5:38:56,6.328125,0.045840,0.203056
06/15 5:39:6,6.328125,0.045840,0.203056
06/15 5:39:16,6.328125,0.045840,0.203056
06/15 5:39:26,6.335156,0.045840,0.203282
06/15 5:39:36,6.335156,0.045840,0.203282
06/15 5:39:46,6.335156,0.045840,0.203282
06/15 5:39:56,6.335156,0.045840,0.203282
06/15 5:40:6,6.335156,0.045840,0.203282
06/15 5:40:16,6.328125,0.045840,0.203056
06/15 5:40:26,6.328125,0.045840,0.203056
06/15 5:40:36,6.328125,0.045840,0.203056
06/15 5:40:46,6.328125,0.045840,0.203056
06/15 5:40:56,6.328125,0.045840,0.203056
06/15 5:41:6,6.328125,0.045840,0.203056
06/15 5:41:16,6.321094,0.044375,0.196349
06/15 5:41:26,6.321094,0.044375,0.196349
06/15 5:41:36,6.321094,0.044375,0.196349
06/15 5:41:46,6.314063,0.044375,0.196131
06/15 5:41:56,6.314063,0.044375,0.196131
06/15 5:42:6,6.314063,0.044375,0.196131
06/15 5:42:16,6.307031,0.044375,0.195912
06/15 5:42:26,6.307031,0.044375,0.195912
06/15 5:42:36,6.300000,0.044375,0.195694
06/15 5:42:46,6.300000,0.042910,0.189234
06/15 5:42:56,6.300000,0.042910,0.189234
06/15 5:43:6,6.300000,0.042910,0.189234
06/15 5:43:16,6.292969,0.042910,0.189023
06/15 5:43:26,6.292969,0.042910,0.189023
06/15 5:43:36,6.292969,0.042910,0.189023
06/15 5:43:46,6.292969,0.042910,0.189023
06/15 5:43:56,6.292969,0.042910,0.189023
06/15 5:44:6,6.292969,0.042910,0.189023
06/15 5:44:16,6.292969,0.042910,0.189023
06/15 5:44:26,6.292969,0.042910,0.189023
06/15 5:44:36,6.292969,0.042910,0.189023
06/15 5:44:46,6.292969,0.042910,0.189023
06/15 5:44:56,6.292969,0.044375,0.195475
06/15 5:45:6,6.292969,0.042910,0.189023
06/15 5:45:16,6.300000,0.044375,0.195694
06/15 5:45:26,6.300000,0.044375,0.195694
06/15 5:45:36,6.300000,0.044375,0.195694
06/15 5:45:46,6.300000,0.044375,0.195694
06/15 5:45:56,6.300000,0.044375,0.195694
06/15 5:46:6,6.300000,0.044375,0.195694
06/15 5:46:16,6.307031,0.044375,0.195912
06/15 5:46:26,6.307031,0.044375,0.195912
06/15 5:46:36,6.307031,0.044375,0.195912
06/15 5:46:46,6.307031,0.044375,0.195912
06/15 5:46:56,6.307031,0.044375,0.195912
06/15 5:47:6,6.307031,0.044375,0.195912
06/15 5:47:16,6.307031,0.044375,0.195912
06/15 5:47:26,6.307031,0.044375,0.195912
06/15 5:47:36,6.307031,0.044375,0.195912
06/15 5:47:46,6.307031,0.044375,0.195912
06/15 5:47:56,6.307031,0.044375,0.195912
06/15 5:48:6,6.314063,0.044375,0.196131
06/15 5:48:16,6.314063,0.044375,0.196131
06/15 5:48:26,6.314063,0.044375,0.196131
06/15 5:48:36,6.314063,0.044375,0.196131
06/15 5:48:46,6.314063,0.044375,0.196131
06/15 5:48:56,6.314063,0.044375,0.196131
06/15 5:49:6,6.314063,0.044375,0.196131
06/15 5:49:16,6.314063,0.044375,0.196131
06/15 5:49:26,6.314063,0.044375,0.196131
06/15 5:49:36,6.314063,0.044375,0.196131
06/15 5:49:46,6.314063,0.044375,0.196131
06/15 5:49:56,6.314063,0.044375,0.196131
06/15 5:50:6,6.314063,0.044375,0.196131
06/15 5:50:16,6.314063,0.044375,0.196131
06/15 5:50:26,6.314063,0.044375,0.196131
06/15 5:50:36,6.314063,0.044375,0.196131
06/15 5:50:46,6.314063,0.044375,0.196131
06/15 5:50:56,6.314063,0.044375,0.196131
06/15 5:51:6,6.314063,0.044375,0.196131
06/15 5:51:16,6.314063,0.044375,0.196131
06/15 5:51:26,6.314063,0.044375,0.196131
06/15 5:51:36,6.314063,0.044375,0.196131
06/15 5:51:46,6.314063,0.044375,0.196131
06/15 5:51:56,6.314063,0.044375,0.196131
06/15 5:52:6,6.314063,0.044375,0.196131
06/15 5:52:16,6.314063,0.044375,0.196131
06/15 5:52:26,6.314063,0.044375,0.196131
06/15 5:52:36,6.314063,0.044375,0.196131
06/15 5:52:46,6.314063,0.044375,0.196131
06/15 5:52:56,6.314063,0.044375,0.196131
06/15 5:53:6,6.314063,0.044375,0.196131
06/15 5:53:16,6.314063,0.044375,0.196131
06/15 5:53:26,6.314063,0.044375,0.196131
06/15 5:53:36,6.307031,0.044375,0.195912
06/15 5:53:46,6.307031,0.044375,0.195912
06/15 5:53:56,6.307031,0.044375,0.195912
06/15 5:54:6,6.307031,0.044375,0.195912
06/15 5:54:16,6.307031,0.044375,0.195912
06/15 5:54:26,6.300000,0.044375,0.195694
06/15 5:54:36,6.300000,0.042910,0.189234
06/15 5:54:46,6.300000,0.042910,0.189234
06/15 5:54:56,6.292969,0.042910,0.189023
06/15 5:55:6,6.292969,0.042910,0.189023
06/15 5:55:16,6.292969,0.042910,0.189023
06/15 5:55:26,6.292969,0.042910,0.189023
06/15 5:55:36,6.285937,0.042910,0.188811
06/15 5:55:46,6.285937,0.042910,0.188811
06/15 5:55:56,6.285937,0.042910,0.188811
06/15 5:56:6,6.285937,0.042910,0.188811
06/15 5:56:16,6.278906,0.042910,0.188600
06/15 5:56:26,6.278906,0.042910,0.188600
06/15 5:56:36,6.278906,0.042910,0.188600
06/15 5:56:46,6.278906,0.042910,0.188600
06/15 5:56:56,6.278906,0.041445,0.182162
06/15 5:57:6,6.271875,0.041445,0.181958
06/15 5:57:16,6.271875,0.041445,0.181958
06/15 5:57:26,6.271875,0.041445,0.181958
06/15 5:57:36,6.271875,0.041445,0.181958
06/15 5:57:46,6.271875,0.041445,0.181958
06/15 5:57:56,6.264844,0.041445,0.181754
06/15 5:58:6,6.264844,0.041445,0.181754
06/15 5:58:16,6.264844,0.041445,0.181754
06/15 5:58:26,6.264844,0.041445,0.181754
06/15 5:58:36,6.264844,0.041445,0.181754
06/15 5:58:46,6.264844,0.041445,0.181754
06/15 5:58:56,6.257812,0.041445,0.181550
06/15 5:59:6,6.257812,0.041445,0.181550
06/15 5:59:16,6.257812,0.041445,0.181550
06/15 5:59:26,6.250781,0.041445,0.181346
06/15 5:59:36,6.250781,0.041445,0.181346
06/15 5:59:46,6.250781,0.039980,0.174936
06/15 5:59:56,6.250781,0.041445,0.181346
06/15 6:0:6,6.250781,0.041445,0.181346
06/15 6:0:16,6.250781,0.039980,0.174936
06/15 6:0:26,6.250781,0.039980,0.174936
06/15 6:0:36,6.243750,0.039980,0.174740
06/15 6:0:46,6.243750,0.039980,0.174740
06/15 6:0:56,6.243750,0.039980,0.174740
06/15 6:1:6,6.243750,0.039980,0.174740
06/15 6:1:16,6.243750,0.039980,0.174740
06/15 6:1:26,6.243750,0.039980,0.174740
06/15 6:1:36,6.243750,0.039980,0.174740
06/15 6:1:46,6.243750,0.039980,0.174740
06/15 6:1:56,6.243750,0.041445,0.181142
06/15 6:2:6,6.250781,0.039980,0.174936
06/15 6:2:16,6.250781,0.041445,0.181346
06/15 6:2:26,6.250781,0.041445,0.181346
06/15 6:2:36,6.250781,0.041445,0.181346
06/15 6:2:46,6.257812,0.041445,0.181550
06/15 6:2:56,6.257812,0.041445,0.181550
06/15 6:3:6,6.257812,0.041445,0.181550
06/15 6:3:16,6.264844,0.041445,0.181754
06/15 6:3:26,6.264844,0.041445,0.181754
06/15 6:3:36,6.271875,0.041445,0.181958
06/15 6:3:46,6.278906,0.041445,0.182162
06/15 6:3:56,6.278906,0.042910,0.188600
06/15 6:4:6,6.285937,0.042910,0.188811
06/15 6:4:16,6.285937,0.042910,0.188811
06/15 6:4:26,6.292969,0.042910,0.189023
06/15 6:4:36,6.300000,0.044375,0.195694
06/15 6:4:46,6.300000,0.044375,0.195694
06/15 6:4:56,6.307031,0.044375,0.195912
06/15 6:5:6,6.314063,0.044375,0.196131
06/15 6:5:16,6.321094,0.044375,0.196349
06/15 6:5:26,6.321094,0.045840,0.202831
06/15 6:5:36,6.328125,0.045840,0.203056
06/15 6:5:46,6.335156,0.045840,0.203282
06/15 6:5:56,6.342187,0.047305,0.210011
06/15 6:6:6,6.349219,0.047305,0.210243
06/15 6:6:16,6.349219,0.047305,0.210243
06/15 6:6:26,6.356250,0.047305,0.210476
06/15 6:6:36,6.363281,0.047305,0.210709
06/15 6:6:46,6.370313,0.048770,0.217474
06/15 6:6:56,6.370313,0.048770,0.217474
06/15 6:7:6,6.377344,0.048770,0.217714
06/15 6:7:16,6.384375,0.050234,0.224501
06/15 6:7:26,6.384375,0.050234,0.224501
06/15 6:7:36,6.391406,0.050234,0.224748
06/15 6:7:46,6.391406,0.050234,0.224748
06/15 6:7:56,6.398438,0.051699,0.231556
06/15 6:8:6,6.405469,0.051699,0.231810
06/15 6:8:16,6.405469,0.051699,0.231810
06/15 6:8:26,6.412500,0.051699,0.232065
06/15 6:8:36,6.412500,0.053164,0.238640
06/15 6:8:46,6.419531,0.053164,0.238902
06/15 6:8:56,6.419531,0.053164,0.238902
06/15 6:9:6,6.426562,0.053164,0.239163
06/15 6:9:16,6.426562,0.053164,0.239163
06/15 6:9:26,6.426562,0.053164,0.239163
06/15 6:9:36,6.433594,0.054629,0.246022
06/15 6:9:46,6.433594,0.054629,0.246022
06/15 6:9:56,6.440625,0.054629,0.246291
06/15 6:10:6,6.440625,0.054629,0.246291
06/15 6:10:16,6.447656,0.054629,0.246560
06/15 6:10:26,6.447656,0.054629,0.246560
06/15 6:10:36,6.447656,0.056094,0.253171
06/15 6:10:46,6.454688,0.056094,0.253447
06/15 6:10:56,6.454688,0.056094,0.253447
06/15 6:11:6,6.454688,0.056094,0.253447
06/15 6:11:16,6.454688,0.056094,0.253447
06/15 6:11:26,6.454688,0.056094,0.253447
06/15 6:11:36,6.461719,0.056094,0.253723
06/15 6:11:46,6.461719,0.056094,0.253723
06/15 6:11:56,6.461719,0.057559,0.260349
06/15 6:12:6,6.461719,0.057559,0.260349
06/15 6:12:16,6.461719,0.057559,0.260349
06/15 6:12:26,6.461719,0.057559,0.260349
06/15 6:12:36,6.461719,0.057559,0.260349
06/15 6:12:46,6.461719,0.057559,0.260349
06/15 6:12:56,6.468750,0.057559,0.260633
06/15 6:13:6,6.468750,0.057559,0.260633
06/15 6:13:16,6.468750,0.057559,0.260633
06/15 6:13:26,6.468750,0.057559,0.260633
06/15 6:13:36,6.461719,0.057559,0.260349
06/15 6:13:46,6.468750,0.057559,0.260633
06/15 6:13:56,6.468750,0.057559,0.260633
06/15 6:14:6,6.461719,0.057559,0.260349
06/15 6:14:16,6.461719,0.057559,0.260349
06/15 6:14:26,6.461719,0.057559,0.260349
06/15 6:14:36,6.461719,0.057559,0.260349
06/15 6:14:46,6.461719,0.057559,0.260349
